,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
44,0.8933,0.875,0.9042,0.875,0.0958,0.875,0.8009,0.8333,0.9041,0.9693
45,0.9067,0.875,0.9238,0.875,0.0762,0.875,0.8366,0.85,0.9041,0.9693
46,0.9067,0.8333,0.9423,0.8333,0.0577,0.8333,0.8611,0.8409,0.9041,0.9693
47,0.9067,0.8333,0.9423,0.8333,0.0577,0.8333,0.8611,0.8409,0.9041,0.9693
48,0.9067,0.8333,0.9423,0.8333,0.0577,0.8333,0.8611,0.8409,0.9041,0.9693
49,0.8933,0.7917,0.9423,0.7917,0.0577,0.7917,0.8551,0.8159,0.9041,0.9693
50,0.8933,0.7917,0.9423,0.7917,0.0577,0.7917,0.8551,0.8159,0.9041,0.9693
51,0.8933,0.7917,0.9423,0.7917,0.0577,0.7917,0.8551,0.8159,0.9041,0.9693
52,0.9067,0.7917,0.9619,0.7917,0.0381,0.7917,0.9028,0.8349,0.9041,0.9693
53,0.9067,0.7917,0.9619,0.7917,0.0381,0.7917,0.9028,0.8349,0.9041,0.9693
54,0.9067,0.7917,0.9619,0.7917,0.0381,0.7917,0.9028,0.8349,0.9041,0.9693
55,0.9067,0.7917,0.9619,0.7917,0.0381,0.7917,0.9028,0.8349,0.9041,0.9693
56,0.9067,0.7917,0.9619,0.7917,0.0381,0.7917,0.9028,0.8349,0.9041,0.9693
57,0.9067,0.7917,0.9619,0.7917,0.0381,0.7917,0.9028,0.8349,0.9041,0.9693
58,0.9067,0.7917,0.9619,0.7917,0.0381,0.7917,0.9028,0.8349,0.9041,0.9693
59,0.921,0.7917,0.9804,0.7917,0.0196,0.7917,0.9444,0.8571,0.9041,0.9693
60,0.9077,0.75,0.9804,0.75,0.0196,0.75,0.9333,0.8242,0.9041,0.9693
61,0.921,0.75,1.0,0.75,0.0,0.75,1.0,0.8413,0.9041,0.9693
62,0.921,0.75,1.0,0.75,0.0,0.75,1.0,0.8413,0.9041,0.9693
63,0.9077,0.7083,1.0,0.7083,0.0,0.7083,1.0,0.8009,0.9041,0.9693
64,0.9077,0.7083,1.0,0.7083,0.0,0.7083,1.0,0.8009,0.9041,0.9693
65,0.9077,0.7083,1.0,0.7083,0.0,0.7083,1.0,0.8009,0.9041,0.9693
66,0.8677,0.5833,1.0,0.5833,0.0,0.5833,0.6667,,0.9041,0.9693
67,0.8677,0.5833,1.0,0.5833,0.0,0.5833,0.6667,,0.9041,0.9693
68,0.8549,0.5417,1.0,0.5417,0.0,0.5417,0.6667,,0.9041,0.9693
69,0.8549,0.5417,1.0,0.5417,0.0,0.5417,0.6667,,0.9041,0.9693
70,0.8549,0.5417,1.0,0.5417,0.0,0.5417,0.6667,,0.9041,0.9693
71,0.8421,0.5,1.0,0.5,0.0,0.5,0.6667,,0.9041,0.9693
72,0.8333,0.4583,1.0,0.4583,0.0,0.4583,0.6667,,0.9041,0.9693
73,0.8205,0.4167,1.0,0.4167,0.0,0.4167,0.6667,,0.9041,0.9693
74,0.7992,0.375,1.0,0.375,0.0,0.375,0.6667,,0.9041,0.9693
75,0.7992,0.375,1.0,0.375,0.0,0.375,0.6667,,0.9041,0.9693
76,0.7778,0.3333,1.0,0.3333,0.0,0.3333,0.3333,,0.9041,0.9693
77,0.7778,0.3333,1.0,0.3333,0.0,0.3333,0.3333,,0.9041,0.9693
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9041,0.9693
