t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.73,1295,3,51,11,0.9603,0.1774,0.9977,0.1774,0.0023,0.1774,0.7857,0.2895,0.8733,0.5192
0.74,1295,3,52,10,0.9596,0.1613,0.9977,0.1613,0.0023,0.1613,0.7692,0.2667,0.8733,0.5192
0.75,1296,2,53,9,0.9596,0.1452,0.9985,0.1452,0.0015,0.1452,0.8182,0.2466,0.8733,0.5192
0.76,1296,2,54,8,0.9588,0.129,0.9985,0.129,0.0015,0.129,0.8,0.2222,0.8733,0.5192
0.77,1297,1,55,7,0.9588,0.1129,0.9992,0.1129,0.0008,0.1129,0.875,0.2,0.8733,0.5192
0.78,1297,1,60,2,0.9551,0.0323,0.9992,0.0323,0.0008,0.0323,0.6667,0.0615,0.8733,0.5192
0.79,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.8,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.81,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.82,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.83,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.84,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.85,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.86,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.87,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.88,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.89,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.9,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.91,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.92,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.93,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.94,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.95,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.96,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.97,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.98,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
0.99,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
1.0,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
1.01,1299,0,63,0,0.9537,0.0,1.0,0.0,0.0,0.0,0.0,,0.8733,0.5192
