t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.33,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
0.34,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
0.35,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
0.36,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
0.37,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
0.38,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
0.39,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
0.4,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
0.41,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
0.42,43,0,3,14,0.95,0.8235,1.0,0.8235,0.0,0.8235,1.0,0.9032,0.9932,0.9412
0.43,43,0,3,14,0.95,0.8235,1.0,0.8235,0.0,0.8235,1.0,0.9032,0.9932,0.9412
0.44,43,0,3,14,0.95,0.8235,1.0,0.8235,0.0,0.8235,1.0,0.9032,0.9932,0.9412
0.45,43,0,3,14,0.95,0.8235,1.0,0.8235,0.0,0.8235,1.0,0.9032,0.9932,0.9412
0.46,43,0,3,14,0.95,0.8235,1.0,0.8235,0.0,0.8235,1.0,0.9032,0.9932,0.9412
0.47,44,0,3,14,0.9508,0.8235,1.0,0.8235,0.0,0.8235,1.0,0.9032,0.9932,0.9412
0.48,44,0,4,13,0.9344,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9932,0.9412
0.49,44,0,4,13,0.9344,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9932,0.9412
0.5,44,0,4,13,0.9344,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9932,0.9412
0.51,44,0,8,9,0.8689,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9932,0.9412
0.52,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.53,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.54,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.55,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.56,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.57,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.58,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.59,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.6,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.61,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.62,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.63,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.64,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.65,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.66,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.67,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.68,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.69,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.7,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.71,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.72,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.73,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.74,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.75,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.76,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.77,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.78,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.79,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.8,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.81,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.82,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.83,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.84,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.85,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.86,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.87,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.88,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.89,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.9,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.91,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.92,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.93,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.94,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.95,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.96,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.97,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.98,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
0.99,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
1.0,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
1.01,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9932,0.9412
