,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
27,0.9136,0.8221,0.9729,0.8221,0.0271,0.8221,0.9231,0.8632,0.8888,0.9276
28,0.9136,0.8221,0.9729,0.8221,0.0271,0.8221,0.9231,0.8632,0.8888,0.9276
29,0.9136,0.8221,0.9729,0.8221,0.0271,0.8221,0.9231,0.8632,0.8888,0.9276
30,0.9135,0.8207,0.974,0.8207,0.026,0.8207,0.9312,0.8667,0.8888,0.9276
31,0.9146,0.8207,0.9774,0.8207,0.0226,0.8207,0.9329,0.8674,0.8888,0.9276
32,0.9146,0.8193,0.9785,0.8193,0.0215,0.8193,0.9415,0.8711,0.8888,0.9276
33,0.9146,0.8179,0.9818,0.8179,0.0182,0.8179,0.9432,0.8709,0.8888,0.9276
34,0.9136,0.8165,0.9818,0.8165,0.0182,0.8165,0.9432,0.87,0.8888,0.9276
35,0.9136,0.8165,0.9818,0.8165,0.0182,0.8165,0.9432,0.87,0.8888,0.9276
36,0.9114,0.8134,0.9818,0.8134,0.0182,0.8134,0.9431,0.868,0.8888,0.9276
37,0.9104,0.812,0.9818,0.812,0.0182,0.812,0.9431,0.8671,0.8888,0.9276
38,0.9084,0.8092,0.9818,0.8092,0.0182,0.8092,0.943,0.8653,0.8888,0.9276
39,0.9073,0.8076,0.9818,0.8076,0.0182,0.8076,0.943,0.8642,0.8888,0.9276
40,0.9083,0.8076,0.983,0.8076,0.017,0.8076,0.949,0.8664,0.8888,0.9276
41,0.9083,0.8076,0.983,0.8076,0.017,0.8076,0.949,0.8664,0.8888,0.9276
42,0.9092,0.8076,0.9842,0.8076,0.0158,0.8076,0.9553,0.8687,0.8888,0.9276
43,0.9082,0.8061,0.9842,0.8061,0.0158,0.8061,0.9552,0.8677,0.8888,0.9276
44,0.9082,0.8061,0.9842,0.8061,0.0158,0.8061,0.9552,0.8677,0.8888,0.9276
45,0.9082,0.8061,0.9842,0.8061,0.0158,0.8061,0.9552,0.8677,0.8888,0.9276
46,0.908,0.8003,0.9853,0.8003,0.0147,0.8003,0.9639,0.8684,0.8888,0.9276
47,0.908,0.8003,0.9853,0.8003,0.0147,0.8003,0.9639,0.8684,0.8888,0.9276
48,0.908,0.8003,0.9853,0.8003,0.0147,0.8003,0.9639,0.8684,0.8888,0.9276
49,0.909,0.8003,0.9865,0.8003,0.0135,0.8003,0.9705,0.8707,0.8888,0.9276
50,0.907,0.7889,0.9865,0.7889,0.0135,0.7889,0.9702,0.8647,0.8888,0.9276
51,0.907,0.7889,0.9865,0.7889,0.0135,0.7889,0.9702,0.8647,0.8888,0.9276
52,0.906,0.7875,0.9865,0.7875,0.0135,0.7875,0.9702,0.8638,0.8888,0.9276
53,0.9041,0.7847,0.9865,0.7847,0.0135,0.7847,0.9701,0.8619,0.8888,0.9276
54,0.9019,0.7729,0.9865,0.7729,0.0135,0.7729,0.9697,0.8554,0.8888,0.9276
55,0.9019,0.7729,0.9865,0.7729,0.0135,0.7729,0.9697,0.8554,0.8888,0.9276
56,0.8999,0.7615,0.9865,0.7615,0.0135,0.7615,0.9693,0.8491,0.8888,0.9276
57,0.8999,0.7615,0.9865,0.7615,0.0135,0.7615,0.9693,0.8491,0.8888,0.9276
58,0.8989,0.7515,0.9865,0.7515,0.0135,0.7515,0.9689,0.8435,0.8888,0.9276
59,0.898,0.7401,0.9876,0.7401,0.0124,0.7401,0.9799,0.8417,0.8888,0.9276
60,0.897,0.7351,0.9876,0.7351,0.0124,0.7351,0.9796,0.8381,0.8888,0.9276
61,0.8958,0.723,0.9876,0.723,0.0124,0.723,0.9796,0.8309,0.8888,0.9276
62,0.8948,0.7126,0.9876,0.7126,0.0124,0.7126,0.9796,0.8244,0.8888,0.9276
63,0.8918,0.6911,0.9876,0.6911,0.0124,0.6911,0.9796,0.8104,0.8888,0.9276
64,0.8867,0.6522,0.9876,0.6522,0.0124,0.6522,0.9793,0.7825,0.8888,0.9276
65,0.8847,0.6321,0.9876,0.6321,0.0124,0.6321,0.9793,0.7667,0.8888,0.9276
66,0.8722,0.5283,0.9876,0.5283,0.0124,0.5283,0.9788,0.6651,0.8888,0.9276
67,0.8651,0.4556,0.9876,0.4556,0.0124,0.4556,0.9788,0.5579,0.8888,0.9276
68,0.863,0.4342,0.9888,0.4342,0.0112,0.4342,0.6528,,0.8888,0.9276
69,0.863,0.4342,0.9888,0.4342,0.0112,0.4342,0.6528,,0.8888,0.9276
70,0.863,0.4342,0.9888,0.4342,0.0112,0.4342,0.6528,,0.8888,0.9276
71,0.862,0.4292,0.9888,0.4292,0.0112,0.4292,0.6526,,0.8888,0.9276
72,0.86,0.4264,0.9888,0.4264,0.0112,0.4264,0.6526,,0.8888,0.9276
73,0.8588,0.4207,0.9888,0.4207,0.0112,0.4207,0.6524,,0.8888,0.9276
74,0.8576,0.4189,0.9888,0.4189,0.0112,0.4189,0.6523,,0.8888,0.9276
75,0.8566,0.414,0.9888,0.414,0.0112,0.414,0.6521,,0.8888,0.9276
76,0.8547,0.4098,0.9921,0.4098,0.0079,0.4098,0.6541,,0.8888,0.9276
77,0.8495,0.3948,0.9921,0.3948,0.0079,0.3948,0.6535,,0.8888,0.9276
78,0.8444,0.375,0.9954,0.375,0.0046,0.375,0.6548,,0.8888,0.9276
79,0.8361,0.3408,0.9954,0.3408,0.0046,0.3408,0.6526,,0.8888,0.9276
80,0.8207,0.2884,0.9954,0.2884,0.0046,0.2884,0.6474,,0.8888,0.9276
81,0.8126,0.2616,0.9954,0.2616,0.0046,0.2616,0.6427,,0.8888,0.9276
82,0.757,0.1458,1.0,0.1458,0.0,0.1458,0.6667,,0.8888,0.9276
83,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
84,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
85,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
86,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
87,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
88,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
89,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
90,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
91,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
92,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
93,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
94,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
95,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
96,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
97,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
98,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8888,0.9276
