,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
73,0.9213,0.5447,0.9295,0.5447,0.0705,0.5447,0.5867,,0.8128,0.9118
74,0.9213,0.5431,0.9316,0.5431,0.0684,0.5431,0.5871,,0.8128,0.9118
75,0.9208,0.5406,0.9316,0.5406,0.0684,0.5406,0.5865,,0.8128,0.9118
76,0.9204,0.5377,0.9319,0.5377,0.0681,0.5377,0.5871,,0.8128,0.9118
77,0.9206,0.5364,0.9332,0.5364,0.0668,0.5364,0.5884,,0.8128,0.9118
78,0.9201,0.5354,0.9335,0.5354,0.0665,0.5354,0.5896,,0.8128,0.9118
79,0.9194,0.5325,0.9335,0.5325,0.0665,0.5325,0.589,,0.8128,0.9118
80,0.9199,0.5325,0.9348,0.5325,0.0652,0.5325,0.5906,,0.8128,0.9118
81,0.9199,0.5271,0.9378,0.5271,0.0622,0.5271,0.594,,0.8128,0.9118
82,0.9201,0.5245,0.9402,0.5245,0.0598,0.5245,0.5955,,0.8128,0.9118
83,0.9184,0.5158,0.9415,0.5158,0.0585,0.5158,0.5955,,0.8128,0.9118
84,0.9164,0.5013,0.9435,0.5013,0.0565,0.5013,0.597,,0.8128,0.9118
85,0.8849,0.3002,0.9546,0.3002,0.0454,0.3002,0.3183,,0.8128,0.9118
86,0.8837,0.2986,0.9546,0.2986,0.0454,0.2986,0.3183,,0.8128,0.9118
87,0.8829,0.297,0.9567,0.297,0.0433,0.297,0.3188,,0.8128,0.9118
88,0.8817,0.2948,0.9587,0.2948,0.0413,0.2948,0.3194,,0.8128,0.9118
89,0.8812,0.2938,0.9598,0.2938,0.0402,0.2938,0.3197,,0.8128,0.9118
90,0.8815,0.2932,0.9628,0.2932,0.0372,0.2932,0.3207,,0.8128,0.9118
91,0.8805,0.2912,0.9649,0.2912,0.0351,0.2912,0.3213,,0.8128,0.9118
92,0.8798,0.289,0.969,0.289,0.031,0.289,0.3226,,0.8128,0.9118
93,0.8776,0.2861,0.969,0.2861,0.031,0.2861,0.3225,,0.8128,0.9118
94,0.8739,0.2806,0.9711,0.2806,0.0289,0.2806,0.323,,0.8128,0.9118
95,0.8628,0.2652,0.9742,0.2652,0.0258,0.2652,0.3235,,0.8128,0.9118
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8128,0.9118
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8128,0.9118
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8128,0.9118
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8128,0.9118
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8128,0.9118
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8128,0.9118
