,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
32,0.8777,0.4811,0.9783,0.4811,0.0217,0.4811,0.6405,,0.7412,0.7828
33,0.8777,0.4811,0.9783,0.4811,0.0217,0.4811,0.6405,,0.7412,0.7828
34,0.8764,0.4792,0.9783,0.4792,0.0217,0.4792,0.6404,,0.7412,0.7828
35,0.8764,0.4792,0.9783,0.4792,0.0217,0.4792,0.6404,,0.7412,0.7828
36,0.875,0.4771,0.9783,0.4771,0.0217,0.4771,0.6403,,0.7412,0.7828
37,0.8737,0.4751,0.9783,0.4751,0.0217,0.4751,0.6402,,0.7412,0.7828
38,0.8725,0.4732,0.9783,0.4732,0.0217,0.4732,0.6401,,0.7412,0.7828
39,0.8711,0.4711,0.9783,0.4711,0.0217,0.4711,0.64,,0.7412,0.7828
40,0.8711,0.4711,0.9783,0.4711,0.0217,0.4711,0.64,,0.7412,0.7828
41,0.8698,0.4672,0.9799,0.4672,0.0201,0.4672,0.6464,,0.7412,0.7828
42,0.8686,0.4654,0.9799,0.4654,0.0201,0.4654,0.6463,,0.7412,0.7828
43,0.866,0.4583,0.9799,0.4583,0.0201,0.4583,0.6461,,0.7412,0.7828
44,0.8635,0.4544,0.9799,0.4544,0.0201,0.4544,0.6458,,0.7412,0.7828
45,0.8635,0.4544,0.9799,0.4544,0.0201,0.4544,0.6458,,0.7412,0.7828
46,0.8621,0.4523,0.9799,0.4523,0.0201,0.4523,0.6457,,0.7412,0.7828
47,0.8608,0.4485,0.9816,0.4485,0.0184,0.4485,0.6525,,0.7412,0.7828
48,0.8608,0.4485,0.9816,0.4485,0.0184,0.4485,0.6525,,0.7412,0.7828
49,0.862,0.4485,0.9851,0.4485,0.0149,0.4485,0.6551,,0.7412,0.7828
50,0.8606,0.4429,0.9851,0.4429,0.0149,0.4429,0.6551,,0.7412,0.7828
51,0.8606,0.4429,0.9851,0.4429,0.0149,0.4429,0.6551,,0.7412,0.7828
52,0.8606,0.4429,0.9851,0.4429,0.0149,0.4429,0.6551,,0.7412,0.7828
53,0.8593,0.441,0.9851,0.441,0.0149,0.441,0.655,,0.7412,0.7828
54,0.8554,0.4319,0.9851,0.4319,0.0149,0.4319,0.6548,,0.7412,0.7828
55,0.8554,0.4319,0.9851,0.4319,0.0149,0.4319,0.6548,,0.7412,0.7828
56,0.8554,0.4319,0.9851,0.4319,0.0149,0.4319,0.6548,,0.7412,0.7828
57,0.8554,0.4319,0.9851,0.4319,0.0149,0.4319,0.6548,,0.7412,0.7828
58,0.8542,0.4301,0.9851,0.4301,0.0149,0.4301,0.6547,,0.7412,0.7828
59,0.8516,0.4227,0.9851,0.4227,0.0149,0.4227,0.6546,,0.7412,0.7828
60,0.849,0.4188,0.9851,0.4188,0.0149,0.4188,0.6544,,0.7412,0.7828
61,0.849,0.4188,0.9851,0.4188,0.0149,0.4188,0.6544,,0.7412,0.7828
62,0.8466,0.412,0.9851,0.412,0.0149,0.412,0.6543,,0.7412,0.7828
63,0.8452,0.4099,0.9851,0.4099,0.0149,0.4099,0.6542,,0.7412,0.7828
64,0.8425,0.399,0.9851,0.399,0.0149,0.399,0.6542,,0.7412,0.7828
65,0.8361,0.3762,0.9851,0.3762,0.0149,0.3762,0.654,,0.7412,0.7828
66,0.8334,0.3723,0.9851,0.3723,0.0149,0.3723,0.6538,,0.7412,0.7828
67,0.8297,0.3634,0.9851,0.3634,0.0149,0.3634,0.6535,,0.7412,0.7828
68,0.8258,0.3575,0.9851,0.3575,0.0149,0.3575,0.6531,,0.7412,0.7828
69,0.8272,0.3575,0.9893,0.3575,0.0107,0.3575,0.6569,,0.7412,0.7828
70,0.8206,0.3408,0.9893,0.3408,0.0107,0.3408,0.6566,,0.7412,0.7828
71,0.8206,0.3408,0.9893,0.3408,0.0107,0.3408,0.6566,,0.7412,0.7828
72,0.8167,0.3348,0.9893,0.3348,0.0107,0.3348,0.6563,,0.7412,0.7828
73,0.8116,0.327,0.9893,0.327,0.0107,0.327,0.6558,,0.7412,0.7828
74,0.8077,0.321,0.9893,0.321,0.0107,0.321,0.6554,,0.7412,0.7828
75,0.805,0.315,0.9929,0.315,0.0071,0.315,0.6588,,0.7412,0.7828
76,0.7532,0.236,0.9929,0.236,0.0071,0.236,0.6508,,0.7412,0.7828
77,0.7067,0.0964,1.0,0.0964,0.0,0.0964,0.6667,,0.7412,0.7828
78,0.6846,0.0303,1.0,0.0303,0.0,0.0303,0.6667,,0.7412,0.7828
79,0.6743,0.0116,1.0,0.0116,0.0,0.0116,0.3333,,0.7412,0.7828
80,0.6692,0.0037,1.0,0.0037,0.0,0.0037,0.3333,,0.7412,0.7828
81,0.6692,0.0037,1.0,0.0037,0.0,0.0037,0.3333,,0.7412,0.7828
82,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
83,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
84,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
85,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
86,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
87,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
88,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
89,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
90,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
91,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
92,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
93,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
94,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
95,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
96,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
97,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
98,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7412,0.7828
