t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.29,309,230,211,612,0.6762,0.7436,0.5733,0.7436,0.4267,0.7436,0.7268,0.7351,0.777,0.8047
0.3,309,230,215,608,0.6733,0.7388,0.5733,0.7388,0.4267,0.7388,0.7255,0.7321,0.777,0.8047
0.31,309,230,219,604,0.6703,0.7339,0.5733,0.7339,0.4267,0.7339,0.7242,0.729,0.777,0.8047
0.32,317,222,219,604,0.6762,0.7339,0.5881,0.7339,0.4119,0.7339,0.7312,0.7326,0.777,0.8047
0.33,324,215,222,600,0.6789,0.7299,0.6011,0.7299,0.3989,0.7299,0.7362,0.733,0.777,0.8047
0.34,324,215,222,600,0.6789,0.7299,0.6011,0.7299,0.3989,0.7299,0.7362,0.733,0.777,0.8047
0.35,324,215,222,600,0.6789,0.7299,0.6011,0.7299,0.3989,0.7299,0.7362,0.733,0.777,0.8047
0.36,328,211,226,596,0.6789,0.7251,0.6085,0.7251,0.3915,0.7251,0.7385,0.7317,0.777,0.8047
0.37,340,200,238,585,0.6787,0.7108,0.6296,0.7108,0.3704,0.7108,0.7452,0.7276,0.777,0.8047
0.38,498,41,241,581,0.7928,0.7068,0.9239,0.7068,0.0761,0.7068,0.9341,0.8047,0.777,0.8047
0.39,498,41,245,578,0.79,0.7023,0.9239,0.7023,0.0761,0.7023,0.9338,0.8017,0.777,0.8047
0.4,506,34,249,574,0.7924,0.6974,0.937,0.6974,0.063,0.6974,0.9441,0.8022,0.777,0.8047
0.41,510,30,249,574,0.7953,0.6974,0.9444,0.6974,0.0556,0.6974,0.9503,0.8045,0.777,0.8047
0.42,510,30,253,570,0.7924,0.6926,0.9444,0.6926,0.0556,0.6926,0.95,0.8011,0.777,0.8047
0.43,510,30,253,570,0.7924,0.6926,0.9444,0.6926,0.0556,0.6926,0.95,0.8011,0.777,0.8047
0.44,510,30,253,570,0.7924,0.6926,0.9444,0.6926,0.0556,0.6926,0.95,0.8011,0.777,0.8047
0.45,510,30,253,570,0.7924,0.6926,0.9444,0.6926,0.0556,0.6926,0.95,0.8011,0.777,0.8047
0.46,510,30,264,559,0.7843,0.6792,0.9444,0.6792,0.0556,0.6792,0.9491,0.7918,0.777,0.8047
0.47,510,30,268,555,0.7814,0.6744,0.9444,0.6744,0.0556,0.6744,0.9487,0.7884,0.777,0.8047
0.48,510,30,272,551,0.7784,0.6695,0.9444,0.6695,0.0556,0.6695,0.9484,0.7849,0.777,0.8047
0.49,510,30,272,551,0.7784,0.6695,0.9444,0.6695,0.0556,0.6695,0.9484,0.7849,0.777,0.8047
0.5,510,30,272,551,0.7784,0.6695,0.9444,0.6695,0.0556,0.6695,0.9484,0.7849,0.777,0.8047
0.51,510,30,275,547,0.7761,0.6655,0.9444,0.6655,0.0556,0.6655,0.948,0.782,0.777,0.8047
0.52,510,30,275,547,0.7761,0.6655,0.9444,0.6655,0.0556,0.6655,0.948,0.782,0.777,0.8047
0.53,510,30,275,547,0.7761,0.6655,0.9444,0.6655,0.0556,0.6655,0.948,0.782,0.777,0.8047
0.54,510,30,290,532,0.7651,0.6472,0.9444,0.6472,0.0556,0.6472,0.9466,0.7688,0.777,0.8047
0.55,510,30,290,532,0.7651,0.6472,0.9444,0.6472,0.0556,0.6472,0.9466,0.7688,0.777,0.8047
0.56,510,30,294,528,0.7621,0.6423,0.9444,0.6423,0.0556,0.6423,0.9462,0.7652,0.777,0.8047
0.57,510,30,294,528,0.7621,0.6423,0.9444,0.6423,0.0556,0.6423,0.9462,0.7652,0.777,0.8047
0.58,510,30,302,521,0.7564,0.633,0.9444,0.633,0.0556,0.633,0.9456,0.7584,0.777,0.8047
0.59,510,30,309,513,0.7511,0.6241,0.9444,0.6241,0.0556,0.6241,0.9448,0.7516,0.777,0.8047
0.6,510,30,313,510,0.7483,0.6197,0.9444,0.6197,0.0556,0.6197,0.9444,0.7483,0.777,0.8047
0.61,513,26,313,510,0.7511,0.6197,0.9518,0.6197,0.0482,0.6197,0.9515,0.7506,0.777,0.8047
0.62,513,26,321,502,0.7452,0.61,0.9518,0.61,0.0482,0.61,0.9508,0.7432,0.777,0.8047
0.63,513,26,328,494,0.7399,0.601,0.9518,0.601,0.0482,0.601,0.95,0.7362,0.777,0.8047
0.64,513,26,328,494,0.7399,0.601,0.9518,0.601,0.0482,0.601,0.95,0.7362,0.777,0.8047
0.65,513,26,340,483,0.7313,0.5869,0.9518,0.5869,0.0482,0.5869,0.9489,0.7252,0.777,0.8047
0.66,517,22,351,472,0.7261,0.5735,0.9592,0.5735,0.0408,0.5735,0.9555,0.7168,0.777,0.8047
0.67,517,22,351,472,0.7261,0.5735,0.9592,0.5735,0.0408,0.5735,0.9555,0.7168,0.777,0.8047
0.68,517,22,351,472,0.7261,0.5735,0.9592,0.5735,0.0408,0.5735,0.9555,0.7168,0.777,0.8047
0.69,525,15,351,472,0.7315,0.5735,0.9722,0.5735,0.0278,0.5735,0.9692,0.7206,0.777,0.8047
0.7,528,11,358,464,0.7289,0.5645,0.9796,0.5645,0.0204,0.5645,0.9768,0.7155,0.777,0.8047
0.71,528,11,370,453,0.7203,0.5504,0.9796,0.5504,0.0204,0.5504,0.9763,0.704,0.777,0.8047
0.72,532,7,392,430,0.7068,0.5231,0.987,0.5231,0.013,0.5231,0.984,0.6831,0.777,0.8047
0.73,532,7,404,419,0.6982,0.5091,0.987,0.5091,0.013,0.5091,0.9836,0.6709,0.777,0.8047
0.74,532,7,419,404,0.6872,0.4909,0.987,0.4909,0.013,0.4909,0.983,0.6548,0.777,0.8047
0.75,536,3,430,392,0.6819,0.4769,0.9944,0.4769,0.0056,0.4769,0.9924,0.6442,0.777,0.8047
0.76,536,3,460,362,0.6598,0.4404,0.9944,0.4404,0.0056,0.4404,0.9918,0.6099,0.777,0.8047
0.77,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.78,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.79,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.8,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.81,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.82,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.83,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.84,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.85,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.86,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.87,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.88,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.89,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.9,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.91,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.92,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.93,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.94,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.95,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.96,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.97,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.98,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
0.99,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
1.0,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
1.01,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.777,0.8047
