t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.3,2775,22,18,604,0.9883,0.9711,0.9921,0.9711,0.0079,0.9711,0.9649,0.9679,0.9951,0.9679
0.31,2775,22,18,604,0.9883,0.9711,0.9921,0.9711,0.0079,0.9711,0.9649,0.9679,0.9951,0.9679
0.32,2775,22,18,604,0.9883,0.9711,0.9921,0.9711,0.0079,0.9711,0.9649,0.9679,0.9951,0.9679
0.33,2775,22,18,604,0.9883,0.9711,0.9921,0.9711,0.0079,0.9711,0.9649,0.9679,0.9951,0.9679
0.34,2775,22,18,604,0.9883,0.9711,0.9921,0.9711,0.0079,0.9711,0.9649,0.9679,0.9951,0.9679
0.35,2775,22,18,604,0.9883,0.9711,0.9921,0.9711,0.0079,0.9711,0.9649,0.9679,0.9951,0.9679
0.36,2775,22,19,602,0.988,0.9694,0.9921,0.9694,0.0079,0.9694,0.9647,0.9671,0.9951,0.9679
0.37,2775,22,19,602,0.988,0.9694,0.9921,0.9694,0.0079,0.9694,0.9647,0.9671,0.9951,0.9679
0.38,2775,22,19,602,0.988,0.9694,0.9921,0.9694,0.0079,0.9694,0.9647,0.9671,0.9951,0.9679
0.39,2775,22,22,600,0.9871,0.9646,0.9921,0.9646,0.0079,0.9646,0.9646,0.9646,0.9951,0.9679
0.4,2776,21,22,600,0.9874,0.9646,0.9925,0.9646,0.0075,0.9646,0.9662,0.9654,0.9951,0.9679
0.41,2776,21,22,600,0.9874,0.9646,0.9925,0.9646,0.0075,0.9646,0.9662,0.9654,0.9951,0.9679
0.42,2776,21,22,600,0.9874,0.9646,0.9925,0.9646,0.0075,0.9646,0.9662,0.9654,0.9951,0.9679
0.43,2776,21,22,600,0.9874,0.9646,0.9925,0.9646,0.0075,0.9646,0.9662,0.9654,0.9951,0.9679
0.44,2776,21,24,598,0.9868,0.9614,0.9925,0.9614,0.0075,0.9614,0.9661,0.9637,0.9951,0.9679
0.45,2778,19,24,598,0.9874,0.9614,0.9932,0.9614,0.0068,0.9614,0.9692,0.9653,0.9951,0.9679
0.46,2778,19,24,598,0.9874,0.9614,0.9932,0.9614,0.0068,0.9614,0.9692,0.9653,0.9951,0.9679
0.47,2778,19,24,598,0.9874,0.9614,0.9932,0.9614,0.0068,0.9614,0.9692,0.9653,0.9951,0.9679
0.48,2778,19,24,598,0.9874,0.9614,0.9932,0.9614,0.0068,0.9614,0.9692,0.9653,0.9951,0.9679
0.49,2778,19,25,597,0.9871,0.9598,0.9932,0.9598,0.0068,0.9598,0.9692,0.9645,0.9951,0.9679
0.5,2779,18,25,597,0.9874,0.9598,0.9936,0.9598,0.0064,0.9598,0.9707,0.9652,0.9951,0.9679
0.51,2779,18,25,597,0.9874,0.9598,0.9936,0.9598,0.0064,0.9598,0.9707,0.9652,0.9951,0.9679
0.52,2779,18,25,597,0.9874,0.9598,0.9936,0.9598,0.0064,0.9598,0.9707,0.9652,0.9951,0.9679
0.53,2781,17,25,597,0.9877,0.9598,0.9939,0.9598,0.0061,0.9598,0.9723,0.966,0.9951,0.9679
0.54,2781,17,27,595,0.9871,0.9566,0.9939,0.9566,0.0061,0.9566,0.9722,0.9643,0.9951,0.9679
0.55,2781,17,27,595,0.9871,0.9566,0.9939,0.9566,0.0061,0.9566,0.9722,0.9643,0.9951,0.9679
0.56,2781,17,27,595,0.9871,0.9566,0.9939,0.9566,0.0061,0.9566,0.9722,0.9643,0.9951,0.9679
0.57,2781,17,27,595,0.9871,0.9566,0.9939,0.9566,0.0061,0.9566,0.9722,0.9643,0.9951,0.9679
0.58,2781,17,27,595,0.9871,0.9566,0.9939,0.9566,0.0061,0.9566,0.9722,0.9643,0.9951,0.9679
0.59,2784,14,27,595,0.988,0.9566,0.995,0.9566,0.005,0.9566,0.977,0.9667,0.9951,0.9679
0.6,2784,14,27,595,0.988,0.9566,0.995,0.9566,0.005,0.9566,0.977,0.9667,0.9951,0.9679
0.61,2784,14,28,594,0.9877,0.955,0.995,0.955,0.005,0.955,0.977,0.9659,0.9951,0.9679
0.62,2784,14,28,594,0.9877,0.955,0.995,0.955,0.005,0.955,0.977,0.9659,0.9951,0.9679
0.63,2784,14,28,594,0.9877,0.955,0.995,0.955,0.005,0.955,0.977,0.9659,0.9951,0.9679
0.64,2784,14,28,594,0.9877,0.955,0.995,0.955,0.005,0.955,0.977,0.9659,0.9951,0.9679
0.65,2784,14,29,592,0.9874,0.9533,0.995,0.9533,0.005,0.9533,0.9769,0.965,0.9951,0.9679
0.66,2784,14,31,591,0.9868,0.9502,0.995,0.9502,0.005,0.9502,0.9769,0.9633,0.9951,0.9679
0.67,2784,14,31,591,0.9868,0.9502,0.995,0.9502,0.005,0.9502,0.9769,0.9633,0.9951,0.9679
0.68,2784,14,31,591,0.9868,0.9502,0.995,0.9502,0.005,0.9502,0.9769,0.9633,0.9951,0.9679
0.69,2784,14,31,591,0.9868,0.9502,0.995,0.9502,0.005,0.9502,0.9769,0.9633,0.9951,0.9679
0.7,2784,14,32,590,0.9865,0.9486,0.995,0.9486,0.005,0.9486,0.9768,0.9625,0.9951,0.9679
0.71,2784,14,32,590,0.9865,0.9486,0.995,0.9486,0.005,0.9486,0.9768,0.9625,0.9951,0.9679
0.72,2784,14,32,590,0.9865,0.9486,0.995,0.9486,0.005,0.9486,0.9768,0.9625,0.9951,0.9679
0.73,2784,14,32,590,0.9865,0.9486,0.995,0.9486,0.005,0.9486,0.9768,0.9625,0.9951,0.9679
0.74,2784,14,32,590,0.9865,0.9486,0.995,0.9486,0.005,0.9486,0.9768,0.9625,0.9951,0.9679
0.75,2784,14,32,590,0.9865,0.9486,0.995,0.9486,0.005,0.9486,0.9768,0.9625,0.9951,0.9679
0.76,2784,14,32,590,0.9865,0.9486,0.995,0.9486,0.005,0.9486,0.9768,0.9625,0.9951,0.9679
0.77,2784,14,34,588,0.986,0.9453,0.995,0.9453,0.005,0.9453,0.9767,0.9608,0.9951,0.9679
0.78,2784,14,34,588,0.986,0.9453,0.995,0.9453,0.005,0.9453,0.9767,0.9608,0.9951,0.9679
0.79,2784,14,35,587,0.9857,0.9437,0.995,0.9437,0.005,0.9437,0.9767,0.9599,0.9951,0.9679
0.8,2784,14,35,587,0.9857,0.9437,0.995,0.9437,0.005,0.9437,0.9767,0.9599,0.9951,0.9679
0.81,2785,12,35,587,0.9863,0.9437,0.9957,0.9437,0.0043,0.9437,0.98,0.9615,0.9951,0.9679
0.82,2785,12,35,587,0.9863,0.9437,0.9957,0.9437,0.0043,0.9437,0.98,0.9615,0.9951,0.9679
0.83,2785,12,35,587,0.9863,0.9437,0.9957,0.9437,0.0043,0.9437,0.98,0.9615,0.9951,0.9679
0.84,2786,11,35,587,0.9865,0.9437,0.9961,0.9437,0.0039,0.9437,0.9816,0.9623,0.9951,0.9679
0.85,2786,11,36,585,0.9862,0.942,0.9961,0.942,0.0039,0.942,0.9815,0.9614,0.9951,0.9679
0.86,2786,11,36,585,0.9862,0.942,0.9961,0.942,0.0039,0.942,0.9815,0.9614,0.9951,0.9679
0.87,2786,11,38,584,0.9857,0.9389,0.9961,0.9389,0.0039,0.9389,0.9815,0.9597,0.9951,0.9679
0.88,2786,11,39,582,0.9854,0.9372,0.9961,0.9372,0.0039,0.9372,0.9815,0.9588,0.9951,0.9679
0.89,2786,11,39,582,0.9854,0.9372,0.9961,0.9372,0.0039,0.9372,0.9815,0.9588,0.9951,0.9679
0.9,2786,11,41,581,0.9848,0.9341,0.9961,0.9341,0.0039,0.9341,0.9814,0.9572,0.9951,0.9679
0.91,2786,11,41,581,0.9848,0.9341,0.9961,0.9341,0.0039,0.9341,0.9814,0.9572,0.9951,0.9679
0.92,2788,9,41,581,0.9854,0.9341,0.9968,0.9341,0.0032,0.9341,0.9847,0.9587,0.9951,0.9679
0.93,2789,8,41,581,0.9857,0.9341,0.9971,0.9341,0.0029,0.9341,0.9864,0.9595,0.9951,0.9679
0.94,2791,7,41,581,0.986,0.9341,0.9975,0.9341,0.0025,0.9341,0.9881,0.9603,0.9951,0.9679
0.95,2791,7,41,581,0.986,0.9341,0.9975,0.9341,0.0025,0.9341,0.9881,0.9603,0.9951,0.9679
0.96,2792,5,41,581,0.9865,0.9341,0.9982,0.9341,0.0018,0.9341,0.9915,0.9619,0.9951,0.9679
0.97,2792,5,46,575,0.9851,0.9259,0.9982,0.9259,0.0018,0.9259,0.9914,0.9575,0.9951,0.9679
0.98,2795,2,52,570,0.9842,0.9164,0.9993,0.9164,0.0007,0.9164,0.9965,0.9548,0.9951,0.9679
0.99,2796,1,99,523,0.9708,0.8408,0.9996,0.8408,0.0004,0.8408,0.9981,0.9127,0.9951,0.9679
1.0,2798,0,622,0,0.8181,0.0,1.0,0.0,0.0,0.0,0.0,,0.9951,0.9679
1.01,2798,0,622,0,0.8181,0.0,1.0,0.0,0.0,0.0,0.0,,0.9951,0.9679
