,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
45,0.9904,0.9679,0.9896,0.9679,0.0104,0.9679,0.9689,0.9684,0.9761,0.9874
46,0.9904,0.9679,0.9897,0.9679,0.0103,0.9679,0.9691,0.9685,0.9761,0.9874
47,0.9905,0.9679,0.9897,0.9679,0.0103,0.9679,0.9712,0.9695,0.9761,0.9874
48,0.9905,0.9679,0.9897,0.9679,0.0103,0.9679,0.9712,0.9695,0.9761,0.9874
49,0.9905,0.9677,0.9897,0.9677,0.0103,0.9677,0.9712,0.9695,0.9761,0.9874
50,0.9904,0.9676,0.9898,0.9676,0.0102,0.9676,0.9712,0.9694,0.9761,0.9874
51,0.9904,0.9676,0.9898,0.9676,0.0102,0.9676,0.9713,0.9695,0.9761,0.9874
52,0.9905,0.9676,0.99,0.9676,0.01,0.9676,0.9715,0.9696,0.9761,0.9874
53,0.9905,0.9676,0.9901,0.9676,0.0099,0.9676,0.9716,0.9696,0.9761,0.9874
54,0.9905,0.9676,0.9901,0.9676,0.0099,0.9676,0.9716,0.9696,0.9761,0.9874
55,0.9906,0.9675,0.9903,0.9675,0.0097,0.9675,0.976,0.9717,0.9761,0.9874
56,0.9906,0.9674,0.9903,0.9674,0.0097,0.9674,0.976,0.9716,0.9761,0.9874
57,0.9906,0.9674,0.9903,0.9674,0.0097,0.9674,0.976,0.9716,0.9761,0.9874
58,0.9905,0.9671,0.9904,0.9671,0.0096,0.9671,0.9761,0.9715,0.9761,0.9874
59,0.9906,0.9671,0.9905,0.9671,0.0095,0.9671,0.9762,0.9716,0.9761,0.9874
60,0.9906,0.9671,0.9906,0.9671,0.0094,0.9671,0.9765,0.9717,0.9761,0.9874
61,0.9907,0.9668,0.9908,0.9668,0.0092,0.9668,0.9768,0.9718,0.9761,0.9874
62,0.9905,0.9628,0.9923,0.9628,0.0077,0.9628,0.9803,0.9714,0.9761,0.9874
63,0.9905,0.9627,0.9925,0.9627,0.0075,0.9627,0.9805,0.9714,0.9761,0.9874
64,0.9906,0.9626,0.9925,0.9626,0.0075,0.9626,0.9806,0.9715,0.9761,0.9874
65,0.9905,0.9625,0.9926,0.9625,0.0074,0.9625,0.9806,0.9714,0.9761,0.9874
66,0.9905,0.9625,0.9927,0.9625,0.0073,0.9625,0.9828,0.9724,0.9761,0.9874
67,0.9906,0.9624,0.9927,0.9624,0.0073,0.9624,0.9829,0.9725,0.9761,0.9874
68,0.9906,0.9622,0.9928,0.9622,0.0072,0.9622,0.9831,0.9725,0.9761,0.9874
69,0.9906,0.9622,0.9928,0.9622,0.0072,0.9622,0.9852,0.9735,0.9761,0.9874
70,0.9906,0.9622,0.9928,0.9622,0.0072,0.9622,0.9852,0.9735,0.9761,0.9874
71,0.9905,0.9621,0.9928,0.9621,0.0072,0.9621,0.9852,0.9734,0.9761,0.9874
72,0.9905,0.962,0.9928,0.962,0.0072,0.962,0.9852,0.9734,0.9761,0.9874
73,0.9905,0.9619,0.9928,0.9619,0.0072,0.9619,0.9852,0.9734,0.9761,0.9874
74,0.9905,0.9619,0.9929,0.9619,0.0071,0.9619,0.9853,0.9734,0.9761,0.9874
75,0.9904,0.9618,0.9929,0.9618,0.0071,0.9618,0.9853,0.9733,0.9761,0.9874
76,0.9904,0.9617,0.9929,0.9617,0.0071,0.9617,0.9853,0.9733,0.9761,0.9874
77,0.9904,0.9616,0.9931,0.9616,0.0069,0.9616,0.9853,0.9733,0.9761,0.9874
78,0.9901,0.9607,0.9944,0.9607,0.0056,0.9607,0.9859,0.9731,0.9761,0.9874
79,0.9899,0.9603,0.9945,0.9603,0.0055,0.9603,0.986,0.9729,0.9761,0.9874
80,0.9899,0.9601,0.9945,0.9601,0.0055,0.9601,0.986,0.9728,0.9761,0.9874
81,0.9898,0.96,0.9946,0.96,0.0054,0.96,0.986,0.9728,0.9761,0.9874
82,0.9898,0.96,0.9946,0.96,0.0054,0.96,0.986,0.9728,0.9761,0.9874
83,0.9898,0.96,0.9946,0.96,0.0054,0.96,0.986,0.9728,0.9761,0.9874
84,0.9897,0.9599,0.9946,0.9599,0.0054,0.9599,0.986,0.9727,0.9761,0.9874
85,0.9898,0.9599,0.9947,0.9599,0.0053,0.9599,0.9904,0.9749,0.9761,0.9874
86,0.9865,0.648,0.9947,0.648,0.0053,0.648,0.6616,,0.9761,0.9874
87,0.9865,0.6479,0.9948,0.6479,0.0052,0.6479,0.6617,,0.9761,0.9874
88,0.9865,0.6478,0.995,0.6478,0.005,0.6478,0.6618,,0.9761,0.9874
89,0.9865,0.6477,0.9951,0.6477,0.0049,0.6477,0.6618,,0.9761,0.9874
90,0.9863,0.6474,0.9951,0.6474,0.0049,0.6474,0.6619,,0.9761,0.9874
91,0.9863,0.6473,0.9952,0.6473,0.0048,0.6473,0.6619,,0.9761,0.9874
92,0.9862,0.6471,0.9952,0.6471,0.0048,0.6471,0.6619,,0.9761,0.9874
93,0.9862,0.6469,0.9953,0.6469,0.0047,0.6469,0.6619,,0.9761,0.9874
94,0.986,0.6462,0.9956,0.6462,0.0044,0.6462,0.6621,,0.9761,0.9874
95,0.9859,0.6459,0.9957,0.6459,0.0043,0.6459,0.6623,,0.9761,0.9874
96,0.9854,0.6447,0.996,0.6447,0.004,0.6447,0.6625,,0.9761,0.9874
97,0.9853,0.6444,0.9961,0.6444,0.0039,0.6444,0.6626,,0.9761,0.9874
98,0.9851,0.6438,0.9962,0.6438,0.0038,0.6438,0.6627,,0.9761,0.9874
99,0.8907,0.3249,0.9974,0.3249,0.0026,0.3249,0.3321,,0.9761,0.9874
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9761,0.9874
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9761,0.9874
