,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
52,0.9904,0.377,0.9954,0.377,0.0046,0.377,0.4519,,0.678,0.8923
53,0.9904,0.3759,0.9955,0.3759,0.0045,0.3759,0.4526,,0.678,0.8923
54,0.9904,0.3726,0.9956,0.3726,0.0044,0.3726,0.4531,,0.678,0.8923
55,0.9904,0.3703,0.9956,0.3703,0.0044,0.3703,0.4539,,0.678,0.8923
56,0.9904,0.3691,0.9957,0.3691,0.0043,0.3691,0.4543,,0.678,0.8923
57,0.9904,0.3691,0.9957,0.3691,0.0043,0.3691,0.4543,,0.678,0.8923
58,0.9905,0.3681,0.9958,0.3681,0.0042,0.3681,0.4717,,0.678,0.8923
59,0.9904,0.362,0.996,0.362,0.004,0.362,0.4731,,0.678,0.8923
60,0.9904,0.3609,0.996,0.3609,0.004,0.3609,0.4735,,0.678,0.8923
61,0.9905,0.3579,0.9961,0.3579,0.0039,0.3579,0.4743,,0.678,0.8923
62,0.9904,0.3532,0.9961,0.3532,0.0039,0.3532,0.4746,,0.678,0.8923
63,0.9905,0.3489,0.9962,0.3489,0.0038,0.3489,0.4253,,0.678,0.8923
64,0.9904,0.347,0.9963,0.347,0.0037,0.347,0.4257,,0.678,0.8923
65,0.9903,0.3381,0.9964,0.3381,0.0036,0.3381,0.4265,,0.678,0.8923
66,0.9901,0.3257,0.9964,0.3257,0.0036,0.3257,0.4267,,0.678,0.8923
67,0.99,0.3221,0.9964,0.3221,0.0036,0.3221,0.4271,,0.678,0.8923
68,0.9899,0.3181,0.9965,0.3181,0.0035,0.3181,0.4276,,0.678,0.8923
69,0.9898,0.3117,0.9966,0.3117,0.0034,0.3117,0.4282,,0.678,0.8923
70,0.9898,0.3085,0.9966,0.3085,0.0034,0.3085,0.3785,,0.678,0.8923
71,0.9897,0.3074,0.9967,0.3074,0.0033,0.3074,0.3289,,0.678,0.8923
72,0.9897,0.3066,0.9967,0.3066,0.0033,0.3066,0.3294,,0.678,0.8923
73,0.9897,0.306,0.9968,0.306,0.0032,0.306,0.3297,,0.678,0.8923
74,0.9897,0.3052,0.9968,0.3052,0.0032,0.3052,0.33,,0.678,0.8923
75,0.9896,0.304,0.9969,0.304,0.0031,0.304,0.3306,,0.678,0.8923
76,0.9896,0.3032,0.9969,0.3032,0.0031,0.3032,0.3308,,0.678,0.8923
77,0.9896,0.3016,0.9971,0.3016,0.0029,0.3016,0.3319,,0.678,0.8923
78,0.9895,0.3002,0.9971,0.3002,0.0029,0.3002,0.3324,,0.678,0.8923
79,0.9895,0.2985,0.9972,0.2985,0.0028,0.2985,0.3334,,0.678,0.8923
80,0.9894,0.2967,0.9973,0.2967,0.0027,0.2967,0.3339,,0.678,0.8923
81,0.9893,0.2952,0.9973,0.2952,0.0027,0.2952,0.3343,,0.678,0.8923
82,0.9892,0.292,0.9974,0.292,0.0026,0.292,0.3347,,0.678,0.8923
83,0.9891,0.2899,0.9974,0.2899,0.0026,0.2899,0.335,,0.678,0.8923
84,0.989,0.287,0.9975,0.287,0.0025,0.287,0.3361,,0.678,0.8923
85,0.9876,0.2532,0.9976,0.2532,0.0024,0.2532,0.3381,,0.678,0.8923
86,0.9864,0.2148,0.9977,0.2148,0.0023,0.2148,0.2888,,0.678,0.8923
87,0.9863,0.2139,0.9978,0.2139,0.0022,0.2139,0.2391,,0.678,0.8923
88,0.9862,0.213,0.9978,0.213,0.0022,0.213,0.2394,,0.678,0.8923
89,0.9861,0.2114,0.998,0.2114,0.002,0.2114,0.24,,0.678,0.8923
90,0.986,0.21,0.9981,0.21,0.0019,0.21,0.2405,,0.678,0.8923
91,0.9856,0.2074,0.9982,0.2074,0.0018,0.2074,0.2409,,0.678,0.8923
92,0.9853,0.2042,0.9983,0.2042,0.0017,0.2042,0.2415,,0.678,0.8923
93,0.9848,0.2002,0.9984,0.2002,0.0016,0.2002,0.2425,,0.678,0.8923
94,0.9841,0.1927,0.9986,0.1927,0.0014,0.1927,0.2434,,0.678,0.8923
95,0.9819,0.171,0.9988,0.171,0.0012,0.171,0.2443,,0.678,0.8923
96,0.9753,0.0926,0.9991,0.0926,0.0009,0.0926,0.1959,,0.678,0.8923
97,0.9738,0.0846,0.9993,0.0846,0.0007,0.0846,0.0981,,0.678,0.8923
98,0.9721,0.0794,0.9994,0.0794,0.0006,0.0794,0.0984,,0.678,0.8923
99,0.9502,0.0004,1.0,0.0004,0.0,0.0004,0.0489,,0.678,0.8923
100,0.95,0.0,1.0,0.0,0.0,0.0,0.0,,0.678,0.8923
101,0.95,0.0,1.0,0.0,0.0,0.0,0.0,,0.678,0.8923
