,ROC-AUC,F-max
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.987,0.8215
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.9205,0.0547
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.4865,0.0052
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.988,0.6336
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.4887,0.0042
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9945,0.6717
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.8941,0.1196
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.9333,0.2545
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.9223,0.0407
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,0.8906,0.0714
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.991,0.7432
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9272,0.2029
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.5644,0.0078
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.8716,0.0731
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.4906,0.0007
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.4987,0.0003
root:Environmental:Terrestrial:Soil:Loam:Agricultural,0.9775,0.0659
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9924,0.9779
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.4754,0.0003
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9971,0.9318
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9946,0.7775
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9737,0.6532
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.8536,0.0376
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.995,0.9581
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.4879,0.0003
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4969,0.0003
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.8304,0.0245
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.6275,0.0366
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.4951,0.0102
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.963,0.8067
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.498,0.002
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9919,0.937
