,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
54,0.993,0.1025,0.999,0.1025,0.001,0.1025,0.1274,,0.3093,0.8041
55,0.993,0.1012,0.9991,0.1012,0.0009,0.1012,0.1284,,0.3093,0.8041
56,0.9928,0.099,0.9991,0.099,0.0009,0.099,0.1283,,0.3093,0.8041
57,0.9928,0.099,0.9991,0.099,0.0009,0.099,0.1283,,0.3093,0.8041
58,0.9927,0.097,0.9991,0.097,0.0009,0.097,0.1281,,0.3093,0.8041
59,0.9925,0.0928,0.9992,0.0928,0.0008,0.0928,0.1289,,0.3093,0.8041
60,0.9924,0.0917,0.9993,0.0917,0.0007,0.0917,0.13,,0.3093,0.8041
61,0.9923,0.0898,0.9993,0.0898,0.0007,0.0898,0.1304,,0.3093,0.8041
62,0.9923,0.0885,0.9993,0.0885,0.0007,0.0885,0.1298,,0.3093,0.8041
63,0.9922,0.088,0.9993,0.088,0.0007,0.088,0.1252,,0.3093,0.8041
64,0.9922,0.087,0.9994,0.087,0.0006,0.087,0.1334,,0.3093,0.8041
65,0.9921,0.0839,0.9994,0.0839,0.0006,0.0839,0.1336,,0.3093,0.8041
66,0.992,0.0826,0.9994,0.0826,0.0006,0.0826,0.1336,,0.3093,0.8041
67,0.9919,0.0803,0.9994,0.0803,0.0006,0.0803,0.1065,,0.3093,0.8041
68,0.9917,0.0784,0.9994,0.0784,0.0006,0.0784,0.1064,,0.3093,0.8041
69,0.9916,0.0761,0.9994,0.0761,0.0006,0.0761,0.1066,,0.3093,0.8041
70,0.9914,0.0736,0.9994,0.0736,0.0006,0.0736,0.1066,,0.3093,0.8041
71,0.9907,0.066,0.9994,0.066,0.0006,0.066,0.1068,,0.3093,0.8041
72,0.99,0.0569,0.9995,0.0569,0.0005,0.0569,0.0803,,0.3093,0.8041
73,0.9899,0.0555,0.9995,0.0555,0.0005,0.0555,0.0803,,0.3093,0.8041
74,0.9899,0.0532,0.9995,0.0532,0.0005,0.0532,0.0803,,0.3093,0.8041
75,0.9898,0.051,0.9995,0.051,0.0005,0.051,0.0803,,0.3093,0.8041
76,0.9896,0.0451,0.9995,0.0451,0.0005,0.0451,0.0802,,0.3093,0.8041
77,0.9893,0.0269,0.9995,0.0269,0.0005,0.0269,0.0538,,0.3093,0.8041
78,0.9892,0.0265,0.9995,0.0265,0.0005,0.0265,0.0538,,0.3093,0.8041
79,0.9892,0.0261,0.9995,0.0261,0.0005,0.0261,0.0538,,0.3093,0.8041
80,0.9891,0.026,0.9995,0.026,0.0005,0.026,0.0538,,0.3093,0.8041
81,0.9891,0.025,0.9995,0.025,0.0005,0.025,0.0267,,0.3093,0.8041
82,0.989,0.0249,0.9995,0.0249,0.0005,0.0249,0.0267,,0.3093,0.8041
83,0.9889,0.0249,0.9995,0.0249,0.0005,0.0249,0.0267,,0.3093,0.8041
84,0.9889,0.0248,0.9996,0.0248,0.0004,0.0248,0.0268,,0.3093,0.8041
85,0.9889,0.0247,0.9996,0.0247,0.0004,0.0247,0.0268,,0.3093,0.8041
86,0.9888,0.0246,0.9996,0.0246,0.0004,0.0246,0.0268,,0.3093,0.8041
87,0.9888,0.0245,0.9996,0.0245,0.0004,0.0245,0.0268,,0.3093,0.8041
88,0.9887,0.0244,0.9996,0.0244,0.0004,0.0244,0.0268,,0.3093,0.8041
89,0.9887,0.0243,0.9996,0.0243,0.0004,0.0243,0.0268,,0.3093,0.8041
90,0.9886,0.0243,0.9996,0.0243,0.0004,0.0243,0.0268,,0.3093,0.8041
91,0.9885,0.0241,0.9997,0.0241,0.0003,0.0241,0.0268,,0.3093,0.8041
92,0.9884,0.0239,0.9997,0.0239,0.0003,0.0239,0.0268,,0.3093,0.8041
93,0.9883,0.0237,0.9997,0.0237,0.0003,0.0237,0.0268,,0.3093,0.8041
94,0.9881,0.0235,0.9997,0.0235,0.0003,0.0235,0.0269,,0.3093,0.8041
95,0.9879,0.0231,0.9997,0.0231,0.0003,0.0231,0.0269,,0.3093,0.8041
96,0.9876,0.0227,0.9998,0.0227,0.0002,0.0227,0.0269,,0.3093,0.8041
97,0.9871,0.0218,0.9998,0.0218,0.0002,0.0218,0.0269,,0.3093,0.8041
98,0.9859,0.0199,0.9999,0.0199,0.0001,0.0199,0.0269,,0.3093,0.8041
99,0.973,0.0,1.0,0.0,0.0,0.0,0.0,,0.3093,0.8041
100,0.973,0.0,1.0,0.0,0.0,0.0,0.0,,0.3093,0.8041
101,0.973,0.0,1.0,0.0,0.0,0.0,0.0,,0.3093,0.8041
