t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.54,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.55,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.56,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.57,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.58,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.59,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.6,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.61,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.62,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.63,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.64,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.65,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.66,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.67,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.68,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.69,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.7,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.71,3328,1,7,81,0.9977,0.9205,0.9997,0.9205,0.0003,0.9205,0.9878,0.9529,0.9714,0.9591
0.72,3328,1,8,80,0.9974,0.9091,0.9997,0.9091,0.0003,0.9091,0.9877,0.9467,0.9714,0.9591
0.73,3328,1,8,80,0.9974,0.9091,0.9997,0.9091,0.0003,0.9091,0.9877,0.9467,0.9714,0.9591
0.74,3328,1,8,80,0.9974,0.9091,0.9997,0.9091,0.0003,0.9091,0.9877,0.9467,0.9714,0.9591
0.75,3328,1,8,80,0.9974,0.9091,0.9997,0.9091,0.0003,0.9091,0.9877,0.9467,0.9714,0.9591
0.76,3328,1,8,80,0.9974,0.9091,0.9997,0.9091,0.0003,0.9091,0.9877,0.9467,0.9714,0.9591
0.77,3328,1,9,79,0.9971,0.8977,0.9997,0.8977,0.0003,0.8977,0.9875,0.9405,0.9714,0.9591
0.78,3328,1,9,79,0.9971,0.8977,0.9997,0.8977,0.0003,0.8977,0.9875,0.9405,0.9714,0.9591
0.79,3328,1,9,79,0.9971,0.8977,0.9997,0.8977,0.0003,0.8977,0.9875,0.9405,0.9714,0.9591
0.8,3328,1,9,79,0.9971,0.8977,0.9997,0.8977,0.0003,0.8977,0.9875,0.9405,0.9714,0.9591
0.81,3328,1,9,79,0.9971,0.8977,0.9997,0.8977,0.0003,0.8977,0.9875,0.9405,0.9714,0.9591
0.82,3329,0,9,79,0.9974,0.8977,1.0,0.8977,0.0,0.8977,1.0,0.9461,0.9714,0.9591
0.83,3329,0,9,79,0.9974,0.8977,1.0,0.8977,0.0,0.8977,1.0,0.9461,0.9714,0.9591
0.84,3329,0,9,79,0.9974,0.8977,1.0,0.8977,0.0,0.8977,1.0,0.9461,0.9714,0.9591
0.85,3329,0,9,79,0.9974,0.8977,1.0,0.8977,0.0,0.8977,1.0,0.9461,0.9714,0.9591
0.86,3329,0,9,79,0.9974,0.8977,1.0,0.8977,0.0,0.8977,1.0,0.9461,0.9714,0.9591
0.87,3329,0,9,79,0.9974,0.8977,1.0,0.8977,0.0,0.8977,1.0,0.9461,0.9714,0.9591
0.88,3330,0,9,79,0.9974,0.8977,1.0,0.8977,0.0,0.8977,1.0,0.9461,0.9714,0.9591
0.89,3330,0,10,78,0.9971,0.8864,1.0,0.8864,0.0,0.8864,1.0,0.9398,0.9714,0.9591
0.9,3330,0,10,78,0.9971,0.8864,1.0,0.8864,0.0,0.8864,1.0,0.9398,0.9714,0.9591
0.91,3330,0,10,78,0.9971,0.8864,1.0,0.8864,0.0,0.8864,1.0,0.9398,0.9714,0.9591
0.92,3330,0,10,78,0.9971,0.8864,1.0,0.8864,0.0,0.8864,1.0,0.9398,0.9714,0.9591
0.93,3330,0,10,78,0.9971,0.8864,1.0,0.8864,0.0,0.8864,1.0,0.9398,0.9714,0.9591
0.94,3330,0,10,78,0.9971,0.8864,1.0,0.8864,0.0,0.8864,1.0,0.9398,0.9714,0.9591
0.95,3330,0,10,78,0.9971,0.8864,1.0,0.8864,0.0,0.8864,1.0,0.9398,0.9714,0.9591
0.96,3330,0,10,78,0.9971,0.8864,1.0,0.8864,0.0,0.8864,1.0,0.9398,0.9714,0.9591
0.97,3330,0,11,77,0.9968,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,0.9714,0.9591
0.98,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9714,0.9591
0.99,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9714,0.9591
1.0,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9714,0.9591
1.01,3330,0,89,0,0.974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9714,0.9591
