t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.5,14701,5,5,111,0.9993,0.9569,0.9997,0.9569,0.0003,0.9569,0.9569,0.9569,0.9828,0.9694
0.51,14701,5,5,111,0.9993,0.9569,0.9997,0.9569,0.0003,0.9569,0.9569,0.9569,0.9828,0.9694
0.52,14701,5,5,111,0.9993,0.9569,0.9997,0.9569,0.0003,0.9569,0.9569,0.9569,0.9828,0.9694
0.53,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.54,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.55,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.56,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.57,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.58,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.59,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.6,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.61,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.62,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.63,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.64,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.65,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.66,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.67,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.68,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.69,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.7,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.71,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.72,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.73,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.74,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.75,14702,4,5,111,0.9994,0.9569,0.9997,0.9569,0.0003,0.9569,0.9652,0.961,0.9828,0.9694
0.76,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.77,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.78,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.79,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.8,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.81,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.82,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.83,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.84,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.85,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.86,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.87,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.88,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.89,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.9,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.91,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.92,14703,2,5,111,0.9995,0.9569,0.9999,0.9569,0.0001,0.9569,0.9823,0.9694,0.9828,0.9694
0.93,14703,2,6,110,0.9995,0.9483,0.9999,0.9483,0.0001,0.9483,0.9821,0.9649,0.9828,0.9694
0.94,14703,2,9,107,0.9993,0.9224,0.9999,0.9224,0.0001,0.9224,0.9817,0.9511,0.9828,0.9694
0.95,14705,1,22,95,0.9984,0.812,0.9999,0.812,0.0001,0.812,0.9896,0.892,0.9828,0.9694
0.96,14705,1,26,91,0.9982,0.7778,0.9999,0.7778,0.0001,0.7778,0.9891,0.8708,0.9828,0.9694
0.97,14705,1,40,77,0.9972,0.6581,0.9999,0.6581,0.0001,0.6581,0.9872,0.7897,0.9828,0.9694
0.98,14706,0,117,0,0.9921,0.0,1.0,0.0,0.0,0.0,0.0,,0.9828,0.9694
0.99,14706,0,117,0,0.9921,0.0,1.0,0.0,0.0,0.0,0.0,,0.9828,0.9694
1.0,14706,0,117,0,0.9921,0.0,1.0,0.0,0.0,0.0,0.0,,0.9828,0.9694
1.01,14706,0,117,0,0.9921,0.0,1.0,0.0,0.0,0.0,0.0,,0.9828,0.9694
