t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.17,9463,146,99,5115,0.9835,0.981,0.9848,0.981,0.0152,0.981,0.9722,0.9766,0.9934,0.9795
0.18,9468,140,100,5114,0.9838,0.9808,0.9854,0.9808,0.0146,0.9808,0.9734,0.9771,0.9934,0.9795
0.19,9471,137,103,5111,0.9838,0.9802,0.9857,0.9802,0.0143,0.9802,0.9739,0.9771,0.9934,0.9795
0.2,9472,136,104,5109,0.9838,0.98,0.9858,0.98,0.0142,0.98,0.9741,0.9771,0.9934,0.9795
0.21,9481,128,106,5108,0.9842,0.9797,0.9867,0.9797,0.0133,0.9797,0.9756,0.9776,0.9934,0.9795
0.22,9483,125,106,5108,0.9844,0.9797,0.987,0.9797,0.013,0.9797,0.9761,0.9779,0.9934,0.9795
0.23,9490,118,107,5107,0.9848,0.9795,0.9877,0.9795,0.0123,0.9795,0.9774,0.9784,0.9934,0.9795
0.24,9490,118,107,5107,0.9848,0.9795,0.9877,0.9795,0.0123,0.9795,0.9774,0.9784,0.9934,0.9795
0.25,9496,113,108,5105,0.9851,0.9793,0.9882,0.9793,0.0118,0.9793,0.9783,0.9788,0.9934,0.9795
0.26,9496,113,108,5105,0.9851,0.9793,0.9882,0.9793,0.0118,0.9793,0.9783,0.9788,0.9934,0.9795
0.27,9497,111,108,5105,0.9852,0.9793,0.9884,0.9793,0.0116,0.9793,0.9787,0.979,0.9934,0.9795
0.28,9501,107,108,5105,0.9855,0.9793,0.9889,0.9793,0.0111,0.9793,0.9795,0.9794,0.9934,0.9795
0.29,9501,107,108,5105,0.9855,0.9793,0.9889,0.9793,0.0111,0.9793,0.9795,0.9794,0.9934,0.9795
0.3,9505,103,111,5103,0.9856,0.9787,0.9893,0.9787,0.0107,0.9787,0.9802,0.9795,0.9934,0.9795
0.31,9510,99,115,5098,0.9856,0.9779,0.9897,0.9779,0.0103,0.9779,0.981,0.9794,0.9934,0.9795
0.32,9514,95,118,5096,0.9856,0.9774,0.9901,0.9774,0.0099,0.9774,0.9817,0.9795,0.9934,0.9795
0.33,9514,95,121,5093,0.9854,0.9768,0.9901,0.9768,0.0099,0.9768,0.9817,0.9792,0.9934,0.9795
0.34,9516,92,128,5086,0.9852,0.9755,0.9904,0.9755,0.0096,0.9755,0.9822,0.9788,0.9934,0.9795
0.35,9518,90,128,5086,0.9853,0.9755,0.9906,0.9755,0.0094,0.9755,0.9826,0.979,0.9934,0.9795
0.36,9519,89,128,5086,0.9854,0.9755,0.9907,0.9755,0.0093,0.9755,0.9828,0.9791,0.9934,0.9795
0.37,9519,89,129,5085,0.9853,0.9753,0.9907,0.9753,0.0093,0.9753,0.9828,0.979,0.9934,0.9795
0.38,9519,89,135,5079,0.9849,0.9741,0.9907,0.9741,0.0093,0.9741,0.9828,0.9784,0.9934,0.9795
0.39,9521,88,135,5079,0.985,0.9741,0.9908,0.9741,0.0092,0.9741,0.983,0.9785,0.9934,0.9795
0.4,9521,88,139,5075,0.9847,0.9733,0.9908,0.9733,0.0092,0.9733,0.983,0.9781,0.9934,0.9795
0.41,9521,88,141,5072,0.9845,0.973,0.9908,0.973,0.0092,0.973,0.9829,0.9779,0.9934,0.9795
0.42,9521,88,141,5072,0.9845,0.973,0.9908,0.973,0.0092,0.973,0.9829,0.9779,0.9934,0.9795
0.43,9522,86,141,5072,0.9847,0.973,0.991,0.973,0.009,0.973,0.9833,0.9781,0.9934,0.9795
0.44,9522,86,143,5071,0.9845,0.9726,0.991,0.9726,0.009,0.9726,0.9833,0.9779,0.9934,0.9795
0.45,9522,86,150,5064,0.9841,0.9712,0.991,0.9712,0.009,0.9712,0.9833,0.9772,0.9934,0.9795
0.46,9522,86,151,5063,0.984,0.971,0.991,0.971,0.009,0.971,0.9833,0.9771,0.9934,0.9795
0.47,9522,86,151,5063,0.984,0.971,0.991,0.971,0.009,0.971,0.9833,0.9771,0.9934,0.9795
0.48,9522,86,154,5060,0.9838,0.9705,0.991,0.9705,0.009,0.9705,0.9833,0.9768,0.9934,0.9795
0.49,9526,82,155,5058,0.984,0.9703,0.9915,0.9703,0.0085,0.9703,0.984,0.9771,0.9934,0.9795
0.5,9529,79,155,5058,0.9842,0.9703,0.9918,0.9703,0.0082,0.9703,0.9846,0.9774,0.9934,0.9795
0.51,9530,78,158,5056,0.9841,0.9697,0.9919,0.9697,0.0081,0.9697,0.9848,0.9772,0.9934,0.9795
0.52,9530,78,162,5052,0.9838,0.9689,0.9919,0.9689,0.0081,0.9689,0.9848,0.9768,0.9934,0.9795
0.53,9530,78,162,5052,0.9838,0.9689,0.9919,0.9689,0.0081,0.9689,0.9848,0.9768,0.9934,0.9795
0.54,9532,77,162,5052,0.9839,0.9689,0.992,0.9689,0.008,0.9689,0.985,0.9769,0.9934,0.9795
0.55,9533,75,162,5052,0.984,0.9689,0.9922,0.9689,0.0078,0.9689,0.9854,0.9771,0.9934,0.9795
0.56,9534,74,165,5049,0.9839,0.9684,0.9923,0.9684,0.0077,0.9684,0.9856,0.9769,0.9934,0.9795
0.57,9534,74,165,5049,0.9839,0.9684,0.9923,0.9684,0.0077,0.9684,0.9856,0.9769,0.9934,0.9795
0.58,9534,74,166,5047,0.9838,0.9682,0.9923,0.9682,0.0077,0.9682,0.9855,0.9768,0.9934,0.9795
0.59,9537,71,170,5043,0.9837,0.9674,0.9926,0.9674,0.0074,0.9674,0.9861,0.9767,0.9934,0.9795
0.6,9538,70,173,5041,0.9836,0.9668,0.9927,0.9668,0.0073,0.9668,0.9863,0.9765,0.9934,0.9795
0.61,9541,67,176,5038,0.9836,0.9662,0.993,0.9662,0.007,0.9662,0.9869,0.9765,0.9934,0.9795
0.62,9543,66,176,5038,0.9837,0.9662,0.9931,0.9662,0.0069,0.9662,0.9871,0.9765,0.9934,0.9795
0.63,9544,64,180,5034,0.9835,0.9655,0.9933,0.9655,0.0067,0.9655,0.9874,0.9763,0.9934,0.9795
0.64,9545,63,184,5030,0.9833,0.9647,0.9934,0.9647,0.0066,0.9647,0.9876,0.976,0.9934,0.9795
0.65,9547,62,188,5025,0.9831,0.9639,0.9935,0.9639,0.0065,0.9639,0.9878,0.9757,0.9934,0.9795
0.66,9547,62,192,5021,0.9829,0.9632,0.9935,0.9632,0.0065,0.9632,0.9878,0.9753,0.9934,0.9795
0.67,9547,62,199,5014,0.9824,0.9618,0.9935,0.9618,0.0065,0.9618,0.9878,0.9746,0.9934,0.9795
0.68,9547,62,202,5012,0.9822,0.9613,0.9935,0.9613,0.0065,0.9613,0.9878,0.9743,0.9934,0.9795
0.69,9549,59,205,5009,0.9822,0.9607,0.9939,0.9607,0.0061,0.9607,0.9884,0.9743,0.9934,0.9795
0.7,9551,57,208,5006,0.9821,0.9601,0.9941,0.9601,0.0059,0.9601,0.9887,0.9742,0.9934,0.9795
0.71,9551,57,210,5003,0.982,0.9597,0.9941,0.9597,0.0059,0.9597,0.9887,0.974,0.9934,0.9795
0.72,9552,56,213,5001,0.9819,0.9591,0.9942,0.9591,0.0058,0.9591,0.9889,0.9738,0.9934,0.9795
0.73,9552,56,217,4996,0.9816,0.9584,0.9942,0.9584,0.0058,0.9584,0.9889,0.9734,0.9934,0.9795
0.74,9552,56,219,4995,0.9814,0.958,0.9942,0.958,0.0058,0.958,0.9889,0.9732,0.9934,0.9795
0.75,9555,53,224,4990,0.9813,0.957,0.9945,0.957,0.0055,0.957,0.9895,0.973,0.9934,0.9795
0.76,9556,52,228,4985,0.9811,0.9563,0.9946,0.9563,0.0054,0.9563,0.9897,0.9727,0.9934,0.9795
0.77,9556,52,231,4983,0.9809,0.9557,0.9946,0.9557,0.0054,0.9557,0.9897,0.9724,0.9934,0.9795
0.78,9558,51,235,4979,0.9807,0.9549,0.9947,0.9549,0.0053,0.9549,0.9899,0.9721,0.9934,0.9795
0.79,9559,49,235,4979,0.9808,0.9549,0.9949,0.9549,0.0051,0.9549,0.9903,0.9723,0.9934,0.9795
0.8,9562,46,239,4974,0.9808,0.9542,0.9952,0.9542,0.0048,0.9542,0.9908,0.9721,0.9934,0.9795
0.81,9562,46,241,4973,0.9806,0.9538,0.9952,0.9538,0.0048,0.9538,0.9908,0.972,0.9934,0.9795
0.82,9563,45,249,4965,0.9802,0.9522,0.9953,0.9522,0.0047,0.9522,0.991,0.9712,0.9934,0.9795
0.83,9563,45,253,4961,0.9799,0.9515,0.9953,0.9515,0.0047,0.9515,0.991,0.9708,0.9934,0.9795
0.84,9567,41,259,4955,0.9798,0.9503,0.9957,0.9503,0.0043,0.9503,0.9918,0.9706,0.9934,0.9795
0.85,9569,39,267,4947,0.9794,0.9488,0.9959,0.9488,0.0041,0.9488,0.9922,0.97,0.9934,0.9795
0.86,9569,39,277,4937,0.9787,0.9469,0.9959,0.9469,0.0041,0.9469,0.9922,0.969,0.9934,0.9795
0.87,9572,37,286,4928,0.9782,0.9451,0.9961,0.9451,0.0039,0.9451,0.9925,0.9683,0.9934,0.9795
0.88,9572,37,296,4918,0.9775,0.9432,0.9961,0.9432,0.0039,0.9432,0.9925,0.9673,0.9934,0.9795
0.89,9572,37,304,4910,0.977,0.9417,0.9961,0.9417,0.0039,0.9417,0.9925,0.9664,0.9934,0.9795
0.9,9573,35,315,4899,0.9764,0.9396,0.9964,0.9396,0.0036,0.9396,0.9929,0.9655,0.9934,0.9795
0.91,9573,35,321,4893,0.976,0.9384,0.9964,0.9384,0.0036,0.9384,0.9929,0.9649,0.9934,0.9795
0.92,9576,33,330,4883,0.9755,0.9367,0.9966,0.9367,0.0034,0.9367,0.9933,0.9642,0.9934,0.9795
0.93,9576,33,354,4860,0.9739,0.9321,0.9966,0.9321,0.0034,0.9321,0.9933,0.9617,0.9934,0.9795
0.94,9578,30,370,4843,0.973,0.929,0.9969,0.929,0.0031,0.929,0.9938,0.9603,0.9934,0.9795
0.95,9580,28,405,4809,0.9708,0.9223,0.9971,0.9223,0.0029,0.9223,0.9942,0.9569,0.9934,0.9795
0.96,9580,28,450,4763,0.9677,0.9137,0.9971,0.9137,0.0029,0.9137,0.9942,0.9522,0.9934,0.9795
0.97,9580,28,492,4722,0.9649,0.9056,0.9971,0.9056,0.0029,0.9056,0.9941,0.9478,0.9934,0.9795
0.98,9584,24,569,4645,0.96,0.8909,0.9975,0.8909,0.0025,0.8909,0.9949,0.94,0.9934,0.9795
0.99,9587,22,693,4521,0.9518,0.8671,0.9977,0.8671,0.0023,0.8671,0.9952,0.9267,0.9934,0.9795
1.0,9609,0,5214,0,0.6482,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.9795
1.01,9609,0,5214,0,0.6482,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.9795
