t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.3,12694,20,49,2059,0.9953,0.9768,0.9984,0.9768,0.0016,0.9768,0.9904,0.9835,0.9916,0.9843
0.31,12694,20,49,2059,0.9953,0.9768,0.9984,0.9768,0.0016,0.9768,0.9904,0.9835,0.9916,0.9843
0.32,12694,20,49,2059,0.9953,0.9768,0.9984,0.9768,0.0016,0.9768,0.9904,0.9835,0.9916,0.9843
0.33,12694,20,51,2058,0.9952,0.9758,0.9984,0.9758,0.0016,0.9758,0.9904,0.983,0.9916,0.9843
0.34,12694,20,51,2058,0.9952,0.9758,0.9984,0.9758,0.0016,0.9758,0.9904,0.983,0.9916,0.9843
0.35,12694,20,51,2058,0.9952,0.9758,0.9984,0.9758,0.0016,0.9758,0.9904,0.983,0.9916,0.9843
0.36,12694,20,51,2058,0.9952,0.9758,0.9984,0.9758,0.0016,0.9758,0.9904,0.983,0.9916,0.9843
0.37,12694,20,51,2058,0.9952,0.9758,0.9984,0.9758,0.0016,0.9758,0.9904,0.983,0.9916,0.9843
0.38,12694,20,51,2058,0.9952,0.9758,0.9984,0.9758,0.0016,0.9758,0.9904,0.983,0.9916,0.9843
0.39,12694,20,51,2058,0.9952,0.9758,0.9984,0.9758,0.0016,0.9758,0.9904,0.983,0.9916,0.9843
0.4,12694,20,52,2056,0.9951,0.9753,0.9984,0.9753,0.0016,0.9753,0.9904,0.9828,0.9916,0.9843
0.41,12694,20,52,2056,0.9951,0.9753,0.9984,0.9753,0.0016,0.9753,0.9904,0.9828,0.9916,0.9843
0.42,12694,20,55,2053,0.9949,0.9739,0.9984,0.9739,0.0016,0.9739,0.9904,0.9821,0.9916,0.9843
0.43,12697,17,55,2053,0.9951,0.9739,0.9987,0.9739,0.0013,0.9739,0.9918,0.9828,0.9916,0.9843
0.44,12697,17,55,2053,0.9951,0.9739,0.9987,0.9739,0.0013,0.9739,0.9918,0.9828,0.9916,0.9843
0.45,12697,17,57,2051,0.995,0.973,0.9987,0.973,0.0013,0.973,0.9918,0.9823,0.9916,0.9843
0.46,12697,17,59,2049,0.9949,0.972,0.9987,0.972,0.0013,0.972,0.9918,0.9818,0.9916,0.9843
0.47,12697,17,60,2048,0.9948,0.9715,0.9987,0.9715,0.0013,0.9715,0.9918,0.9815,0.9916,0.9843
0.48,12698,16,60,2048,0.9949,0.9715,0.9987,0.9715,0.0013,0.9715,0.9922,0.9818,0.9916,0.9843
0.49,12698,16,60,2048,0.9949,0.9715,0.9987,0.9715,0.0013,0.9715,0.9922,0.9818,0.9916,0.9843
0.5,12698,16,60,2048,0.9949,0.9715,0.9987,0.9715,0.0013,0.9715,0.9922,0.9818,0.9916,0.9843
0.51,12698,16,62,2047,0.9947,0.9706,0.9987,0.9706,0.0013,0.9706,0.9922,0.9813,0.9916,0.9843
0.52,12698,16,62,2047,0.9947,0.9706,0.9987,0.9706,0.0013,0.9706,0.9922,0.9813,0.9916,0.9843
0.53,12698,16,63,2045,0.9947,0.9701,0.9987,0.9701,0.0013,0.9701,0.9922,0.9811,0.9916,0.9843
0.54,12698,16,63,2045,0.9947,0.9701,0.9987,0.9701,0.0013,0.9701,0.9922,0.9811,0.9916,0.9843
0.55,12699,15,63,2045,0.9947,0.9701,0.9988,0.9701,0.0012,0.9701,0.9927,0.9813,0.9916,0.9843
0.56,12701,13,63,2045,0.9949,0.9701,0.999,0.9701,0.001,0.9701,0.9937,0.9818,0.9916,0.9843
0.57,12701,13,63,2045,0.9949,0.9701,0.999,0.9701,0.001,0.9701,0.9937,0.9818,0.9916,0.9843
0.58,12701,13,64,2044,0.9948,0.9696,0.999,0.9696,0.001,0.9696,0.9937,0.9815,0.9916,0.9843
0.59,12701,13,64,2044,0.9948,0.9696,0.999,0.9696,0.001,0.9696,0.9937,0.9815,0.9916,0.9843
0.6,12701,13,66,2042,0.9947,0.9687,0.999,0.9687,0.001,0.9687,0.9937,0.981,0.9916,0.9843
0.61,12701,13,67,2041,0.9946,0.9682,0.999,0.9682,0.001,0.9682,0.9937,0.9808,0.9916,0.9843
0.62,12701,13,67,2041,0.9946,0.9682,0.999,0.9682,0.001,0.9682,0.9937,0.9808,0.9916,0.9843
0.63,12701,13,67,2041,0.9946,0.9682,0.999,0.9682,0.001,0.9682,0.9937,0.9808,0.9916,0.9843
0.64,12701,13,67,2041,0.9946,0.9682,0.999,0.9682,0.001,0.9682,0.9937,0.9808,0.9916,0.9843
0.65,12701,13,67,2041,0.9946,0.9682,0.999,0.9682,0.001,0.9682,0.9937,0.9808,0.9916,0.9843
0.66,12701,13,68,2040,0.9945,0.9677,0.999,0.9677,0.001,0.9677,0.9937,0.9805,0.9916,0.9843
0.67,12701,13,68,2040,0.9945,0.9677,0.999,0.9677,0.001,0.9677,0.9937,0.9805,0.9916,0.9843
0.68,12701,13,71,2037,0.9943,0.9663,0.999,0.9663,0.001,0.9663,0.9937,0.9798,0.9916,0.9843
0.69,12701,13,73,2035,0.9942,0.9654,0.999,0.9654,0.001,0.9654,0.9937,0.9793,0.9916,0.9843
0.7,12701,13,73,2035,0.9942,0.9654,0.999,0.9654,0.001,0.9654,0.9937,0.9793,0.9916,0.9843
0.71,12701,13,74,2034,0.9941,0.9649,0.999,0.9649,0.001,0.9649,0.9936,0.9791,0.9916,0.9843
0.72,12701,13,74,2034,0.9941,0.9649,0.999,0.9649,0.001,0.9649,0.9936,0.9791,0.9916,0.9843
0.73,12701,13,74,2034,0.9941,0.9649,0.999,0.9649,0.001,0.9649,0.9936,0.9791,0.9916,0.9843
0.74,12701,13,74,2034,0.9941,0.9649,0.999,0.9649,0.001,0.9649,0.9936,0.9791,0.9916,0.9843
0.75,12702,12,74,2034,0.9942,0.9649,0.9991,0.9649,0.0009,0.9649,0.9941,0.9793,0.9916,0.9843
0.76,12702,12,75,2033,0.9941,0.9644,0.9991,0.9644,0.0009,0.9644,0.9941,0.9791,0.9916,0.9843
0.77,12702,12,78,2030,0.9939,0.963,0.9991,0.963,0.0009,0.963,0.9941,0.9783,0.9916,0.9843
0.78,12702,12,78,2030,0.9939,0.963,0.9991,0.963,0.0009,0.963,0.9941,0.9783,0.9916,0.9843
0.79,12702,12,78,2030,0.9939,0.963,0.9991,0.963,0.0009,0.963,0.9941,0.9783,0.9916,0.9843
0.8,12702,12,78,2030,0.9939,0.963,0.9991,0.963,0.0009,0.963,0.9941,0.9783,0.9916,0.9843
0.81,12702,12,79,2029,0.9939,0.9625,0.9991,0.9625,0.0009,0.9625,0.9941,0.9781,0.9916,0.9843
0.82,12702,12,82,2026,0.9937,0.9611,0.9991,0.9611,0.0009,0.9611,0.9941,0.9773,0.9916,0.9843
0.83,12702,12,84,2024,0.9935,0.9602,0.9991,0.9602,0.0009,0.9602,0.9941,0.9768,0.9916,0.9843
0.84,12702,12,85,2023,0.9935,0.9597,0.9991,0.9597,0.0009,0.9597,0.9941,0.9766,0.9916,0.9843
0.85,12702,12,86,2022,0.9934,0.9592,0.9991,0.9592,0.0009,0.9592,0.9941,0.9763,0.9916,0.9843
0.86,12702,12,86,2022,0.9934,0.9592,0.9991,0.9592,0.0009,0.9592,0.9941,0.9763,0.9916,0.9843
0.87,12702,12,86,2022,0.9934,0.9592,0.9991,0.9592,0.0009,0.9592,0.9941,0.9763,0.9916,0.9843
0.88,12702,12,89,2019,0.9932,0.9578,0.9991,0.9578,0.0009,0.9578,0.9941,0.9756,0.9916,0.9843
0.89,12703,11,90,2018,0.9932,0.9573,0.9991,0.9573,0.0009,0.9573,0.9946,0.9756,0.9916,0.9843
0.9,12703,11,93,2015,0.993,0.9559,0.9991,0.9559,0.0009,0.9559,0.9946,0.9748,0.9916,0.9843
0.91,12703,11,96,2012,0.9928,0.9545,0.9991,0.9545,0.0009,0.9545,0.9946,0.9741,0.9916,0.9843
0.92,12703,11,97,2011,0.9927,0.954,0.9991,0.954,0.0009,0.954,0.9946,0.9738,0.9916,0.9843
0.93,12703,11,100,2008,0.9925,0.9526,0.9991,0.9526,0.0009,0.9526,0.9946,0.9731,0.9916,0.9843
0.94,12703,11,103,2005,0.9923,0.9511,0.9991,0.9511,0.0009,0.9511,0.9945,0.9724,0.9916,0.9843
0.95,12706,8,111,1997,0.992,0.9473,0.9994,0.9473,0.0006,0.9473,0.996,0.9711,0.9916,0.9843
0.96,12706,8,119,1989,0.9914,0.9435,0.9994,0.9435,0.0006,0.9435,0.996,0.9691,0.9916,0.9843
0.97,12708,6,132,1976,0.9907,0.9374,0.9995,0.9374,0.0005,0.9374,0.997,0.9663,0.9916,0.9843
0.98,12709,5,157,1951,0.9891,0.9255,0.9996,0.9255,0.0004,0.9255,0.9974,0.9601,0.9916,0.9843
0.99,12709,5,194,1914,0.9866,0.908,0.9996,0.908,0.0004,0.908,0.9974,0.9506,0.9916,0.9843
1.0,12714,0,2109,0,0.8577,0.0,1.0,0.0,0.0,0.0,0.0,,0.9916,0.9843
1.01,12714,0,2109,0,0.8577,0.0,1.0,0.0,0.0,0.0,0.0,,0.9916,0.9843
