,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
32,0.9966,0.9687,0.9978,0.9687,0.0023,0.9687,0.9809,0.9744,0.9785,0.9901
33,0.9966,0.968,0.9978,0.968,0.0022,0.968,0.982,0.9745,0.9785,0.9901
34,0.9966,0.968,0.9978,0.968,0.0022,0.968,0.9821,0.9746,0.9785,0.9901
35,0.9965,0.9658,0.9978,0.9658,0.0022,0.9658,0.9821,0.9735,0.9785,0.9901
36,0.9965,0.9658,0.9978,0.9658,0.0022,0.9658,0.9821,0.9735,0.9785,0.9901
37,0.9965,0.9658,0.9978,0.9658,0.0022,0.9658,0.9821,0.9735,0.9785,0.9901
38,0.9965,0.9658,0.9978,0.9658,0.0022,0.9658,0.9821,0.9735,0.9785,0.9901
39,0.9965,0.9658,0.9978,0.9658,0.0022,0.9658,0.9821,0.9735,0.9785,0.9901
40,0.9965,0.9649,0.9979,0.9649,0.0021,0.9649,0.9828,0.9734,0.9785,0.9901
41,0.9965,0.9649,0.9979,0.9649,0.0021,0.9649,0.9828,0.9734,0.9785,0.9901
42,0.9965,0.9649,0.9979,0.9649,0.0021,0.9649,0.9828,0.9734,0.9785,0.9901
43,0.9966,0.9648,0.998,0.9648,0.002,0.9648,0.983,0.9734,0.9785,0.9901
44,0.9966,0.9648,0.998,0.9648,0.002,0.9648,0.983,0.9734,0.9785,0.9901
45,0.9966,0.9648,0.998,0.9648,0.002,0.9648,0.983,0.9734,0.9785,0.9901
46,0.9966,0.9648,0.998,0.9648,0.002,0.9648,0.9875,0.9757,0.9785,0.9901
47,0.9966,0.9641,0.9981,0.9641,0.0019,0.9641,0.9876,0.9753,0.9785,0.9901
48,0.9966,0.9641,0.9981,0.9641,0.0019,0.9641,0.9876,0.9753,0.9785,0.9901
49,0.9966,0.9641,0.9981,0.9641,0.0019,0.9641,0.9877,0.9754,0.9785,0.9901
50,0.9966,0.9631,0.9982,0.9631,0.0018,0.9631,0.9879,0.975,0.9785,0.9901
51,0.9966,0.9631,0.9982,0.9631,0.0018,0.9631,0.988,0.9751,0.9785,0.9901
52,0.9966,0.9631,0.9982,0.9631,0.0018,0.9631,0.988,0.9751,0.9785,0.9901
53,0.9966,0.9631,0.9982,0.9631,0.0018,0.9631,0.988,0.9751,0.9785,0.9901
54,0.9966,0.9631,0.9982,0.9631,0.0018,0.9631,0.988,0.9751,0.9785,0.9901
55,0.9966,0.9631,0.9982,0.9631,0.0018,0.9631,0.988,0.9751,0.9785,0.9901
56,0.9966,0.9624,0.9982,0.9624,0.0018,0.9624,0.988,0.9747,0.9785,0.9901
57,0.9966,0.9624,0.9982,0.9624,0.0018,0.9624,0.988,0.9747,0.9785,0.9901
58,0.9966,0.9623,0.9982,0.9623,0.0018,0.9623,0.988,0.9746,0.9785,0.9901
59,0.9965,0.9574,0.9982,0.9574,0.0018,0.9574,0.988,0.972,0.9785,0.9901
60,0.9965,0.9566,0.9982,0.9566,0.0018,0.9566,0.988,0.9716,0.9785,0.9901
61,0.9965,0.9566,0.9982,0.9566,0.0018,0.9566,0.988,0.9716,0.9785,0.9901
62,0.9964,0.9552,0.9982,0.9552,0.0018,0.9552,0.988,0.9708,0.9785,0.9901
63,0.9964,0.9552,0.9982,0.9552,0.0018,0.9552,0.988,0.9708,0.9785,0.9901
64,0.9956,0.8789,0.9982,0.8789,0.0018,0.8789,0.9046,,0.9785,0.9901
65,0.9956,0.8789,0.9982,0.8789,0.0018,0.8789,0.9053,,0.9785,0.9901
66,0.9956,0.8782,0.9982,0.8782,0.0018,0.8782,0.9053,,0.9785,0.9901
67,0.9956,0.8778,0.9982,0.8778,0.0018,0.8778,0.9053,,0.9785,0.9901
68,0.9955,0.877,0.9982,0.877,0.0018,0.877,0.9053,,0.9785,0.9901
69,0.9954,0.876,0.9983,0.876,0.0017,0.876,0.9058,,0.9785,0.9901
70,0.9954,0.8759,0.9983,0.8759,0.0017,0.8759,0.9057,,0.9785,0.9901
71,0.9954,0.8758,0.9984,0.8758,0.0016,0.8758,0.9065,,0.9785,0.9901
72,0.9954,0.8695,0.9984,0.8695,0.0016,0.8695,0.9067,,0.9785,0.9901
73,0.9951,0.8028,0.9984,0.8028,0.0016,0.8028,0.9067,,0.9785,0.9901
74,0.995,0.7916,0.9984,0.7916,0.0016,0.7916,0.8233,,0.9785,0.9901
75,0.995,0.7915,0.9984,0.7915,0.0016,0.7915,0.8233,,0.9785,0.9901
76,0.995,0.7915,0.9984,0.7915,0.0016,0.7915,0.824,,0.9785,0.9901
77,0.995,0.7898,0.9984,0.7898,0.0016,0.7898,0.824,,0.9785,0.9901
78,0.9949,0.7896,0.9984,0.7896,0.0016,0.7896,0.824,,0.9785,0.9901
79,0.9949,0.7896,0.9984,0.7896,0.0016,0.7896,0.824,,0.9785,0.9901
80,0.9949,0.7896,0.9985,0.7896,0.0015,0.7896,0.8247,,0.9785,0.9901
81,0.9949,0.7894,0.9985,0.7894,0.0015,0.7894,0.8247,,0.9785,0.9901
82,0.9948,0.789,0.9985,0.789,0.0015,0.789,0.8248,,0.9785,0.9901
83,0.9948,0.7889,0.9985,0.7889,0.0015,0.7889,0.8249,,0.9785,0.9901
84,0.9948,0.7889,0.9985,0.7889,0.0015,0.7889,0.8249,,0.9785,0.9901
85,0.9948,0.7888,0.9986,0.7888,0.0014,0.7888,0.8252,,0.9785,0.9901
86,0.9936,0.7193,0.9986,0.7193,0.0014,0.7193,0.7435,,0.9785,0.9901
87,0.9936,0.7186,0.9987,0.7186,0.0013,0.7186,0.7436,,0.9785,0.9901
88,0.9936,0.7178,0.9988,0.7178,0.0012,0.7178,0.7438,,0.9785,0.9901
89,0.9935,0.7174,0.9988,0.7174,0.0012,0.7174,0.7438,,0.9785,0.9901
90,0.9933,0.7112,0.9988,0.7112,0.0012,0.7112,0.7438,,0.9785,0.9901
91,0.9932,0.711,0.9988,0.711,0.0012,0.711,0.7438,,0.9785,0.9901
92,0.9911,0.6243,0.9988,0.6243,0.0012,0.6243,0.6614,,0.9785,0.9901
93,0.9909,0.6192,0.9989,0.6192,0.0011,0.6192,0.6615,,0.9785,0.9901
94,0.9852,0.4687,0.999,0.4687,0.001,0.4687,0.4959,,0.9785,0.9901
95,0.9775,0.3034,0.999,0.3034,0.001,0.3034,0.3297,,0.9785,0.9901
96,0.9771,0.3004,0.9991,0.3004,0.0009,0.3004,0.33,,0.9785,0.9901
97,0.9768,0.2991,0.9992,0.2991,0.0008,0.2991,0.3301,,0.9785,0.9901
98,0.9565,0.1415,0.9994,0.1415,0.0006,0.1415,0.1648,,0.9785,0.9901
99,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9785,0.9901
100,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9785,0.9901
101,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9785,0.9901
