,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
21,0.9963,0.9805,0.9961,0.9805,0.0039,0.9805,0.9872,0.9837,0.9855,0.9924
22,0.9962,0.9805,0.9961,0.9805,0.0039,0.9805,0.9872,0.9837,0.9855,0.9924
23,0.9962,0.9803,0.9962,0.9803,0.0038,0.9803,0.9873,0.9837,0.9855,0.9924
24,0.9963,0.9803,0.9962,0.9803,0.0038,0.9803,0.9875,0.9838,0.9855,0.9924
25,0.9963,0.9803,0.9962,0.9803,0.0038,0.9803,0.9875,0.9838,0.9855,0.9924
26,0.9963,0.9803,0.9962,0.9803,0.0038,0.9803,0.9875,0.9838,0.9855,0.9924
27,0.9963,0.9803,0.9963,0.9803,0.0037,0.9803,0.9877,0.9838,0.9855,0.9924
28,0.9964,0.9802,0.9965,0.9802,0.0035,0.9802,0.9878,0.9839,0.9855,0.9924
29,0.9964,0.9802,0.9965,0.9802,0.0035,0.9802,0.9878,0.9839,0.9855,0.9924
30,0.9964,0.98,0.9967,0.98,0.0033,0.98,0.9884,0.9841,0.9855,0.9924
31,0.9964,0.98,0.9967,0.98,0.0033,0.98,0.9884,0.9841,0.9855,0.9924
32,0.9965,0.98,0.9968,0.98,0.0032,0.98,0.99,0.9848,0.9855,0.9924
33,0.9965,0.98,0.9968,0.98,0.0032,0.98,0.99,0.9848,0.9855,0.9924
34,0.9965,0.98,0.9968,0.98,0.0032,0.98,0.99,0.9848,0.9855,0.9924
35,0.9965,0.98,0.9968,0.98,0.0032,0.98,0.99,0.9848,0.9855,0.9924
36,0.9965,0.98,0.9969,0.98,0.0031,0.98,0.9901,0.9849,0.9855,0.9924
37,0.9965,0.98,0.9969,0.98,0.0031,0.98,0.9901,0.9849,0.9855,0.9924
38,0.9965,0.98,0.9969,0.98,0.0031,0.98,0.9901,0.9849,0.9855,0.9924
39,0.9965,0.98,0.9969,0.98,0.0031,0.98,0.9901,0.9849,0.9855,0.9924
40,0.9965,0.98,0.9969,0.98,0.0031,0.98,0.9901,0.9849,0.9855,0.9924
41,0.9965,0.98,0.9969,0.98,0.0031,0.98,0.9901,0.9849,0.9855,0.9924
42,0.9965,0.98,0.9969,0.98,0.0031,0.98,0.9901,0.9849,0.9855,0.9924
43,0.9965,0.98,0.9969,0.98,0.0031,0.98,0.9901,0.9849,0.9855,0.9924
44,0.9965,0.98,0.9969,0.98,0.0031,0.98,0.9901,0.9849,0.9855,0.9924
45,0.9965,0.9792,0.9969,0.9792,0.0031,0.9792,0.9901,0.9845,0.9855,0.9924
46,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
47,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
48,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
49,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
50,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
51,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
52,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
53,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
54,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
55,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
56,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
57,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
58,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
59,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
60,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
61,0.9965,0.9785,0.9969,0.9785,0.0031,0.9785,0.9901,0.9841,0.9855,0.9924
62,0.9964,0.9782,0.9969,0.9782,0.0031,0.9782,0.9901,0.9839,0.9855,0.9924
63,0.9964,0.9782,0.9969,0.9782,0.0031,0.9782,0.9901,0.9839,0.9855,0.9924
64,0.9958,0.8531,0.997,0.8531,0.003,0.8531,0.8651,,0.9855,0.9924
65,0.9958,0.8531,0.997,0.8531,0.003,0.8531,0.8651,,0.9855,0.9924
66,0.9958,0.8531,0.997,0.8531,0.003,0.8531,0.8651,,0.9855,0.9924
67,0.9958,0.8517,0.997,0.8517,0.003,0.8517,0.8651,,0.9855,0.9924
68,0.9958,0.8517,0.997,0.8517,0.003,0.8517,0.8651,,0.9855,0.9924
69,0.9957,0.8514,0.997,0.8514,0.003,0.8514,0.8651,,0.9855,0.9924
70,0.9958,0.8514,0.9972,0.8514,0.0028,0.8514,0.8654,,0.9855,0.9924
71,0.9958,0.8512,0.9973,0.8512,0.0027,0.8512,0.8657,,0.9855,0.9924
72,0.9958,0.851,0.9974,0.851,0.0026,0.851,0.8658,,0.9855,0.9924
73,0.9958,0.8501,0.9974,0.8501,0.0026,0.8501,0.8658,,0.9855,0.9924
74,0.9958,0.8501,0.9974,0.8501,0.0026,0.8501,0.8666,,0.9855,0.9924
75,0.9958,0.8501,0.9974,0.8501,0.0026,0.8501,0.8666,,0.9855,0.9924
76,0.9958,0.8501,0.9974,0.8501,0.0026,0.8501,0.8666,,0.9855,0.9924
77,0.9958,0.8492,0.9974,0.8492,0.0026,0.8492,0.8666,,0.9855,0.9924
78,0.9958,0.8491,0.9975,0.8491,0.0025,0.8491,0.8669,,0.9855,0.9924
79,0.9959,0.8489,0.9977,0.8489,0.0023,0.8489,0.8685,,0.9855,0.9924
80,0.9958,0.848,0.9978,0.848,0.0022,0.848,0.8686,,0.9855,0.9924
81,0.9958,0.848,0.9978,0.848,0.0022,0.848,0.8686,,0.9855,0.9924
82,0.9958,0.8479,0.9978,0.8479,0.0022,0.8479,0.8686,,0.9855,0.9924
83,0.9957,0.8452,0.9978,0.8452,0.0022,0.8452,0.8701,,0.9855,0.9924
84,0.9936,0.7917,0.9979,0.7917,0.0021,0.7917,0.8703,,0.9855,0.9924
85,0.9936,0.7917,0.9979,0.7917,0.0021,0.7917,0.8703,,0.9855,0.9924
86,0.9907,0.6658,0.9979,0.6658,0.0021,0.6658,0.7453,,0.9855,0.9924
87,0.9907,0.6658,0.9979,0.6658,0.0021,0.6658,0.7453,,0.9855,0.9924
88,0.988,0.6004,0.9979,0.6004,0.0021,0.6004,0.6203,,0.9855,0.9924
89,0.985,0.488,0.9979,0.488,0.0021,0.488,0.4953,,0.9855,0.9924
90,0.9807,0.3628,0.9979,0.3628,0.0021,0.3628,0.3703,,0.9855,0.9924
91,0.9806,0.3624,0.9979,0.3624,0.0021,0.3624,0.3705,,0.9855,0.9924
92,0.9806,0.3622,0.998,0.3622,0.002,0.3622,0.3707,,0.9855,0.9924
93,0.9804,0.3618,0.9983,0.3618,0.0017,0.3618,0.3709,,0.9855,0.9924
94,0.9744,0.2422,0.9985,0.2422,0.0015,0.2422,0.2467,,0.9855,0.9924
95,0.9743,0.2419,0.9985,0.2419,0.0015,0.2419,0.2467,,0.9855,0.9924
96,0.9742,0.2417,0.9985,0.2417,0.0015,0.2417,0.2467,,0.9855,0.9924
97,0.9517,0.1221,0.9991,0.1221,0.0009,0.1221,0.1245,,0.9855,0.9924
98,0.9516,0.1219,0.9992,0.1219,0.0008,0.1219,0.1245,,0.9855,0.9924
99,0.9508,0.1206,0.9992,0.1206,0.0008,0.1206,0.1245,,0.9855,0.9924
100,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.9924
101,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.9924
