t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.59,13885,46,165,724,0.9858,0.8144,0.9967,0.8144,0.0033,0.8144,0.9403,0.8728,0.9547,0.8741
0.6,13886,45,165,724,0.9858,0.8144,0.9968,0.8144,0.0032,0.8144,0.9415,0.8733,0.9547,0.8741
0.61,13886,45,165,724,0.9858,0.8144,0.9968,0.8144,0.0032,0.8144,0.9415,0.8733,0.9547,0.8741
0.62,13886,45,166,723,0.9858,0.8133,0.9968,0.8133,0.0032,0.8133,0.9414,0.8727,0.9547,0.8741
0.63,13887,44,168,721,0.9857,0.811,0.9968,0.811,0.0032,0.811,0.9425,0.8718,0.9547,0.8741
0.64,13888,43,168,721,0.9858,0.811,0.9969,0.811,0.0031,0.811,0.9437,0.8724,0.9547,0.8741
0.65,13888,43,168,721,0.9858,0.811,0.9969,0.811,0.0031,0.811,0.9437,0.8724,0.9547,0.8741
0.66,13888,43,168,721,0.9858,0.811,0.9969,0.811,0.0031,0.811,0.9437,0.8724,0.9547,0.8741
0.67,13889,42,169,720,0.9858,0.8099,0.997,0.8099,0.003,0.8099,0.9449,0.8722,0.9547,0.8741
0.68,13889,42,171,718,0.9856,0.8076,0.997,0.8076,0.003,0.8076,0.9447,0.8708,0.9547,0.8741
0.69,13889,42,173,716,0.9855,0.8054,0.997,0.8054,0.003,0.8054,0.9446,0.8695,0.9547,0.8741
0.7,13889,42,178,711,0.9852,0.7998,0.997,0.7998,0.003,0.7998,0.9442,0.866,0.9547,0.8741
0.71,13889,42,179,710,0.9851,0.7987,0.997,0.7987,0.003,0.7987,0.9441,0.8653,0.9547,0.8741
0.72,13889,42,180,709,0.985,0.7975,0.997,0.7975,0.003,0.7975,0.9441,0.8646,0.9547,0.8741
0.73,13890,41,181,708,0.985,0.7964,0.9971,0.7964,0.0029,0.7964,0.9453,0.8645,0.9547,0.8741
0.74,13890,41,182,707,0.985,0.7953,0.9971,0.7953,0.0029,0.7953,0.9452,0.8638,0.9547,0.8741
0.75,13890,41,186,703,0.9847,0.7908,0.9971,0.7908,0.0029,0.7908,0.9449,0.861,0.9547,0.8741
0.76,13890,41,188,701,0.9845,0.7885,0.9971,0.7885,0.0029,0.7885,0.9447,0.8596,0.9547,0.8741
0.77,13890,41,190,699,0.9844,0.7863,0.9971,0.7863,0.0029,0.7863,0.9446,0.8582,0.9547,0.8741
0.78,13890,41,191,698,0.9843,0.7852,0.9971,0.7852,0.0029,0.7852,0.9445,0.8575,0.9547,0.8741
0.79,13892,39,194,695,0.9843,0.7818,0.9972,0.7818,0.0028,0.7818,0.9469,0.8564,0.9547,0.8741
0.8,13892,39,195,694,0.9842,0.7807,0.9972,0.7807,0.0028,0.7807,0.9468,0.8557,0.9547,0.8741
0.81,13892,39,199,690,0.9839,0.7762,0.9972,0.7762,0.0028,0.7762,0.9465,0.8529,0.9547,0.8741
0.82,13892,39,199,690,0.9839,0.7762,0.9972,0.7762,0.0028,0.7762,0.9465,0.8529,0.9547,0.8741
0.83,13892,39,206,683,0.9835,0.7683,0.9972,0.7683,0.0028,0.7683,0.946,0.8479,0.9547,0.8741
0.84,13893,38,212,677,0.9831,0.7615,0.9973,0.7615,0.0027,0.7615,0.9469,0.8441,0.9547,0.8741
0.85,13894,37,219,670,0.9827,0.7537,0.9973,0.7537,0.0027,0.7537,0.9477,0.8396,0.9547,0.8741
0.86,13896,35,238,651,0.9816,0.7323,0.9975,0.7323,0.0025,0.7323,0.949,0.8267,0.9547,0.8741
0.87,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.88,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.89,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.9,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.91,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.92,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.93,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.94,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.95,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.96,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.97,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.98,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
0.99,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
1.0,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
1.01,13932,0,890,0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,,0.9547,0.8741
