t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.27,5168,11,19,54,0.9943,0.7397,0.9979,0.7397,0.0021,0.7397,0.8308,0.7826,0.9287,0.803
0.28,5168,11,19,54,0.9943,0.7397,0.9979,0.7397,0.0021,0.7397,0.8308,0.7826,0.9287,0.803
0.29,5168,11,19,54,0.9943,0.7397,0.9979,0.7397,0.0021,0.7397,0.8308,0.7826,0.9287,0.803
0.3,5168,11,20,53,0.9941,0.726,0.9979,0.726,0.0021,0.726,0.8281,0.7737,0.9287,0.803
0.31,5169,10,20,53,0.9943,0.726,0.9981,0.726,0.0019,0.726,0.8413,0.7794,0.9287,0.803
0.32,5170,9,20,53,0.9945,0.726,0.9983,0.726,0.0017,0.726,0.8548,0.7852,0.9287,0.803
0.33,5170,9,20,53,0.9945,0.726,0.9983,0.726,0.0017,0.726,0.8548,0.7852,0.9287,0.803
0.34,5170,9,20,53,0.9945,0.726,0.9983,0.726,0.0017,0.726,0.8548,0.7852,0.9287,0.803
0.35,5170,9,20,53,0.9945,0.726,0.9983,0.726,0.0017,0.726,0.8548,0.7852,0.9287,0.803
0.36,5170,9,20,53,0.9945,0.726,0.9983,0.726,0.0017,0.726,0.8548,0.7852,0.9287,0.803
0.37,5170,9,20,53,0.9945,0.726,0.9983,0.726,0.0017,0.726,0.8548,0.7852,0.9287,0.803
0.38,5171,8,20,53,0.9947,0.726,0.9985,0.726,0.0015,0.726,0.8689,0.791,0.9287,0.803
0.39,5172,6,20,53,0.995,0.726,0.9988,0.726,0.0012,0.726,0.8983,0.803,0.9287,0.803
0.4,5172,6,20,53,0.995,0.726,0.9988,0.726,0.0012,0.726,0.8983,0.803,0.9287,0.803
0.41,5172,6,21,52,0.9949,0.7123,0.9988,0.7123,0.0012,0.7123,0.8966,0.7939,0.9287,0.803
0.42,5172,6,24,50,0.9943,0.6757,0.9988,0.6757,0.0012,0.6757,0.8929,0.7692,0.9287,0.803
0.43,5173,5,24,50,0.9945,0.6757,0.999,0.6757,0.001,0.6757,0.9091,0.7752,0.9287,0.803
0.44,5175,4,24,50,0.9947,0.6757,0.9992,0.6757,0.0008,0.6757,0.9259,0.7813,0.9287,0.803
0.45,5175,4,24,50,0.9947,0.6757,0.9992,0.6757,0.0008,0.6757,0.9259,0.7813,0.9287,0.803
0.46,5175,4,24,50,0.9947,0.6757,0.9992,0.6757,0.0008,0.6757,0.9259,0.7813,0.9287,0.803
0.47,5175,4,24,50,0.9947,0.6757,0.9992,0.6757,0.0008,0.6757,0.9259,0.7813,0.9287,0.803
0.48,5175,4,24,50,0.9947,0.6757,0.9992,0.6757,0.0008,0.6757,0.9259,0.7813,0.9287,0.803
0.49,5175,4,24,50,0.9947,0.6757,0.9992,0.6757,0.0008,0.6757,0.9259,0.7813,0.9287,0.803
0.5,5175,4,24,50,0.9947,0.6757,0.9992,0.6757,0.0008,0.6757,0.9259,0.7813,0.9287,0.803
0.51,5175,4,24,50,0.9947,0.6757,0.9992,0.6757,0.0008,0.6757,0.9259,0.7813,0.9287,0.803
0.52,5175,4,24,50,0.9947,0.6757,0.9992,0.6757,0.0008,0.6757,0.9259,0.7813,0.9287,0.803
0.53,5175,4,24,50,0.9947,0.6757,0.9992,0.6757,0.0008,0.6757,0.9259,0.7813,0.9287,0.803
0.54,5175,4,24,50,0.9947,0.6757,0.9992,0.6757,0.0008,0.6757,0.9259,0.7813,0.9287,0.803
0.55,5175,4,25,49,0.9945,0.6622,0.9992,0.6622,0.0008,0.6622,0.9245,0.7717,0.9287,0.803
0.56,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.57,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.58,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.59,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.6,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.61,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.62,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.63,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.64,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.65,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.66,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.67,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.68,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.69,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.7,5175,4,26,48,0.9943,0.6486,0.9992,0.6486,0.0008,0.6486,0.9231,0.7619,0.9287,0.803
0.71,5175,4,27,46,0.9941,0.6301,0.9992,0.6301,0.0008,0.6301,0.92,0.748,0.9287,0.803
0.72,5175,4,27,46,0.9941,0.6301,0.9992,0.6301,0.0008,0.6301,0.92,0.748,0.9287,0.803
0.73,5175,4,28,45,0.9939,0.6164,0.9992,0.6164,0.0008,0.6164,0.9184,0.7377,0.9287,0.803
0.74,5175,4,28,45,0.9939,0.6164,0.9992,0.6164,0.0008,0.6164,0.9184,0.7377,0.9287,0.803
0.75,5175,4,28,45,0.9939,0.6164,0.9992,0.6164,0.0008,0.6164,0.9184,0.7377,0.9287,0.803
0.76,5175,4,28,45,0.9939,0.6164,0.9992,0.6164,0.0008,0.6164,0.9184,0.7377,0.9287,0.803
0.77,5176,3,30,43,0.9937,0.589,0.9994,0.589,0.0006,0.589,0.9348,0.7227,0.9287,0.803
0.78,5176,3,32,42,0.9933,0.5676,0.9994,0.5676,0.0006,0.5676,0.9333,0.7059,0.9287,0.803
0.79,5176,3,32,42,0.9933,0.5676,0.9994,0.5676,0.0006,0.5676,0.9333,0.7059,0.9287,0.803
0.8,5176,3,32,42,0.9933,0.5676,0.9994,0.5676,0.0006,0.5676,0.9333,0.7059,0.9287,0.803
0.81,5176,3,32,42,0.9933,0.5676,0.9994,0.5676,0.0006,0.5676,0.9333,0.7059,0.9287,0.803
0.82,5176,3,32,42,0.9933,0.5676,0.9994,0.5676,0.0006,0.5676,0.9333,0.7059,0.9287,0.803
0.83,5176,3,32,42,0.9933,0.5676,0.9994,0.5676,0.0006,0.5676,0.9333,0.7059,0.9287,0.803
0.84,5176,3,33,41,0.9931,0.5541,0.9994,0.5541,0.0006,0.5541,0.9318,0.6949,0.9287,0.803
0.85,5176,3,34,40,0.993,0.5405,0.9994,0.5405,0.0006,0.5405,0.9302,0.6838,0.9287,0.803
0.86,5176,3,34,40,0.993,0.5405,0.9994,0.5405,0.0006,0.5405,0.9302,0.6838,0.9287,0.803
0.87,5176,3,34,40,0.993,0.5405,0.9994,0.5405,0.0006,0.5405,0.9302,0.6838,0.9287,0.803
0.88,5176,3,34,40,0.993,0.5405,0.9994,0.5405,0.0006,0.5405,0.9302,0.6838,0.9287,0.803
0.89,5176,3,35,38,0.9928,0.5205,0.9994,0.5205,0.0006,0.5205,0.9268,0.6667,0.9287,0.803
0.9,5177,2,35,38,0.993,0.5205,0.9996,0.5205,0.0004,0.5205,0.95,0.6726,0.9287,0.803
0.91,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9287,0.803
0.92,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9287,0.803
0.93,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9287,0.803
0.94,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9287,0.803
0.95,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9287,0.803
0.96,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9287,0.803
0.97,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9287,0.803
0.98,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9287,0.803
0.99,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9287,0.803
1.0,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9287,0.803
1.01,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9287,0.803
