,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
40,0.9947,0.6466,0.9961,0.6466,0.0039,0.6466,0.6803,,0.6683,0.8404
41,0.9948,0.6466,0.9961,0.6466,0.0039,0.6466,0.6824,,0.6683,0.8404
42,0.9947,0.6464,0.9962,0.6464,0.0038,0.6464,0.6826,,0.6683,0.8404
43,0.9947,0.6464,0.9962,0.6464,0.0038,0.6464,0.6826,,0.6683,0.8404
44,0.9947,0.6464,0.9962,0.6464,0.0038,0.6464,0.6826,,0.6683,0.8404
45,0.9947,0.6464,0.9962,0.6464,0.0038,0.6464,0.6826,,0.6683,0.8404
46,0.9947,0.6464,0.9962,0.6464,0.0038,0.6464,0.6826,,0.6683,0.8404
47,0.9947,0.6464,0.9962,0.6464,0.0038,0.6464,0.6826,,0.6683,0.8404
48,0.9947,0.6464,0.9962,0.6464,0.0038,0.6464,0.6877,,0.6683,0.8404
49,0.9948,0.6461,0.9969,0.6461,0.0031,0.6461,0.6941,,0.6683,0.8404
50,0.9948,0.6457,0.997,0.6457,0.0031,0.6457,0.6942,,0.6683,0.8404
51,0.9948,0.6453,0.9971,0.6453,0.0029,0.6453,0.6942,,0.6683,0.8404
52,0.9947,0.6452,0.9971,0.6452,0.0029,0.6452,0.6942,,0.6683,0.8404
53,0.9947,0.6452,0.9971,0.6452,0.0029,0.6452,0.6942,,0.6683,0.8404
54,0.9948,0.6406,0.9972,0.6406,0.0028,0.6406,0.6942,,0.6683,0.8404
55,0.9947,0.6404,0.9972,0.6404,0.0028,0.6404,0.6942,,0.6683,0.8404
56,0.9947,0.6404,0.9972,0.6404,0.0028,0.6404,0.6942,,0.6683,0.8404
57,0.9947,0.6404,0.9972,0.6404,0.0028,0.6404,0.6942,,0.6683,0.8404
58,0.9946,0.6402,0.9972,0.6402,0.0028,0.6402,0.6942,,0.6683,0.8404
59,0.9946,0.6399,0.9974,0.6399,0.0026,0.6399,0.6944,,0.6683,0.8404
60,0.9946,0.6399,0.9974,0.6399,0.0026,0.6399,0.6944,,0.6683,0.8404
61,0.9945,0.6397,0.9974,0.6397,0.0026,0.6397,0.6944,,0.6683,0.8404
62,0.9945,0.6396,0.9974,0.6396,0.0026,0.6396,0.6944,,0.6683,0.8404
63,0.9945,0.6396,0.9974,0.6396,0.0026,0.6396,0.6944,,0.6683,0.8404
64,0.9945,0.6396,0.9974,0.6396,0.0026,0.6396,0.6944,,0.6683,0.8404
65,0.9945,0.6379,0.9974,0.6379,0.0026,0.6379,0.6943,,0.6683,0.8404
66,0.9945,0.6379,0.9974,0.6379,0.0026,0.6379,0.6943,,0.6683,0.8404
67,0.9944,0.6378,0.9974,0.6378,0.0026,0.6378,0.6943,,0.6683,0.8404
68,0.9944,0.6378,0.9974,0.6378,0.0026,0.6378,0.6943,,0.6683,0.8404
69,0.9944,0.6377,0.9976,0.6377,0.0024,0.6377,0.6944,,0.6683,0.8404
70,0.9944,0.6377,0.9976,0.6377,0.0024,0.6377,0.6944,,0.6683,0.8404
71,0.9944,0.6303,0.9976,0.6303,0.0024,0.6303,0.693,,0.6683,0.8404
72,0.9943,0.628,0.9976,0.628,0.0024,0.628,0.6927,,0.6683,0.8404
73,0.9943,0.6279,0.9976,0.6279,0.0024,0.6279,0.6928,,0.6683,0.8404
74,0.9944,0.6279,0.9976,0.6279,0.0024,0.6279,0.6953,,0.6683,0.8404
75,0.9943,0.6278,0.9976,0.6278,0.0024,0.6278,0.6953,,0.6683,0.8404
76,0.9943,0.6277,0.9976,0.6277,0.0024,0.6277,0.6953,,0.6683,0.8404
77,0.9942,0.6277,0.9976,0.6277,0.0024,0.6277,0.6953,,0.6683,0.8404
78,0.9942,0.6276,0.9976,0.6276,0.0024,0.6276,0.6953,,0.6683,0.8404
79,0.9942,0.6206,0.9976,0.6206,0.0024,0.6206,0.6939,,0.6683,0.8404
80,0.9942,0.6137,0.9977,0.6137,0.0023,0.6137,0.6924,,0.6683,0.8404
81,0.994,0.5512,0.9978,0.5512,0.0022,0.5512,0.7229,,0.6683,0.8404
82,0.9938,0.5318,0.9978,0.5318,0.0022,0.5318,0.7216,,0.6683,0.8404
83,0.9938,0.5252,0.9978,0.5252,0.0022,0.5252,0.72,,0.6683,0.8404
84,0.9937,0.5116,0.9979,0.5116,0.0021,0.5116,0.7159,,0.6683,0.8404
85,0.9936,0.4937,0.9981,0.4937,0.0019,0.4937,0.7231,,0.6683,0.8404
86,0.9935,0.4919,0.9981,0.4919,0.0019,0.4919,0.723,,0.6683,0.8404
87,0.9935,0.4919,0.9981,0.4919,0.0019,0.4919,0.723,,0.6683,0.8404
88,0.9934,0.4785,0.9981,0.4785,0.0019,0.4785,0.598,,0.6683,0.8404
89,0.9932,0.4697,0.9981,0.4697,0.0019,0.4697,0.5949,,0.6683,0.8404
90,0.9931,0.4529,0.9981,0.4529,0.0019,0.4529,0.5844,,0.6683,0.8404
91,0.9928,0.4524,0.9981,0.4524,0.0019,0.4524,0.5844,,0.6683,0.8404
92,0.9926,0.4513,0.9982,0.4513,0.0018,0.4513,0.6157,,0.6683,0.8404
93,0.9925,0.4314,0.9982,0.4314,0.0018,0.4314,0.4907,,0.6683,0.8404
94,0.9923,0.4267,0.9982,0.4267,0.0018,0.4267,0.4908,,0.6683,0.8404
95,0.9906,0.3553,0.9983,0.3553,0.0017,0.3553,0.3725,,0.6683,0.8404
96,0.9902,0.3537,0.9984,0.3537,0.0016,0.3537,0.3725,,0.6683,0.8404
97,0.9899,0.353,0.9986,0.353,0.0014,0.353,0.3727,,0.6683,0.8404
98,0.9892,0.3515,0.9986,0.3515,0.0014,0.3515,0.3728,,0.6683,0.8404
99,0.9864,0.3435,0.9988,0.3435,0.0012,0.3435,0.3732,,0.6683,0.8404
100,0.875,0.0,1.0,0.0,0.0,0.0,0.0,,0.6683,0.8404
101,0.875,0.0,1.0,0.0,0.0,0.0,0.0,,0.6683,0.8404
