,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
60,0.9961,0.5296,0.9993,0.5296,0.0007,0.5296,0.6199,,0.6405,0.8846
61,0.9961,0.5295,0.9993,0.5295,0.0007,0.5295,0.6199,,0.6405,0.8846
62,0.996,0.5272,0.9993,0.5272,0.0007,0.5272,0.6199,,0.6405,0.8846
63,0.996,0.5272,0.9993,0.5272,0.0007,0.5272,0.6199,,0.6405,0.8846
64,0.9961,0.5272,0.9993,0.5272,0.0007,0.5272,0.6204,,0.6405,0.8846
65,0.996,0.5259,0.9993,0.5259,0.0007,0.5259,0.6203,,0.6405,0.8846
66,0.996,0.5249,0.9993,0.5249,0.0007,0.5249,0.6201,,0.6405,0.8846
67,0.9959,0.5245,0.9993,0.5245,0.0007,0.5245,0.6201,,0.6405,0.8846
68,0.9959,0.5245,0.9993,0.5245,0.0007,0.5245,0.6201,,0.6405,0.8846
69,0.9959,0.5232,0.9994,0.5232,0.0006,0.5232,0.6246,,0.6405,0.8846
70,0.9958,0.523,0.9994,0.523,0.0006,0.523,0.6246,,0.6405,0.8846
71,0.9958,0.5154,0.9994,0.5154,0.0006,0.5154,0.6246,,0.6405,0.8846
72,0.9958,0.5144,0.9994,0.5144,0.0006,0.5144,0.6244,,0.6405,0.8846
73,0.9957,0.5136,0.9994,0.5136,0.0006,0.5136,0.6244,,0.6405,0.8846
74,0.9955,0.5114,0.9994,0.5114,0.0006,0.5114,0.6264,,0.6405,0.8846
75,0.9955,0.5114,0.9994,0.5114,0.0006,0.5114,0.6264,,0.6405,0.8846
76,0.9954,0.5113,0.9994,0.5113,0.0006,0.5113,0.6264,,0.6405,0.8846
77,0.9954,0.5113,0.9994,0.5113,0.0006,0.5113,0.6264,,0.6405,0.8846
78,0.9953,0.5112,0.9994,0.5112,0.0006,0.5112,0.6264,,0.6405,0.8846
79,0.9953,0.5111,0.9995,0.5111,0.0005,0.5111,0.6264,,0.6405,0.8846
80,0.9951,0.5098,0.9995,0.5098,0.0005,0.5098,0.6264,,0.6405,0.8846
81,0.9951,0.5098,0.9995,0.5098,0.0005,0.5098,0.6264,,0.6405,0.8846
82,0.9951,0.5098,0.9995,0.5098,0.0005,0.5098,0.6266,,0.6405,0.8846
83,0.9951,0.5097,0.9995,0.5097,0.0005,0.5097,0.6266,,0.6405,0.8846
84,0.9949,0.5058,0.9995,0.5058,0.0005,0.5058,0.6266,,0.6405,0.8846
85,0.9949,0.5021,0.9995,0.5021,0.0005,0.5021,0.6263,,0.6405,0.8846
86,0.9948,0.5018,0.9995,0.5018,0.0005,0.5018,0.6263,,0.6405,0.8846
87,0.9947,0.4903,0.9995,0.4903,0.0005,0.4903,0.6263,,0.6405,0.8846
88,0.9943,0.4421,0.9995,0.4421,0.0005,0.4421,0.6263,,0.6405,0.8846
89,0.9943,0.4345,0.9995,0.4345,0.0005,0.4345,0.5352,,0.6405,0.8846
90,0.994,0.4147,0.9995,0.4147,0.0005,0.4147,0.5337,,0.6405,0.8846
91,0.9939,0.4043,0.9996,0.4043,0.0004,0.4043,0.536,,0.6405,0.8846
92,0.9937,0.3986,0.9996,0.3986,0.0004,0.3986,0.5355,,0.6405,0.8846
93,0.992,0.3319,0.9996,0.3319,0.0004,0.3319,0.448,,0.6405,0.8846
94,0.9917,0.3292,0.9996,0.3292,0.0004,0.3292,0.448,,0.6405,0.8846
95,0.9914,0.3185,0.9996,0.3185,0.0004,0.3185,0.448,,0.6405,0.8846
96,0.991,0.2962,0.9996,0.2962,0.0004,0.2962,0.4469,,0.6405,0.8846
97,0.9903,0.2515,0.9996,0.2515,0.0004,0.2515,0.3635,,0.6405,0.8846
98,0.9891,0.2471,0.9996,0.2471,0.0004,0.2471,0.2726,,0.6405,0.8846
99,0.9853,0.1619,0.9998,0.1619,0.0002,0.1619,0.2727,,0.6405,0.8846
100,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6405,0.8846
101,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6405,0.8846
