,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
37,0.9938,0.6975,0.9858,0.6975,0.0142,0.6975,0.7782,,0.7301,0.8601
38,0.9938,0.6975,0.9858,0.6975,0.0142,0.6975,0.7782,,0.7301,0.8601
39,0.9939,0.6975,0.9861,0.6975,0.0139,0.6975,0.7787,,0.7301,0.8601
40,0.9939,0.6975,0.9861,0.6975,0.0139,0.6975,0.7787,,0.7301,0.8601
41,0.9939,0.6975,0.9861,0.6975,0.0139,0.6975,0.7787,,0.7301,0.8601
42,0.9938,0.6975,0.9861,0.6975,0.0139,0.6975,0.7787,,0.7301,0.8601
43,0.9938,0.6974,0.9861,0.6974,0.0139,0.6974,0.7787,,0.7301,0.8601
44,0.9938,0.6974,0.9861,0.6974,0.0139,0.6974,0.7787,,0.7301,0.8601
45,0.9938,0.6974,0.9861,0.6974,0.0139,0.6974,0.7787,,0.7301,0.8601
46,0.9938,0.6974,0.9861,0.6974,0.0139,0.6974,0.7787,,0.7301,0.8601
47,0.9938,0.6974,0.9861,0.6974,0.0139,0.6974,0.7787,,0.7301,0.8601
48,0.9938,0.6974,0.9861,0.6974,0.0139,0.6974,0.7787,,0.7301,0.8601
49,0.9937,0.6957,0.9863,0.6957,0.0137,0.6957,0.7799,,0.7301,0.8601
50,0.9937,0.6957,0.9863,0.6957,0.0137,0.6957,0.7799,,0.7301,0.8601
51,0.9937,0.6957,0.9863,0.6957,0.0137,0.6957,0.7799,,0.7301,0.8601
52,0.9937,0.6955,0.9873,0.6955,0.0127,0.6955,0.7801,,0.7301,0.8601
53,0.9937,0.6955,0.9873,0.6955,0.0127,0.6955,0.7801,,0.7301,0.8601
54,0.9938,0.6955,0.9873,0.6955,0.0127,0.6955,0.7807,,0.7301,0.8601
55,0.9938,0.6955,0.9873,0.6955,0.0127,0.6955,0.7807,,0.7301,0.8601
56,0.9937,0.6955,0.9873,0.6955,0.0127,0.6955,0.7807,,0.7301,0.8601
57,0.9937,0.6955,0.9873,0.6955,0.0127,0.6955,0.7807,,0.7301,0.8601
58,0.9937,0.6955,0.9873,0.6955,0.0127,0.6955,0.7807,,0.7301,0.8601
59,0.9938,0.6955,0.9874,0.6955,0.0126,0.6955,0.7814,,0.7301,0.8601
60,0.9938,0.6955,0.9874,0.6955,0.0126,0.6955,0.7814,,0.7301,0.8601
61,0.9938,0.6955,0.9874,0.6955,0.0126,0.6955,0.7814,,0.7301,0.8601
62,0.9938,0.6955,0.9874,0.6955,0.0126,0.6955,0.7814,,0.7301,0.8601
63,0.9937,0.6954,0.9874,0.6954,0.0126,0.6954,0.7814,,0.7301,0.8601
64,0.9937,0.6954,0.9874,0.6954,0.0126,0.6954,0.7814,,0.7301,0.8601
65,0.9937,0.6954,0.9874,0.6954,0.0126,0.6954,0.7814,,0.7301,0.8601
66,0.9937,0.6954,0.9874,0.6954,0.0126,0.6954,0.7814,,0.7301,0.8601
67,0.9936,0.6953,0.9874,0.6953,0.0126,0.6953,0.7814,,0.7301,0.8601
68,0.9936,0.6953,0.9874,0.6953,0.0126,0.6953,0.7814,,0.7301,0.8601
69,0.9936,0.6949,0.9874,0.6949,0.0126,0.6949,0.782,,0.7301,0.8601
70,0.9936,0.6948,0.9877,0.6948,0.0123,0.6948,0.7821,,0.7301,0.8601
71,0.9937,0.6948,0.9877,0.6948,0.0123,0.6948,0.7827,,0.7301,0.8601
72,0.9937,0.694,0.9878,0.694,0.0122,0.694,0.7836,,0.7301,0.8601
73,0.9936,0.694,0.9878,0.694,0.0122,0.694,0.7836,,0.7301,0.8601
74,0.9936,0.6933,0.9878,0.6933,0.0122,0.6933,0.7836,,0.7301,0.8601
75,0.9935,0.6926,0.9878,0.6926,0.0122,0.6926,0.7835,,0.7301,0.8601
76,0.9935,0.6926,0.9878,0.6926,0.0122,0.6926,0.7835,,0.7301,0.8601
77,0.9935,0.6926,0.9878,0.6926,0.0122,0.6926,0.7835,,0.7301,0.8601
78,0.9935,0.6926,0.9878,0.6926,0.0122,0.6926,0.7835,,0.7301,0.8601
79,0.9935,0.6926,0.9878,0.6926,0.0122,0.6926,0.7835,,0.7301,0.8601
80,0.9935,0.6815,0.9878,0.6815,0.0122,0.6815,0.7835,,0.7301,0.8601
81,0.9935,0.6808,0.9878,0.6808,0.0122,0.6808,0.7842,,0.7301,0.8601
82,0.9935,0.6808,0.9878,0.6808,0.0122,0.6808,0.7842,,0.7301,0.8601
83,0.9935,0.6808,0.9878,0.6808,0.0122,0.6808,0.7842,,0.7301,0.8601
84,0.9935,0.6799,0.9879,0.6799,0.0121,0.6799,0.7846,,0.7301,0.8601
85,0.9935,0.6799,0.9879,0.6799,0.0121,0.6799,0.7853,,0.7301,0.8601
86,0.9934,0.6687,0.9879,0.6687,0.0121,0.6687,0.7853,,0.7301,0.8601
87,0.993,0.5687,0.9879,0.5687,0.0121,0.5687,0.5853,,0.7301,0.8601
88,0.9922,0.5672,0.9913,0.5672,0.0087,0.5672,0.5865,,0.7301,0.8601
89,0.9921,0.5659,0.9913,0.5659,0.0087,0.5659,0.5865,,0.7301,0.8601
90,0.9921,0.5655,0.9913,0.5655,0.0087,0.5655,0.5865,,0.7301,0.8601
91,0.992,0.5648,0.9913,0.5648,0.0087,0.5648,0.5864,,0.7301,0.8601
92,0.992,0.5647,0.9913,0.5647,0.0087,0.5647,0.5864,,0.7301,0.8601
93,0.9919,0.5623,0.9914,0.5623,0.0086,0.5623,0.5877,,0.7301,0.8601
94,0.9919,0.5623,0.9915,0.5623,0.0085,0.5623,0.5891,,0.7301,0.8601
95,0.9919,0.5623,0.9915,0.5623,0.0085,0.5623,0.5891,,0.7301,0.8601
96,0.9919,0.5623,0.9915,0.5623,0.0085,0.5623,0.5891,,0.7301,0.8601
97,0.9918,0.5604,0.9915,0.5604,0.0085,0.5604,0.5891,,0.7301,0.8601
98,0.9917,0.5599,0.9915,0.5599,0.0085,0.5599,0.5905,,0.7301,0.8601
99,0.9914,0.5551,0.9921,0.5551,0.0079,0.5551,0.5909,,0.7301,0.8601
100,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7301,0.8601
101,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7301,0.8601
