,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
44,0.7254,0.3333,0.6667,0.3333,0.3333,0.3333,0.1959,,0.5237,0.6568
45,0.7402,0.1402,0.978,0.1402,0.022,0.1402,0.3004,,0.5237,0.6568
46,0.7365,0.134,0.978,0.134,0.022,0.134,0.299,,0.5237,0.6568
47,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
48,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
49,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
50,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
51,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
52,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
53,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
54,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
55,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
56,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
57,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
58,0.7385,0.134,0.9828,0.134,0.0172,0.134,0.3058,,0.5237,0.6568
59,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
60,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
61,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
62,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
63,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
64,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
65,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
66,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
67,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
68,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
69,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
70,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
71,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
72,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
73,0.7402,0.134,0.9869,0.134,0.0131,0.134,0.312,,0.5237,0.6568
74,0.7421,0.134,0.9917,0.134,0.0083,0.134,0.3194,,0.5237,0.6568
75,0.7421,0.134,0.9917,0.134,0.0083,0.134,0.3194,,0.5237,0.6568
76,0.7421,0.134,0.9917,0.134,0.0083,0.134,0.3194,,0.5237,0.6568
77,0.7365,0.1244,0.9917,0.1244,0.0083,0.1244,0.3184,,0.5237,0.6568
78,0.7346,0.1182,0.9958,0.1182,0.0042,0.1182,0.3253,,0.5237,0.6568
79,0.7309,0.1119,0.9958,0.1119,0.0042,0.1119,0.3249,,0.5237,0.6568
80,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
81,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
82,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
83,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
84,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
85,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
86,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
87,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
88,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
89,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
90,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
91,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5237,0.6568
