,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
48,0.8747,0.4212,0.8593,0.4212,0.1407,0.4212,0.6456,,0.6326,0.7597
49,0.8747,0.4212,0.8593,0.4212,0.1407,0.4212,0.6456,,0.6326,0.7597
50,0.8739,0.417,0.8593,0.417,0.1407,0.417,0.6414,,0.6326,0.7597
51,0.8739,0.417,0.8593,0.417,0.1407,0.417,0.6414,,0.6326,0.7597
52,0.8747,0.417,0.8616,0.417,0.1384,0.417,0.642,,0.6326,0.7597
53,0.8747,0.417,0.8616,0.417,0.1384,0.417,0.642,,0.6326,0.7597
54,0.874,0.4128,0.8616,0.4128,0.1384,0.4128,0.6365,,0.6326,0.7597
55,0.873,0.4076,0.8616,0.4076,0.1384,0.4076,0.6265,,0.6326,0.7597
56,0.8738,0.4076,0.8636,0.4076,0.1364,0.4076,0.6272,,0.6326,0.7597
57,0.8738,0.4076,0.8636,0.4076,0.1364,0.4076,0.6272,,0.6326,0.7597
58,0.873,0.4034,0.8636,0.4034,0.1364,0.4034,0.6147,,0.6326,0.7597
59,0.8738,0.4034,0.8646,0.4034,0.1354,0.4034,0.6772,,0.6326,0.7597
60,0.8746,0.4034,0.8666,0.4034,0.1334,0.4034,0.6779,,0.6326,0.7597
61,0.8584,0.3393,0.9352,0.3393,0.0648,0.3393,0.6948,,0.6326,0.7597
62,0.8352,0.2946,0.9503,0.2946,0.0497,0.2946,0.6946,,0.6326,0.7597
63,0.8283,0.2801,0.9565,0.2801,0.0435,0.2801,0.6953,,0.6326,0.7597
64,0.8228,0.2656,0.9672,0.2656,0.0328,0.2656,0.7006,,0.6326,0.7597
65,0.8167,0.245,0.9758,0.245,0.0242,0.245,0.7061,,0.6326,0.7597
66,0.8169,0.23,0.9845,0.23,0.0155,0.23,0.465,,0.6326,0.7597
67,0.8091,0.2167,0.9865,0.2167,0.0135,0.2167,0.465,,0.6326,0.7597
68,0.7612,0.1346,0.9992,0.1346,0.0008,0.1346,0.2351,,0.6326,0.7597
69,0.7612,0.1346,0.9992,0.1346,0.0008,0.1346,0.2351,,0.6326,0.7597
70,0.7604,0.125,0.9992,0.125,0.0008,0.125,0.2339,,0.6326,0.7597
71,0.7612,0.125,1.0,0.125,0.0,0.125,0.25,,0.6326,0.7597
72,0.7612,0.125,1.0,0.125,0.0,0.125,0.25,,0.6326,0.7597
73,0.7612,0.125,1.0,0.125,0.0,0.125,0.25,,0.6326,0.7597
74,0.7557,0.062,1.0,0.062,0.0,0.062,0.25,,0.6326,0.7597
75,0.7526,0.0256,1.0,0.0256,0.0,0.0256,0.25,,0.6326,0.7597
76,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
77,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
78,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
79,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
80,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
81,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
82,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
83,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
84,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
85,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
86,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
87,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
88,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
89,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
90,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
91,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
92,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
93,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
94,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
95,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
96,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
97,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
98,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
99,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
100,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
101,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.6326,0.7597
