,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
41,0.8733,0.5195,0.7468,0.5195,0.2532,0.5195,0.7884,0.5724,0.6106,0.6999
42,0.8733,0.5182,0.7479,0.5182,0.2521,0.5182,0.7878,0.5709,0.6106,0.6999
43,0.8733,0.5169,0.7489,0.5169,0.2511,0.5169,0.7872,0.5694,0.6106,0.6999
44,0.8726,0.5119,0.7492,0.5119,0.2508,0.5119,0.7877,0.5631,0.6106,0.6999
45,0.8726,0.5107,0.7495,0.5107,0.2505,0.5107,0.791,0.5618,0.6106,0.6999
46,0.8701,0.4956,0.7501,0.4956,0.2499,0.4956,0.7886,0.5413,0.6106,0.6999
47,0.8621,0.4427,0.7529,0.4427,0.2471,0.4427,0.5141,,0.6106,0.6999
48,0.8619,0.4427,0.7529,0.4427,0.2471,0.4427,0.5141,,0.6106,0.6999
49,0.8621,0.4427,0.7539,0.4427,0.2461,0.4427,0.5143,,0.6106,0.6999
50,0.8624,0.4427,0.7549,0.4427,0.2451,0.4427,0.5145,,0.6106,0.6999
51,0.8624,0.4427,0.7549,0.4427,0.2451,0.4427,0.5145,,0.6106,0.6999
52,0.8624,0.4427,0.7549,0.4427,0.2451,0.4427,0.5145,,0.6106,0.6999
53,0.8624,0.4427,0.7549,0.4427,0.2451,0.4427,0.5145,,0.6106,0.6999
54,0.8629,0.4367,0.7557,0.4367,0.2443,0.4367,0.5436,,0.6106,0.6999
55,0.8626,0.436,0.7567,0.436,0.2433,0.436,0.5438,,0.6106,0.6999
56,0.8628,0.4299,0.7588,0.4299,0.2412,0.4299,0.5413,,0.6106,0.6999
57,0.8628,0.4299,0.7588,0.4299,0.2412,0.4299,0.5413,,0.6106,0.6999
58,0.8628,0.4299,0.7588,0.4299,0.2412,0.4299,0.5413,,0.6106,0.6999
59,0.8623,0.4287,0.7609,0.4287,0.2391,0.4287,0.5415,,0.6106,0.6999
60,0.8619,0.428,0.7609,0.428,0.2391,0.428,0.5414,,0.6106,0.6999
61,0.8614,0.4271,0.7619,0.4271,0.2381,0.4271,0.5415,,0.6106,0.6999
62,0.8616,0.4271,0.7629,0.4271,0.2371,0.4271,0.5417,,0.6106,0.6999
63,0.8623,0.4267,0.7671,0.4267,0.2329,0.4267,0.5426,,0.6106,0.6999
64,0.8621,0.4264,0.7671,0.4264,0.2329,0.4264,0.5425,,0.6106,0.6999
65,0.8623,0.4264,0.7681,0.4264,0.2319,0.4264,0.5427,,0.6106,0.6999
66,0.8621,0.4143,0.7684,0.4143,0.2316,0.4143,0.5507,,0.6106,0.6999
67,0.8619,0.414,0.7684,0.414,0.2316,0.414,0.5506,,0.6106,0.6999
68,0.8616,0.4136,0.7684,0.4136,0.2316,0.4136,0.5506,,0.6106,0.6999
69,0.8616,0.4136,0.7684,0.4136,0.2316,0.4136,0.5506,,0.6106,0.6999
70,0.8614,0.4076,0.7684,0.4076,0.2316,0.4076,0.5473,,0.6106,0.6999
71,0.8616,0.4072,0.7705,0.4072,0.2295,0.4072,0.5477,,0.6106,0.6999
72,0.8616,0.4072,0.7705,0.4072,0.2295,0.4072,0.5477,,0.6106,0.6999
73,0.8616,0.4072,0.7705,0.4072,0.2295,0.4072,0.5477,,0.6106,0.6999
74,0.8616,0.4069,0.7715,0.4069,0.2285,0.4069,0.5479,,0.6106,0.6999
75,0.8621,0.4069,0.7736,0.4069,0.2264,0.4069,0.5483,,0.6106,0.6999
76,0.8621,0.4069,0.7736,0.4069,0.2264,0.4069,0.5483,,0.6106,0.6999
77,0.8614,0.3945,0.7736,0.3945,0.2264,0.3945,0.5404,,0.6106,0.6999
78,0.8616,0.3945,0.7738,0.3945,0.2262,0.3945,0.5595,,0.6106,0.6999
79,0.8619,0.3945,0.7749,0.3945,0.2251,0.3945,0.5597,,0.6106,0.6999
80,0.8619,0.3884,0.7759,0.3884,0.2241,0.3884,0.5563,,0.6106,0.6999
81,0.8621,0.3824,0.7772,0.3824,0.2228,0.3824,0.5775,,0.6106,0.6999
82,0.8614,0.3757,0.7772,0.3757,0.2228,0.3757,0.5743,,0.6106,0.6999
83,0.8616,0.3693,0.7803,0.3693,0.2197,0.3693,0.5713,,0.6106,0.6999
84,0.8621,0.3687,0.7836,0.3687,0.2164,0.3687,0.6089,,0.6106,0.6999
85,0.8618,0.3683,0.7836,0.3683,0.2164,0.3683,0.6089,,0.6106,0.6999
86,0.8616,0.3616,0.7857,0.3616,0.2143,0.3616,0.6092,,0.6106,0.6999
87,0.8604,0.3425,0.7867,0.3425,0.2133,0.3425,0.6093,,0.6106,0.6999
88,0.8582,0.3163,0.7888,0.3163,0.2112,0.3163,0.2761,,0.6106,0.6999
89,0.8388,0.2787,0.8282,0.2787,0.1718,0.2787,0.2798,,0.6106,0.6999
90,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
91,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6106,0.6999
