,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
38,0.753,0.5719,0.8182,0.5719,0.1818,0.5719,0.6931,0.4925,0.5997,0.8011
39,0.7529,0.5676,0.8214,0.5676,0.1786,0.5676,0.6944,0.4914,0.5997,0.8011
40,0.8086,0.3685,0.9471,0.3685,0.0529,0.3685,0.8636,0.4755,0.5997,0.8011
41,0.8086,0.3685,0.9471,0.3685,0.0529,0.3685,0.8636,0.4755,0.5997,0.8011
42,0.8059,0.3604,0.9471,0.3604,0.0529,0.3604,0.862,0.4676,0.5997,0.8011
43,0.8047,0.3584,0.9471,0.3584,0.0529,0.3584,0.8617,0.4661,0.5997,0.8011
44,0.8047,0.3584,0.9471,0.3584,0.0529,0.3584,0.8617,0.4661,0.5997,0.8011
45,0.8059,0.3584,0.9502,0.3584,0.0498,0.3584,0.8641,0.467,0.5997,0.8011
46,0.8072,0.3584,0.9533,0.3584,0.0467,0.3584,0.8665,0.4678,0.5997,0.8011
47,0.8059,0.3562,0.9533,0.3562,0.0467,0.3562,0.8662,0.4662,0.5997,0.8011
48,0.8059,0.3562,0.9533,0.3562,0.0467,0.3562,0.8662,0.4662,0.5997,0.8011
49,0.8059,0.3562,0.9533,0.3562,0.0467,0.3562,0.8662,0.4662,0.5997,0.8011
50,0.8047,0.3506,0.9533,0.3506,0.0467,0.3506,0.8648,0.4601,0.5997,0.8011
51,0.8047,0.3506,0.9533,0.3506,0.0467,0.3506,0.8648,0.4601,0.5997,0.8011
52,0.8047,0.3506,0.9533,0.3506,0.0467,0.3506,0.8648,0.4601,0.5997,0.8011
53,0.8046,0.3486,0.9549,0.3486,0.0451,0.3486,0.8792,0.4606,0.5997,0.8011
54,0.8034,0.3421,0.9549,0.3421,0.0451,0.3421,0.8782,0.4533,0.5997,0.8011
55,0.8049,0.3421,0.9587,0.3421,0.0413,0.3421,0.8812,0.4544,0.5997,0.8011
56,0.8049,0.3421,0.9587,0.3421,0.0413,0.3421,0.8812,0.4544,0.5997,0.8011
57,0.8049,0.3421,0.9587,0.3421,0.0413,0.3421,0.8812,0.4544,0.5997,0.8011
58,0.8061,0.3421,0.9618,0.3421,0.0382,0.3421,0.8838,0.4552,0.5997,0.8011
59,0.8021,0.313,0.9664,0.313,0.0336,0.313,0.9519,0.4105,0.5997,0.8011
60,0.8008,0.311,0.9664,0.311,0.0336,0.311,0.9517,0.409,0.5997,0.8011
61,0.7984,0.307,0.9664,0.307,0.0336,0.307,0.9511,0.4059,0.5997,0.8011
62,0.7984,0.307,0.9664,0.307,0.0336,0.307,0.9511,0.4059,0.5997,0.8011
63,0.7996,0.307,0.9696,0.307,0.0304,0.307,0.9539,0.4068,0.5997,0.8011
64,0.7996,0.307,0.9696,0.307,0.0304,0.307,0.9539,0.4068,0.5997,0.8011
65,0.7983,0.3048,0.9696,0.3048,0.0304,0.3048,0.9536,0.4051,0.5997,0.8011
66,0.7983,0.3048,0.9696,0.3048,0.0304,0.3048,0.9536,0.4051,0.5997,0.8011
67,0.7983,0.3048,0.9696,0.3048,0.0304,0.3048,0.9536,0.4051,0.5997,0.8011
68,0.7971,0.2991,0.9696,0.2991,0.0304,0.2991,0.9525,0.3983,0.5997,0.8011
69,0.7971,0.2991,0.9696,0.2991,0.0304,0.2991,0.9525,0.3983,0.5997,0.8011
70,0.7807,0.2266,0.9696,0.2266,0.0304,0.2266,0.9047,0.2948,0.5997,0.8011
71,0.7795,0.2209,0.9696,0.2209,0.0304,0.2209,0.8881,0.2848,0.5997,0.8011
72,0.7756,0.2096,0.9696,0.2096,0.0304,0.2096,0.5542,,0.5997,0.8011
73,0.7756,0.2096,0.9696,0.2096,0.0304,0.2096,0.5542,,0.5997,0.8011
74,0.7744,0.2076,0.9696,0.2076,0.0304,0.2076,0.5539,,0.5997,0.8011
75,0.7504,0.1683,0.9696,0.1683,0.0304,0.1683,0.5471,,0.5997,0.8011
76,0.734,0.135,0.9796,0.135,0.0204,0.135,0.5525,,0.5997,0.8011
77,0.6744,0.0251,0.9984,0.0251,0.0016,0.0251,0.5833,,0.5997,0.8011
78,0.6744,0.0251,0.9984,0.0251,0.0016,0.0251,0.5833,,0.5997,0.8011
79,0.6718,0.008,1.0,0.008,0.0,0.008,0.3333,,0.5997,0.8011
80,0.6718,0.008,1.0,0.008,0.0,0.008,0.3333,,0.5997,0.8011
81,0.6718,0.008,1.0,0.008,0.0,0.008,0.3333,,0.5997,0.8011
82,0.6718,0.008,1.0,0.008,0.0,0.008,0.3333,,0.5997,0.8011
83,0.6718,0.008,1.0,0.008,0.0,0.008,0.3333,,0.5997,0.8011
84,0.6718,0.008,1.0,0.008,0.0,0.008,0.3333,,0.5997,0.8011
85,0.6706,0.006,1.0,0.006,0.0,0.006,0.3333,,0.5997,0.8011
86,0.6706,0.006,1.0,0.006,0.0,0.006,0.3333,,0.5997,0.8011
87,0.6694,0.004,1.0,0.004,0.0,0.004,0.3333,,0.5997,0.8011
88,0.6694,0.004,1.0,0.004,0.0,0.004,0.3333,,0.5997,0.8011
89,0.6681,0.002,1.0,0.002,0.0,0.002,0.3333,,0.5997,0.8011
90,0.6681,0.002,1.0,0.002,0.0,0.002,0.3333,,0.5997,0.8011
91,0.6681,0.002,1.0,0.002,0.0,0.002,0.3333,,0.5997,0.8011
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5997,0.8011
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5997,0.8011
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5997,0.8011
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5997,0.8011
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5997,0.8011
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5997,0.8011
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5997,0.8011
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5997,0.8011
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5997,0.8011
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5997,0.8011
