,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
77,0.6813,0.0879,0.9988,0.0879,0.0012,0.0879,0.3134,,0.7025,0.7773
78,0.6813,0.0879,0.9988,0.0879,0.0012,0.0879,0.3134,,0.7025,0.7773
79,0.6813,0.0879,0.9988,0.0879,0.0012,0.0879,0.3134,,0.7025,0.7773
80,0.6813,0.0879,0.9988,0.0879,0.0012,0.0879,0.3134,,0.7025,0.7773
81,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
82,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
83,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
84,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
85,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
86,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
87,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
88,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
89,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
90,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
91,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
92,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
93,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
94,0.6801,0.0809,0.9988,0.0809,0.0012,0.0809,0.3118,,0.7025,0.7773
95,0.6811,0.0809,1.0,0.0809,0.0,0.0809,0.3333,,0.7025,0.7773
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7025,0.7773
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7025,0.7773
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7025,0.7773
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7025,0.7773
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7025,0.7773
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7025,0.7773
