t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.82,14378,15,70,359,0.9943,0.8368,0.999,0.8368,0.001,0.8368,0.9599,0.8941,0.9746,0.9033
0.83,14378,15,70,359,0.9943,0.8368,0.999,0.8368,0.001,0.8368,0.9599,0.8941,0.9746,0.9033
0.84,14378,15,70,359,0.9943,0.8368,0.999,0.8368,0.001,0.8368,0.9599,0.8941,0.9746,0.9033
0.85,14379,14,71,358,0.9943,0.8345,0.999,0.8345,0.001,0.8345,0.9624,0.8939,0.9746,0.9033
0.86,14379,14,71,358,0.9943,0.8345,0.999,0.8345,0.001,0.8345,0.9624,0.8939,0.9746,0.9033
0.87,14381,12,72,357,0.9943,0.8322,0.9992,0.8322,0.0008,0.8322,0.9675,0.8947,0.9746,0.9033
0.88,14382,11,72,357,0.9944,0.8322,0.9992,0.8322,0.0008,0.8322,0.9701,0.8959,0.9746,0.9033
0.89,14384,10,73,356,0.9944,0.8298,0.9993,0.8298,0.0007,0.8298,0.9727,0.8956,0.9746,0.9033
0.9,14387,7,73,356,0.9946,0.8298,0.9995,0.8298,0.0005,0.8298,0.9807,0.899,0.9746,0.9033
0.91,14387,7,75,354,0.9945,0.8252,0.9995,0.8252,0.0005,0.8252,0.9806,0.8962,0.9746,0.9033
0.92,14387,7,78,351,0.9943,0.8182,0.9995,0.8182,0.0005,0.8182,0.9804,0.892,0.9746,0.9033
0.93,14387,7,79,350,0.9942,0.8159,0.9995,0.8159,0.0005,0.8159,0.9804,0.8906,0.9746,0.9033
0.94,14389,5,82,347,0.9941,0.8089,0.9997,0.8089,0.0003,0.8089,0.9858,0.8886,0.9746,0.9033
0.95,14389,5,87,341,0.9938,0.7967,0.9997,0.7967,0.0003,0.7967,0.9855,0.8811,0.9746,0.9033
0.96,14390,4,95,334,0.9933,0.7786,0.9997,0.7786,0.0003,0.7786,0.9882,0.8709,0.9746,0.9033
0.97,14391,3,101,328,0.993,0.7646,0.9998,0.7646,0.0002,0.7646,0.9909,0.8632,0.9746,0.9033
0.98,14394,0,429,0,0.9711,0.0,1.0,0.0,0.0,0.0,0.0,,0.9746,0.9033
0.99,14394,0,429,0,0.9711,0.0,1.0,0.0,0.0,0.0,0.0,,0.9746,0.9033
1.0,14394,0,429,0,0.9711,0.0,1.0,0.0,0.0,0.0,0.0,,0.9746,0.9033
1.01,14394,0,429,0,0.9711,0.0,1.0,0.0,0.0,0.0,0.0,,0.9746,0.9033
