t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.32,12845,223,141,1614,0.9754,0.9197,0.9829,0.9197,0.0171,0.9197,0.8786,0.8987,0.9775,0.9004
0.33,12847,221,142,1613,0.9755,0.9191,0.9831,0.9191,0.0169,0.9191,0.8795,0.8989,0.9775,0.9004
0.34,12852,215,142,1613,0.9759,0.9191,0.9835,0.9191,0.0165,0.9191,0.8824,0.9004,0.9775,0.9004
0.35,12853,214,144,1611,0.9758,0.9179,0.9836,0.9179,0.0164,0.9179,0.8827,0.9,0.9775,0.9004
0.36,12857,210,146,1609,0.976,0.9168,0.9839,0.9168,0.0161,0.9168,0.8846,0.9004,0.9775,0.9004
0.37,12857,210,148,1607,0.9758,0.9157,0.9839,0.9157,0.0161,0.9157,0.8844,0.8998,0.9775,0.9004
0.38,12859,208,149,1606,0.9759,0.9151,0.9841,0.9151,0.0159,0.9151,0.8853,0.9,0.9775,0.9004
0.39,12859,208,150,1604,0.9758,0.9145,0.9841,0.9145,0.0159,0.9145,0.8852,0.8996,0.9775,0.9004
0.4,12863,204,152,1602,0.976,0.9133,0.9844,0.9133,0.0156,0.9133,0.887,0.9,0.9775,0.9004
0.41,12864,203,155,1599,0.9758,0.9116,0.9845,0.9116,0.0155,0.9116,0.8873,0.8993,0.9775,0.9004
0.42,12866,201,160,1595,0.9756,0.9088,0.9846,0.9088,0.0154,0.9088,0.8881,0.8983,0.9775,0.9004
0.43,12868,199,163,1592,0.9756,0.9071,0.9848,0.9071,0.0152,0.9071,0.8889,0.8979,0.9775,0.9004
0.44,12871,196,165,1590,0.9756,0.906,0.985,0.906,0.015,0.906,0.8903,0.8981,0.9775,0.9004
0.45,12874,194,167,1588,0.9756,0.9048,0.9852,0.9048,0.0148,0.9048,0.8911,0.8979,0.9775,0.9004
0.46,12879,189,172,1583,0.9756,0.902,0.9855,0.902,0.0145,0.902,0.8933,0.8976,0.9775,0.9004
0.47,12883,184,173,1582,0.9759,0.9014,0.9859,0.9014,0.0141,0.9014,0.8958,0.8986,0.9775,0.9004
0.48,12888,179,174,1581,0.9762,0.9009,0.9863,0.9009,0.0137,0.9009,0.8983,0.8996,0.9775,0.9004
0.49,12895,172,180,1575,0.9763,0.8974,0.9868,0.8974,0.0132,0.8974,0.9015,0.8995,0.9775,0.9004
0.5,12903,164,184,1570,0.9765,0.8951,0.9874,0.8951,0.0126,0.8951,0.9054,0.9002,0.9775,0.9004
0.51,12908,160,190,1565,0.9764,0.8917,0.9878,0.8917,0.0122,0.8917,0.9072,0.8994,0.9775,0.9004
0.52,12914,153,193,1562,0.9767,0.89,0.9883,0.89,0.0117,0.89,0.9108,0.9003,0.9775,0.9004
0.53,12916,151,196,1559,0.9766,0.8883,0.9884,0.8883,0.0116,0.8883,0.9117,0.8999,0.9775,0.9004
0.54,12917,150,199,1556,0.9765,0.8866,0.9885,0.8866,0.0115,0.8866,0.9121,0.8992,0.9775,0.9004
0.55,12922,145,204,1551,0.9765,0.8838,0.9889,0.8838,0.0111,0.8838,0.9145,0.8989,0.9775,0.9004
0.56,12924,143,206,1549,0.9765,0.8826,0.9891,0.8826,0.0109,0.8826,0.9155,0.8988,0.9775,0.9004
0.57,12924,143,206,1549,0.9765,0.8826,0.9891,0.8826,0.0109,0.8826,0.9155,0.8988,0.9775,0.9004
0.58,12928,139,208,1547,0.9766,0.8815,0.9894,0.8815,0.0106,0.8815,0.9176,0.8992,0.9775,0.9004
0.59,12931,136,214,1540,0.9764,0.878,0.9896,0.878,0.0104,0.878,0.9189,0.898,0.9775,0.9004
0.6,12933,134,218,1536,0.9762,0.8757,0.9897,0.8757,0.0103,0.8757,0.9198,0.8972,0.9775,0.9004
0.61,12938,130,221,1534,0.9763,0.8741,0.9901,0.8741,0.0099,0.8741,0.9219,0.8973,0.9775,0.9004
0.62,12939,129,223,1532,0.9763,0.8729,0.9901,0.8729,0.0099,0.8729,0.9223,0.897,0.9775,0.9004
0.63,12940,128,223,1532,0.9763,0.8729,0.9902,0.8729,0.0098,0.8729,0.9229,0.8972,0.9775,0.9004
0.64,12941,127,224,1531,0.9763,0.8724,0.9903,0.8724,0.0097,0.8724,0.9234,0.8972,0.9775,0.9004
0.65,12942,126,224,1531,0.9764,0.8724,0.9904,0.8724,0.0096,0.8724,0.924,0.8974,0.9775,0.9004
0.66,12947,120,228,1527,0.9765,0.8701,0.9908,0.8701,0.0092,0.8701,0.9271,0.8977,0.9775,0.9004
0.67,12948,119,235,1520,0.9761,0.8661,0.9909,0.8661,0.0091,0.8661,0.9274,0.8957,0.9775,0.9004
0.68,12949,118,238,1517,0.976,0.8644,0.991,0.8644,0.009,0.8644,0.9278,0.895,0.9775,0.9004
0.69,12951,116,240,1515,0.976,0.8632,0.9911,0.8632,0.0089,0.8632,0.9289,0.8949,0.9775,0.9004
0.7,12957,110,248,1506,0.9758,0.8586,0.9916,0.8586,0.0084,0.8586,0.9319,0.8938,0.9775,0.9004
0.71,12975,92,259,1496,0.9763,0.8524,0.993,0.8524,0.007,0.8524,0.9421,0.895,0.9775,0.9004
0.72,12986,81,263,1492,0.9768,0.8501,0.9938,0.8501,0.0062,0.8501,0.9485,0.8966,0.9775,0.9004
0.73,12988,79,269,1486,0.9765,0.8467,0.994,0.8467,0.006,0.8467,0.9495,0.8952,0.9775,0.9004
0.74,12989,78,270,1485,0.9765,0.8462,0.994,0.8462,0.006,0.8462,0.9501,0.8951,0.9775,0.9004
0.75,12992,75,275,1480,0.9764,0.8433,0.9943,0.8433,0.0057,0.8433,0.9518,0.8943,0.9775,0.9004
0.76,12993,74,278,1476,0.9762,0.8415,0.9943,0.8415,0.0057,0.8415,0.9523,0.8935,0.9775,0.9004
0.77,12994,73,286,1469,0.9758,0.837,0.9944,0.837,0.0056,0.837,0.9527,0.8911,0.9775,0.9004
0.78,12995,72,291,1464,0.9755,0.8342,0.9945,0.8342,0.0055,0.8342,0.9531,0.8897,0.9775,0.9004
0.79,12995,72,299,1456,0.975,0.8296,0.9945,0.8296,0.0055,0.8296,0.9529,0.887,0.9775,0.9004
0.8,12996,71,299,1456,0.975,0.8296,0.9946,0.8296,0.0054,0.8296,0.9535,0.8873,0.9775,0.9004
0.81,13000,68,302,1453,0.975,0.8279,0.9948,0.8279,0.0052,0.8279,0.9553,0.8871,0.9775,0.9004
0.82,13001,67,307,1448,0.9748,0.8251,0.9949,0.8251,0.0051,0.8251,0.9558,0.8856,0.9775,0.9004
0.83,13003,65,308,1446,0.9748,0.8244,0.995,0.8244,0.005,0.8244,0.957,0.8858,0.9775,0.9004
0.84,13004,64,312,1442,0.9746,0.8221,0.9951,0.8221,0.0049,0.8221,0.9575,0.8847,0.9775,0.9004
0.85,13004,64,321,1434,0.974,0.8171,0.9951,0.8171,0.0049,0.8171,0.9573,0.8816,0.9775,0.9004
0.86,13006,61,325,1430,0.974,0.8148,0.9953,0.8148,0.0047,0.8148,0.9591,0.8811,0.9775,0.9004
0.87,13009,58,332,1423,0.9737,0.8108,0.9956,0.8108,0.0044,0.8108,0.9608,0.8795,0.9775,0.9004
0.88,13010,57,347,1408,0.9727,0.8023,0.9956,0.8023,0.0044,0.8023,0.9611,0.8745,0.9775,0.9004
0.89,13012,55,351,1404,0.9726,0.8,0.9958,0.8,0.0042,0.8,0.9623,0.8737,0.9775,0.9004
0.9,13015,52,364,1391,0.9719,0.7926,0.996,0.7926,0.004,0.7926,0.964,0.8699,0.9775,0.9004
0.91,13018,49,373,1381,0.9715,0.7873,0.9963,0.7873,0.0037,0.7873,0.9657,0.8675,0.9775,0.9004
0.92,13020,47,388,1367,0.9707,0.7789,0.9964,0.7789,0.0036,0.7789,0.9668,0.8627,0.9775,0.9004
0.93,13025,42,398,1357,0.9703,0.7732,0.9968,0.7732,0.0032,0.7732,0.97,0.8605,0.9775,0.9004
0.94,13026,41,422,1333,0.9688,0.7595,0.9969,0.7595,0.0031,0.7595,0.9702,0.852,0.9775,0.9004
0.95,13029,38,444,1311,0.9675,0.747,0.9971,0.747,0.0029,0.747,0.9718,0.8447,0.9775,0.9004
0.96,13034,34,473,1282,0.9658,0.7305,0.9974,0.7305,0.0026,0.7305,0.9742,0.8349,0.9775,0.9004
0.97,13041,26,524,1231,0.9629,0.7014,0.998,0.7014,0.002,0.7014,0.9793,0.8174,0.9775,0.9004
0.98,13048,19,641,1114,0.9555,0.6348,0.9985,0.6348,0.0015,0.6348,0.9832,0.7715,0.9775,0.9004
0.99,13059,8,861,894,0.9414,0.5094,0.9994,0.5094,0.0006,0.5094,0.9911,0.6729,0.9775,0.9004
1.0,13068,0,1755,0,0.8816,0.0,1.0,0.0,0.0,0.0,0.0,,0.9775,0.9004
1.01,13068,0,1755,0,0.8816,0.0,1.0,0.0,0.0,0.0,0.0,,0.9775,0.9004
