t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.83,14191,14,84,532,0.9934,0.8636,0.999,0.8636,0.001,0.8636,0.9744,0.9157,0.986,0.9368
0.84,14191,14,87,529,0.9932,0.8588,0.999,0.8588,0.001,0.8588,0.9742,0.9129,0.986,0.9368
0.85,14191,14,87,529,0.9932,0.8588,0.999,0.8588,0.001,0.8588,0.9742,0.9129,0.986,0.9368
0.86,14192,13,89,527,0.9931,0.8555,0.9991,0.8555,0.0009,0.8555,0.9759,0.9118,0.986,0.9368
0.87,14192,13,90,526,0.9931,0.8539,0.9991,0.8539,0.0009,0.8539,0.9759,0.9108,0.986,0.9368
0.88,14193,12,99,518,0.9925,0.8395,0.9992,0.8395,0.0008,0.8395,0.9774,0.9032,0.986,0.9368
0.89,14196,10,103,514,0.9924,0.8331,0.9993,0.8331,0.0007,0.8331,0.9809,0.901,0.986,0.9368
0.9,14197,9,112,505,0.9918,0.8185,0.9994,0.8185,0.0006,0.8185,0.9825,0.893,0.986,0.9368
0.91,14198,8,117,499,0.9916,0.8101,0.9994,0.8101,0.0006,0.8101,0.9842,0.8887,0.986,0.9368
0.92,14199,7,123,493,0.9912,0.8003,0.9995,0.8003,0.0005,0.8003,0.986,0.8835,0.986,0.9368
0.93,14200,6,129,488,0.9909,0.7909,0.9996,0.7909,0.0004,0.7909,0.9879,0.8785,0.986,0.9368
0.94,14201,5,136,481,0.9905,0.7796,0.9996,0.7796,0.0004,0.7796,0.9897,0.8722,0.986,0.9368
0.95,14201,5,145,471,0.9899,0.7646,0.9996,0.7646,0.0004,0.7646,0.9895,0.8626,0.986,0.9368
0.96,14201,5,176,441,0.9878,0.7147,0.9996,0.7147,0.0004,0.7147,0.9888,0.8297,0.986,0.9368
0.97,14205,1,549,68,0.9629,0.1102,0.9999,0.1102,0.0001,0.1102,0.9855,0.1983,0.986,0.9368
0.98,14206,0,617,0,0.9584,0.0,1.0,0.0,0.0,0.0,0.0,,0.986,0.9368
0.99,14206,0,617,0,0.9584,0.0,1.0,0.0,0.0,0.0,0.0,,0.986,0.9368
1.0,14206,0,617,0,0.9584,0.0,1.0,0.0,0.0,0.0,0.0,,0.986,0.9368
1.01,14206,0,617,0,0.9584,0.0,1.0,0.0,0.0,0.0,0.0,,0.986,0.9368
