,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
74,0.9944,0.5836,0.9975,0.5836,0.0025,0.5836,0.7278,,0.7175,0.8707
75,0.9944,0.5836,0.9975,0.5836,0.0025,0.5836,0.7278,,0.7175,0.8707
76,0.9944,0.5835,0.9975,0.5835,0.0025,0.5835,0.7362,,0.7175,0.8707
77,0.9942,0.5831,0.9976,0.5831,0.0024,0.5831,0.7362,,0.7175,0.8707
78,0.9942,0.5831,0.9976,0.5831,0.0023,0.5831,0.7362,,0.7175,0.8707
79,0.9941,0.5811,0.9976,0.5811,0.0023,0.5811,0.736,,0.7175,0.8707
80,0.9938,0.5805,0.9979,0.5805,0.0021,0.5805,0.7361,,0.7175,0.8707
81,0.994,0.5805,0.9981,0.5805,0.0019,0.5805,0.7372,,0.7175,0.8707
82,0.9939,0.5637,0.9981,0.5637,0.0019,0.5637,0.7372,,0.7175,0.8707
83,0.9939,0.5636,0.9982,0.5636,0.0018,0.5636,0.7372,,0.7175,0.8707
84,0.9937,0.554,0.9985,0.554,0.0015,0.554,0.7364,,0.7175,0.8707
85,0.9937,0.554,0.9985,0.554,0.0015,0.554,0.7364,,0.7175,0.8707
86,0.9935,0.5286,0.9985,0.5286,0.0015,0.5286,0.616,,0.7175,0.8707
87,0.9935,0.5284,0.9987,0.5284,0.0013,0.5284,0.6161,,0.7175,0.8707
88,0.9935,0.52,0.9987,0.52,0.0013,0.52,0.6165,,0.7175,0.8707
89,0.9934,0.5096,0.9987,0.5096,0.0013,0.5096,0.6163,,0.7175,0.8707
90,0.9934,0.5095,0.9987,0.5095,0.0013,0.5095,0.6163,,0.7175,0.8707
91,0.9933,0.501,0.9988,0.501,0.0012,0.501,0.6164,,0.7175,0.8707
92,0.9931,0.5006,0.9988,0.5006,0.0012,0.5006,0.6164,,0.7175,0.8707
93,0.9915,0.4038,0.9991,0.4038,0.0009,0.4038,0.4986,,0.7175,0.8707
94,0.9913,0.4014,0.9992,0.4014,0.0008,0.4014,0.4987,,0.7175,0.8707
95,0.9913,0.398,0.9992,0.398,0.0008,0.398,0.4987,,0.7175,0.8707
96,0.9912,0.3978,0.9992,0.3978,0.0008,0.3978,0.4987,,0.7175,0.8707
97,0.9906,0.3533,0.9992,0.3533,0.0008,0.3533,0.3737,,0.7175,0.8707
98,0.9905,0.3529,0.9993,0.3529,0.0007,0.3529,0.3739,,0.7175,0.8707
99,0.99,0.3504,0.9993,0.3504,0.0007,0.3504,0.3738,,0.7175,0.8707
100,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.7175,0.8707
101,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.7175,0.8707
