,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
36,0.9934,0.7461,0.9871,0.7461,0.0129,0.7461,0.7359,,0.7626,0.8738
37,0.9934,0.7461,0.9871,0.7461,0.0129,0.7461,0.7473,,0.7626,0.8738
38,0.9934,0.7461,0.9871,0.7461,0.0129,0.7461,0.7473,,0.7626,0.8738
39,0.9934,0.7461,0.9871,0.7461,0.0129,0.7461,0.7473,,0.7626,0.8738
40,0.9935,0.7461,0.9872,0.7461,0.0128,0.7461,0.748,,0.7626,0.8738
41,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7495,,0.7626,0.8738
42,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7495,,0.7626,0.8738
43,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7495,,0.7626,0.8738
44,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7495,,0.7626,0.8738
45,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7495,,0.7626,0.8738
46,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7503,,0.7626,0.8738
47,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7503,,0.7626,0.8738
48,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7503,,0.7626,0.8738
49,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7503,,0.7626,0.8738
50,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7503,,0.7626,0.8738
51,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7503,,0.7626,0.8738
52,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7503,,0.7626,0.8738
53,0.9935,0.7451,0.9879,0.7451,0.0121,0.7451,0.7507,,0.7626,0.8738
54,0.9935,0.7438,0.988,0.7438,0.012,0.7438,0.7514,,0.7626,0.8738
55,0.9934,0.7438,0.988,0.7438,0.012,0.7438,0.7514,,0.7626,0.8738
56,0.9934,0.7438,0.988,0.7438,0.012,0.7438,0.7514,,0.7626,0.8738
57,0.9934,0.7438,0.988,0.7438,0.012,0.7438,0.7514,,0.7626,0.8738
58,0.9934,0.7438,0.988,0.7438,0.012,0.7438,0.7514,,0.7626,0.8738
59,0.9935,0.7437,0.9881,0.7437,0.0119,0.7437,0.7522,,0.7626,0.8738
60,0.9935,0.7437,0.9881,0.7437,0.0119,0.7437,0.7522,,0.7626,0.8738
61,0.9935,0.7437,0.9881,0.7437,0.0119,0.7437,0.7522,,0.7626,0.8738
62,0.9935,0.7437,0.9881,0.7437,0.0119,0.7437,0.7522,,0.7626,0.8738
63,0.9934,0.7437,0.9881,0.7437,0.0119,0.7437,0.7522,,0.7626,0.8738
64,0.9934,0.7436,0.9884,0.7436,0.0116,0.7436,0.7522,,0.7626,0.8738
65,0.9934,0.7436,0.9884,0.7436,0.0116,0.7436,0.7522,,0.7626,0.8738
66,0.9935,0.7436,0.9887,0.7436,0.0113,0.7436,0.753,,0.7626,0.8738
67,0.9933,0.7433,0.989,0.7433,0.011,0.7433,0.7662,,0.7626,0.8738
68,0.9933,0.7433,0.989,0.7433,0.011,0.7433,0.7662,,0.7626,0.8738
69,0.9934,0.7433,0.989,0.7433,0.011,0.7433,0.7816,,0.7626,0.8738
70,0.9934,0.7433,0.989,0.7433,0.011,0.7433,0.7816,,0.7626,0.8738
71,0.9934,0.7433,0.989,0.7433,0.011,0.7433,0.7816,,0.7626,0.8738
72,0.9934,0.7433,0.989,0.7433,0.011,0.7433,0.7816,,0.7626,0.8738
73,0.9934,0.7433,0.989,0.7433,0.011,0.7433,0.7816,,0.7626,0.8738
74,0.9933,0.7433,0.989,0.7433,0.011,0.7433,0.7816,,0.7626,0.8738
75,0.9933,0.7433,0.989,0.7433,0.011,0.7433,0.7816,,0.7626,0.8738
76,0.9933,0.7425,0.989,0.7425,0.011,0.7425,0.782,,0.7626,0.8738
77,0.9933,0.7425,0.989,0.7425,0.011,0.7425,0.782,,0.7626,0.8738
78,0.9932,0.7383,0.9895,0.7383,0.0105,0.7383,0.786,,0.7626,0.8738
79,0.9931,0.7375,0.9895,0.7375,0.0105,0.7375,0.7859,,0.7626,0.8738
80,0.9931,0.7363,0.9905,0.7363,0.0095,0.7363,0.7861,,0.7626,0.8738
81,0.9931,0.7362,0.9905,0.7362,0.0095,0.7362,0.7868,,0.7626,0.8738
82,0.9931,0.7361,0.9905,0.7361,0.0095,0.7361,0.7868,,0.7626,0.8738
83,0.9931,0.7361,0.9905,0.7361,0.0095,0.7361,0.7868,,0.7626,0.8738
84,0.9931,0.7361,0.9905,0.7361,0.0095,0.7361,0.7868,,0.7626,0.8738
85,0.9931,0.7361,0.9905,0.7361,0.0095,0.7361,0.7868,,0.7626,0.8738
86,0.9931,0.7361,0.9905,0.7361,0.0095,0.7361,0.7868,,0.7626,0.8738
87,0.9931,0.7361,0.9905,0.7361,0.0095,0.7361,0.7868,,0.7626,0.8738
88,0.9931,0.7361,0.9905,0.7361,0.0095,0.7361,0.7868,,0.7626,0.8738
89,0.9931,0.7361,0.9905,0.7361,0.0095,0.7361,0.7868,,0.7626,0.8738
90,0.993,0.7219,0.9905,0.7219,0.0095,0.7219,0.7868,,0.7626,0.8738
91,0.993,0.7217,0.991,0.7217,0.009,0.7217,0.7869,,0.7626,0.8738
92,0.9929,0.7212,0.991,0.7212,0.009,0.7212,0.7869,,0.7626,0.8738
93,0.992,0.7187,0.9918,0.7187,0.0082,0.7187,0.7869,,0.7626,0.8738
94,0.992,0.7186,0.9919,0.7186,0.0081,0.7186,0.7892,,0.7626,0.8738
95,0.9915,0.5614,0.9919,0.5614,0.0081,0.5614,0.5892,,0.7626,0.8738
96,0.9915,0.561,0.992,0.561,0.008,0.561,0.5899,,0.7626,0.8738
97,0.9915,0.5606,0.9921,0.5606,0.0079,0.5606,0.5912,,0.7626,0.8738
98,0.9913,0.5577,0.9922,0.5577,0.0078,0.5577,0.5924,,0.7626,0.8738
99,0.9815,0.3719,0.9926,0.3719,0.0074,0.3719,0.3955,,0.7626,0.8738
100,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7626,0.8738
101,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7626,0.8738
