t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.27,4416,152,48,10204,0.9865,0.9953,0.9667,0.9953,0.0333,0.9953,0.9853,0.9903,0.995,0.9911
0.28,4417,151,48,10204,0.9866,0.9953,0.9669,0.9953,0.0331,0.9953,0.9854,0.9903,0.995,0.9911
0.29,4417,151,48,10204,0.9866,0.9953,0.9669,0.9953,0.0331,0.9953,0.9854,0.9903,0.995,0.9911
0.3,4418,150,49,10203,0.9866,0.9952,0.9672,0.9952,0.0328,0.9952,0.9855,0.9903,0.995,0.9911
0.31,4418,150,49,10203,0.9866,0.9952,0.9672,0.9952,0.0328,0.9952,0.9855,0.9903,0.995,0.9911
0.32,4419,149,51,10201,0.9865,0.995,0.9674,0.995,0.0326,0.995,0.9856,0.9903,0.995,0.9911
0.33,4420,148,51,10201,0.9866,0.995,0.9676,0.995,0.0324,0.995,0.9857,0.9903,0.995,0.9911
0.34,4420,148,51,10201,0.9866,0.995,0.9676,0.995,0.0324,0.995,0.9857,0.9903,0.995,0.9911
0.35,4421,147,51,10201,0.9866,0.995,0.9678,0.995,0.0322,0.995,0.9858,0.9904,0.995,0.9911
0.36,4421,147,51,10201,0.9866,0.995,0.9678,0.995,0.0322,0.995,0.9858,0.9904,0.995,0.9911
0.37,4421,147,51,10201,0.9866,0.995,0.9678,0.995,0.0322,0.995,0.9858,0.9904,0.995,0.9911
0.38,4421,147,52,10200,0.9866,0.9949,0.9678,0.9949,0.0322,0.9949,0.9858,0.9903,0.995,0.9911
0.39,4423,145,55,10197,0.9865,0.9946,0.9683,0.9946,0.0317,0.9946,0.986,0.9903,0.995,0.9911
0.4,4484,84,99,10153,0.9877,0.9903,0.9816,0.9903,0.0184,0.9903,0.9918,0.9911,0.995,0.9911
0.41,4487,81,101,10151,0.9877,0.9901,0.9823,0.9901,0.0177,0.9901,0.9921,0.9911,0.995,0.9911
0.42,4487,81,101,10151,0.9877,0.9901,0.9823,0.9901,0.0177,0.9901,0.9921,0.9911,0.995,0.9911
0.43,4487,81,102,10150,0.9877,0.9901,0.9823,0.9901,0.0177,0.9901,0.9921,0.9911,0.995,0.9911
0.44,4488,80,106,10146,0.9874,0.9897,0.9825,0.9897,0.0175,0.9897,0.9922,0.9909,0.995,0.9911
0.45,4488,80,106,10146,0.9874,0.9897,0.9825,0.9897,0.0175,0.9897,0.9922,0.9909,0.995,0.9911
0.46,4489,79,107,10145,0.9874,0.9896,0.9827,0.9896,0.0173,0.9896,0.9923,0.9909,0.995,0.9911
0.47,4489,79,107,10145,0.9874,0.9896,0.9827,0.9896,0.0173,0.9896,0.9923,0.9909,0.995,0.9911
0.48,4489,79,107,10145,0.9874,0.9896,0.9827,0.9896,0.0173,0.9896,0.9923,0.9909,0.995,0.9911
0.49,4489,79,107,10145,0.9874,0.9896,0.9827,0.9896,0.0173,0.9896,0.9923,0.9909,0.995,0.9911
0.5,4490,78,107,10145,0.9875,0.9896,0.9829,0.9896,0.0171,0.9896,0.9924,0.991,0.995,0.9911
0.51,4491,77,107,10145,0.9876,0.9896,0.9831,0.9896,0.0169,0.9896,0.9925,0.991,0.995,0.9911
0.52,4491,77,108,10144,0.9875,0.9895,0.9831,0.9895,0.0169,0.9895,0.9925,0.991,0.995,0.9911
0.53,4491,77,108,10144,0.9875,0.9895,0.9831,0.9895,0.0169,0.9895,0.9925,0.991,0.995,0.9911
0.54,4491,77,108,10144,0.9875,0.9895,0.9831,0.9895,0.0169,0.9895,0.9925,0.991,0.995,0.9911
0.55,4491,77,108,10144,0.9875,0.9895,0.9831,0.9895,0.0169,0.9895,0.9925,0.991,0.995,0.9911
0.56,4492,76,109,10143,0.9875,0.9894,0.9834,0.9894,0.0166,0.9894,0.9926,0.991,0.995,0.9911
0.57,4492,76,109,10143,0.9875,0.9894,0.9834,0.9894,0.0166,0.9894,0.9926,0.991,0.995,0.9911
0.58,4492,76,109,10143,0.9875,0.9894,0.9834,0.9894,0.0166,0.9894,0.9926,0.991,0.995,0.9911
0.59,4492,76,112,10140,0.9873,0.9891,0.9834,0.9891,0.0166,0.9891,0.9926,0.9908,0.995,0.9911
0.6,4492,76,113,10139,0.9872,0.989,0.9834,0.989,0.0166,0.989,0.9926,0.9908,0.995,0.9911
0.61,4492,76,113,10139,0.9872,0.989,0.9834,0.989,0.0166,0.989,0.9926,0.9908,0.995,0.9911
0.62,4492,76,113,10139,0.9872,0.989,0.9834,0.989,0.0166,0.989,0.9926,0.9908,0.995,0.9911
0.63,4493,75,115,10137,0.9872,0.9888,0.9836,0.9888,0.0164,0.9888,0.9927,0.9907,0.995,0.9911
0.64,4493,75,116,10136,0.9871,0.9887,0.9836,0.9887,0.0164,0.9887,0.9927,0.9907,0.995,0.9911
0.65,4493,75,116,10136,0.9871,0.9887,0.9836,0.9887,0.0164,0.9887,0.9927,0.9907,0.995,0.9911
0.66,4493,75,118,10134,0.987,0.9885,0.9836,0.9885,0.0164,0.9885,0.9927,0.9906,0.995,0.9911
0.67,4493,75,118,10134,0.987,0.9885,0.9836,0.9885,0.0164,0.9885,0.9927,0.9906,0.995,0.9911
0.68,4493,75,118,10134,0.987,0.9885,0.9836,0.9885,0.0164,0.9885,0.9927,0.9906,0.995,0.9911
0.69,4493,75,118,10134,0.987,0.9885,0.9836,0.9885,0.0164,0.9885,0.9927,0.9906,0.995,0.9911
0.7,4493,75,118,10134,0.987,0.9885,0.9836,0.9885,0.0164,0.9885,0.9927,0.9906,0.995,0.9911
0.71,4494,74,118,10134,0.987,0.9885,0.9838,0.9885,0.0162,0.9885,0.9928,0.9906,0.995,0.9911
0.72,4494,74,118,10134,0.987,0.9885,0.9838,0.9885,0.0162,0.9885,0.9928,0.9906,0.995,0.9911
0.73,4495,73,118,10134,0.9871,0.9885,0.984,0.9885,0.016,0.9885,0.9928,0.9907,0.995,0.9911
0.74,4495,73,118,10134,0.9871,0.9885,0.984,0.9885,0.016,0.9885,0.9928,0.9907,0.995,0.9911
0.75,4496,72,120,10132,0.987,0.9883,0.9842,0.9883,0.0158,0.9883,0.9929,0.9906,0.995,0.9911
0.76,4496,72,121,10131,0.987,0.9882,0.9842,0.9882,0.0158,0.9882,0.9929,0.9906,0.995,0.9911
0.77,4497,71,121,10131,0.987,0.9882,0.9845,0.9882,0.0155,0.9882,0.993,0.9906,0.995,0.9911
0.78,4498,70,128,10124,0.9866,0.9875,0.9847,0.9875,0.0153,0.9875,0.9931,0.9903,0.995,0.9911
0.79,4501,67,133,10119,0.9865,0.987,0.9853,0.987,0.0147,0.987,0.9934,0.9902,0.995,0.9911
0.8,4502,66,137,10115,0.9863,0.9866,0.9856,0.9866,0.0144,0.9866,0.9935,0.9901,0.995,0.9911
0.81,4503,65,137,10115,0.9864,0.9866,0.9858,0.9866,0.0142,0.9866,0.9936,0.9901,0.995,0.9911
0.82,4505,63,140,10112,0.9863,0.9863,0.9862,0.9863,0.0138,0.9863,0.9938,0.9901,0.995,0.9911
0.83,4508,60,140,10112,0.9865,0.9863,0.9869,0.9863,0.0131,0.9863,0.9941,0.9902,0.995,0.9911
0.84,4509,59,140,10112,0.9866,0.9863,0.9871,0.9863,0.0129,0.9863,0.9942,0.9903,0.995,0.9911
0.85,4509,59,142,10110,0.9864,0.9861,0.9871,0.9861,0.0129,0.9861,0.9942,0.9902,0.995,0.9911
0.86,4509,59,146,10106,0.9862,0.9858,0.9871,0.9858,0.0129,0.9858,0.9942,0.99,0.995,0.9911
0.87,4515,53,149,10103,0.9864,0.9855,0.9884,0.9855,0.0116,0.9855,0.9948,0.9901,0.995,0.9911
0.88,4516,52,153,10099,0.9862,0.9851,0.9886,0.9851,0.0114,0.9851,0.9949,0.99,0.995,0.9911
0.89,4520,48,154,10098,0.9864,0.985,0.9895,0.985,0.0105,0.985,0.9953,0.9901,0.995,0.9911
0.9,4521,47,155,10097,0.9864,0.9849,0.9897,0.9849,0.0103,0.9849,0.9954,0.9901,0.995,0.9911
0.91,4522,46,183,10069,0.9845,0.9821,0.9899,0.9821,0.0101,0.9821,0.9955,0.9888,0.995,0.9911
0.92,4522,46,183,10069,0.9845,0.9821,0.9899,0.9821,0.0101,0.9821,0.9955,0.9888,0.995,0.9911
0.93,4522,46,187,10065,0.9843,0.9818,0.9899,0.9818,0.0101,0.9818,0.9955,0.9886,0.995,0.9911
0.94,4523,45,194,10058,0.9839,0.9811,0.9901,0.9811,0.0099,0.9811,0.9955,0.9883,0.995,0.9911
0.95,4527,41,196,10056,0.984,0.9809,0.991,0.9809,0.009,0.9809,0.9959,0.9884,0.995,0.9911
0.96,4532,36,211,10041,0.9833,0.9794,0.9921,0.9794,0.0079,0.9794,0.9964,0.9878,0.995,0.9911
0.97,4536,32,236,10016,0.9819,0.977,0.993,0.977,0.007,0.977,0.9968,0.9868,0.995,0.9911
0.98,4538,30,251,10001,0.981,0.9755,0.9934,0.9755,0.0066,0.9755,0.997,0.9861,0.995,0.9911
0.99,4540,28,301,9951,0.9778,0.9706,0.9939,0.9706,0.0061,0.9706,0.9972,0.9837,0.995,0.9911
1.0,4569,0,10253,0,0.3083,0.0,1.0,0.0,0.0,0.0,0.0,,0.995,0.9911
1.01,4569,0,10253,0,0.3083,0.0,1.0,0.0,0.0,0.0,0.0,,0.995,0.9911
