,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
75,0.9962,0.4821,0.9997,0.4821,0.0003,0.4821,0.5407,,0.7357,0.8611
76,0.9962,0.4819,0.9997,0.4819,0.0003,0.4819,0.5407,,0.7357,0.8611
77,0.996,0.4783,0.9997,0.4783,0.0003,0.4783,0.5407,,0.7357,0.8611
78,0.9959,0.47,0.9997,0.47,0.0003,0.47,0.5405,,0.7357,0.8611
79,0.9959,0.4663,0.9997,0.4663,0.0003,0.4663,0.5403,,0.7357,0.8611
80,0.9949,0.4153,0.9997,0.4153,0.0003,0.4153,0.4526,,0.7357,0.8611
81,0.9942,0.3326,0.9997,0.3326,0.0003,0.3326,0.3617,,0.7357,0.8611
82,0.9942,0.3323,0.9997,0.3323,0.0003,0.3323,0.3617,,0.7357,0.8611
83,0.9942,0.3321,0.9997,0.3321,0.0003,0.3321,0.3617,,0.7357,0.8611
84,0.993,0.2567,0.9998,0.2567,0.0002,0.2567,0.3632,,0.7357,0.8611
85,0.9929,0.2566,0.9998,0.2566,0.0002,0.2566,0.3632,,0.7357,0.8611
86,0.9928,0.2539,0.9998,0.2539,0.0002,0.2539,0.2723,,0.7357,0.8611
87,0.9927,0.2538,0.9998,0.2538,0.0002,0.2538,0.2723,,0.7357,0.8611
88,0.9926,0.2537,0.9998,0.2537,0.0002,0.2537,0.2723,,0.7357,0.8611
89,0.9925,0.2536,0.9998,0.2536,0.0002,0.2536,0.2723,,0.7357,0.8611
90,0.9901,0.1727,0.9998,0.1727,0.0002,0.1727,0.2723,,0.7357,0.8611
91,0.99,0.1717,0.9998,0.1717,0.0002,0.1717,0.1814,,0.7357,0.8611
92,0.9899,0.1716,0.9998,0.1716,0.0002,0.1716,0.1814,,0.7357,0.8611
93,0.9898,0.171,0.9998,0.171,0.0002,0.171,0.1814,,0.7357,0.8611
94,0.9898,0.1708,0.9998,0.1708,0.0002,0.1708,0.1814,,0.7357,0.8611
95,0.9897,0.1699,0.9998,0.1699,0.0002,0.1699,0.1814,,0.7357,0.8611
96,0.982,0.09,0.9998,0.09,0.0002,0.09,0.1818,,0.7357,0.8611
97,0.9814,0.0871,0.9999,0.0871,0.0001,0.0871,0.0909,,0.7357,0.8611
98,0.9812,0.0869,0.9999,0.0869,0.0001,0.0869,0.0909,,0.7357,0.8611
99,0.9808,0.0864,0.9999,0.0864,0.0001,0.0864,0.0909,,0.7357,0.8611
100,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.7357,0.8611
101,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.7357,0.8611
