,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
44,0.9953,0.6039,0.9914,0.6039,0.0086,0.6039,0.6115,,,0.6417
45,0.9953,0.6039,0.9914,0.6039,0.0086,0.6039,0.6115,,,0.6417
46,0.9953,0.6039,0.9916,0.6039,0.0084,0.6039,0.6115,,,0.6417
47,0.9954,0.6039,0.9917,0.6039,0.0083,0.6039,0.6124,,,0.6417
48,0.9954,0.6039,0.9917,0.6039,0.0083,0.6039,0.6124,,,0.6417
49,0.9954,0.6039,0.9917,0.6039,0.0083,0.6039,0.6124,,,0.6417
50,0.9954,0.6039,0.9917,0.6039,0.0083,0.6039,0.6124,,,0.6417
51,0.9954,0.6036,0.9918,0.6036,0.0082,0.6036,0.6127,,,0.6417
52,0.9954,0.6036,0.9918,0.6036,0.0082,0.6036,0.6127,,,0.6417
53,0.9954,0.6036,0.9918,0.6036,0.0082,0.6036,0.6127,,,0.6417
54,0.9954,0.6036,0.9918,0.6036,0.0082,0.6036,0.6127,,,0.6417
55,0.9954,0.6036,0.992,0.6036,0.008,0.6036,0.6127,,,0.6417
56,0.9955,0.6036,0.992,0.6036,0.008,0.6036,0.6133,,,0.6417
57,0.9955,0.6036,0.992,0.6036,0.008,0.6036,0.6133,,,0.6417
58,0.9955,0.6036,0.992,0.6036,0.008,0.6036,0.6133,,,0.6417
59,0.9955,0.6036,0.992,0.6036,0.008,0.6036,0.6133,,,0.6417
60,0.9955,0.6036,0.992,0.6036,0.008,0.6036,0.6133,,,0.6417
61,0.9955,0.6036,0.992,0.6036,0.008,0.6036,0.6133,,,0.6417
62,0.9955,0.6036,0.992,0.6036,0.008,0.6036,0.6133,,,0.6417
63,0.9955,0.6036,0.992,0.6036,0.008,0.6036,0.6133,,,0.6417
64,0.9955,0.5917,0.992,0.5917,0.008,0.5917,0.6106,,,0.6417
65,0.9955,0.5917,0.992,0.5917,0.008,0.5917,0.6106,,,0.6417
66,0.9954,0.5916,0.992,0.5916,0.008,0.5916,0.6106,,,0.6417
67,0.9956,0.5894,0.9924,0.5894,0.0076,0.5894,0.6142,,,0.6417
68,0.9953,0.4822,0.9925,0.4822,0.0075,0.4822,0.4892,,,0.6417
69,0.9953,0.4822,0.9926,0.4822,0.0074,0.4822,0.4895,,,0.6417
70,0.9953,0.4818,0.9926,0.4818,0.0074,0.4818,0.4898,,,0.6417
71,0.9953,0.4818,0.9928,0.4818,0.0072,0.4818,0.4899,,,0.6417
72,0.9953,0.4818,0.9928,0.4818,0.0072,0.4818,0.4899,,,0.6417
73,0.9953,0.4815,0.9928,0.4815,0.0072,0.4815,0.4899,,,0.6417
74,0.9952,0.4814,0.9928,0.4814,0.0072,0.4814,0.4899,,,0.6417
75,0.9953,0.4814,0.993,0.4814,0.007,0.4814,0.4899,,,0.6417
76,0.9953,0.4812,0.994,0.4812,0.006,0.4812,0.4901,,,0.6417
77,0.9953,0.4812,0.9942,0.4812,0.0058,0.4812,0.4901,,,0.6417
78,0.9953,0.4812,0.9942,0.4812,0.0058,0.4812,0.4901,,,0.6417
79,0.9954,0.4812,0.9942,0.4812,0.0058,0.4812,0.4904,,,0.6417
80,0.9954,0.4812,0.9942,0.4812,0.0058,0.4812,0.4904,,,0.6417
81,0.9954,0.4812,0.9943,0.4812,0.0057,0.4812,0.491,,,0.6417
82,0.9954,0.4809,0.9943,0.4809,0.0057,0.4809,0.491,,,0.6417
83,0.9953,0.4806,0.9943,0.4806,0.0057,0.4806,0.491,,,0.6417
84,0.9954,0.4806,0.9943,0.4806,0.0057,0.4806,0.4916,,,0.6417
85,0.9953,0.4794,0.9943,0.4794,0.0056,0.4794,0.4921,,,0.6417
86,0.995,0.4761,0.9944,0.4761,0.0056,0.4761,0.4924,,,0.6417
87,0.995,0.4761,0.9944,0.4761,0.0056,0.4761,0.4924,,,0.6417
88,0.995,0.4761,0.9944,0.4761,0.0056,0.4761,0.4924,,,0.6417
89,0.9864,0.3152,0.9946,0.3152,0.0054,0.3152,0.3299,,,0.6417
90,0.9864,0.3152,0.9948,0.3152,0.0052,0.3152,0.3299,,,0.6417
91,0.9864,0.3152,0.9948,0.3152,0.0052,0.3152,0.3299,,,0.6417
92,0.9863,0.3151,0.9948,0.3151,0.0052,0.3151,0.3299,,,0.6417
93,0.9861,0.314,0.9948,0.314,0.0052,0.314,0.3299,,,0.6417
94,0.9712,0.1637,0.9957,0.1637,0.0043,0.1637,0.1659,,,0.6417
95,0.971,0.1636,0.9957,0.1636,0.0043,0.1636,0.1659,,,0.6417
96,0.971,0.1635,0.9957,0.1635,0.0043,0.1635,0.1659,,,0.6417
97,0.9709,0.1635,0.9957,0.1635,0.0043,0.1635,0.1659,,,0.6417
98,0.9706,0.163,0.9961,0.163,0.0039,0.163,0.1659,,,0.6417
99,0.9702,0.1625,0.9961,0.1625,0.0039,0.1625,0.1659,,,0.6417
100,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.6417
101,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.6417
