,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4071,0.4776
