,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
19,0.7333,0.7917,0.7092,0.7917,0.2908,0.7917,0.5515,0.6499,0.7079,0.7818
20,0.7467,0.7917,0.7288,0.7917,0.2712,0.7917,0.5667,0.6605,0.7079,0.7818
21,0.7467,0.7917,0.7288,0.7917,0.2712,0.7917,0.5667,0.6605,0.7079,0.7818
22,0.7467,0.7917,0.7288,0.7917,0.2712,0.7917,0.5667,0.6605,0.7079,0.7818
23,0.7467,0.7917,0.7288,0.7917,0.2712,0.7917,0.5667,0.6605,0.7079,0.7818
24,0.7467,0.7917,0.7288,0.7917,0.2712,0.7917,0.5667,0.6605,0.7079,0.7818
25,0.76,0.7917,0.7484,0.7917,0.2516,0.7917,0.5848,0.6722,0.7079,0.7818
26,0.7733,0.7917,0.768,0.7917,0.232,0.7917,0.6,0.6819,0.7079,0.7818
27,0.7733,0.7917,0.768,0.7917,0.232,0.7917,0.6,0.6819,0.7079,0.7818
28,0.7467,0.7024,0.768,0.7024,0.232,0.7024,0.5704,0.6291,0.7079,0.7818
29,0.7467,0.7024,0.768,0.7024,0.232,0.7024,0.5704,0.6291,0.7079,0.7818
30,0.7467,0.7024,0.768,0.7024,0.232,0.7024,0.5704,0.6291,0.7079,0.7818
31,0.7467,0.7024,0.768,0.7024,0.232,0.7024,0.5704,0.6291,0.7079,0.7818
32,0.7467,0.7024,0.768,0.7024,0.232,0.7024,0.5704,0.6291,0.7079,0.7818
33,0.7467,0.7024,0.768,0.7024,0.232,0.7024,0.5704,0.6291,0.7079,0.7818
34,0.7467,0.7024,0.768,0.7024,0.232,0.7024,0.5704,0.6291,0.7079,0.7818
35,0.7467,0.7024,0.768,0.7024,0.232,0.7024,0.5704,0.6291,0.7079,0.7818
36,0.76,0.7024,0.7865,0.7024,0.2135,0.7024,0.5981,0.6458,0.7079,0.7818
37,0.7467,0.6607,0.7865,0.6607,0.2135,0.6607,0.5833,0.6196,0.7079,0.7818
38,0.76,0.6607,0.8061,0.6607,0.1939,0.6607,0.6065,0.6319,0.7079,0.7818
39,0.7867,0.6607,0.8442,0.6607,0.1558,0.6607,0.6607,0.6607,0.7079,0.7818
40,0.7867,0.6607,0.8442,0.6607,0.1558,0.6607,0.6607,0.6607,0.7079,0.7818
41,0.7867,0.6607,0.8442,0.6607,0.1558,0.6607,0.6607,0.6607,0.7079,0.7818
42,0.7867,0.6607,0.8442,0.6607,0.1558,0.6607,0.6607,0.6607,0.7079,0.7818
43,0.7867,0.6607,0.8442,0.6607,0.1558,0.6607,0.6607,0.6607,0.7079,0.7818
44,0.7867,0.6607,0.8442,0.6607,0.1558,0.6607,0.6607,0.6607,0.7079,0.7818
45,0.8,0.6607,0.8638,0.6607,0.1362,0.6607,0.6905,0.6746,0.7079,0.7818
46,0.8,0.6607,0.8638,0.6607,0.1362,0.6607,0.6905,0.6746,0.7079,0.7818
47,0.8,0.6607,0.8638,0.6607,0.1362,0.6607,0.6905,0.6746,0.7079,0.7818
48,0.8,0.6607,0.8638,0.6607,0.1362,0.6607,0.6905,0.6746,0.7079,0.7818
49,0.8,0.6607,0.8638,0.6607,0.1362,0.6607,0.6905,0.6746,0.7079,0.7818
50,0.8,0.6607,0.8638,0.6607,0.1362,0.6607,0.6905,0.6746,0.7079,0.7818
51,0.7867,0.6131,0.8638,0.6131,0.1362,0.6131,0.6825,0.6453,0.7079,0.7818
52,0.7867,0.6131,0.8638,0.6131,0.1362,0.6131,0.6825,0.6453,0.7079,0.7818
53,0.7867,0.6131,0.8638,0.6131,0.1362,0.6131,0.6825,0.6453,0.7079,0.7818
54,0.76,0.5298,0.8638,0.5298,0.1362,0.5298,0.6429,0.5802,0.7079,0.7818
55,0.76,0.5298,0.8638,0.5298,0.1362,0.5298,0.6429,0.5802,0.7079,0.7818
56,0.76,0.5298,0.8638,0.5298,0.1362,0.5298,0.6429,0.5802,0.7079,0.7818
57,0.76,0.5298,0.8638,0.5298,0.1362,0.5298,0.6429,0.5802,0.7079,0.7818
58,0.76,0.5298,0.8638,0.5298,0.1362,0.5298,0.6429,0.5802,0.7079,0.7818
59,0.76,0.5298,0.8638,0.5298,0.1362,0.5298,0.6429,0.5802,0.7079,0.7818
60,0.76,0.5298,0.8638,0.5298,0.1362,0.5298,0.6429,0.5802,0.7079,0.7818
61,0.76,0.5298,0.8638,0.5298,0.1362,0.5298,0.6429,0.5802,0.7079,0.7818
62,0.76,0.5298,0.8638,0.5298,0.1362,0.5298,0.6429,0.5802,0.7079,0.7818
63,0.7867,0.5298,0.903,0.5298,0.097,0.5298,0.7111,0.6044,0.7079,0.7818
64,0.7733,0.4881,0.903,0.4881,0.097,0.4881,0.6944,0.5659,0.7079,0.7818
65,0.7733,0.4881,0.903,0.4881,0.097,0.4881,0.6944,0.5659,0.7079,0.7818
66,0.7733,0.4881,0.903,0.4881,0.097,0.4881,0.6944,0.5659,0.7079,0.7818
67,0.76,0.4464,0.903,0.4464,0.097,0.4464,0.6611,0.5256,0.7079,0.7818
68,0.7759,0.4464,0.9226,0.4464,0.0774,0.4464,0.7444,0.5408,0.7079,0.7818
69,0.7626,0.4048,0.9226,0.4048,0.0774,0.4048,0.6944,0.4938,0.7079,0.7818
70,0.7626,0.4048,0.9226,0.4048,0.0774,0.4048,0.6944,0.4938,0.7079,0.7818
71,0.7626,0.4048,0.9226,0.4048,0.0774,0.4048,0.6944,0.4938,0.7079,0.7818
72,0.6776,0.0833,0.9412,0.0833,0.0588,0.0833,0.3333,,0.7079,0.7818
73,0.6776,0.0833,0.9412,0.0833,0.0588,0.0833,0.3333,,0.7079,0.7818
74,0.652,0.0,0.9412,0.0,0.0588,0.0,0.0,,0.7079,0.7818
75,0.652,0.0,0.9412,0.0,0.0588,0.0,0.0,,0.7079,0.7818
76,0.6448,0.0,0.9412,0.0,0.0588,0.0,0.0,,0.7079,0.7818
77,0.6491,0.0,0.9608,0.0,0.0392,0.0,0.0,,0.7079,0.7818
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7079,0.7818
