t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.33,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.34,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.35,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.36,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.37,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.38,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.39,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.4,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.41,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.42,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.43,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.44,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.45,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.46,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.47,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.48,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.49,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.5,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.51,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.52,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.53,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.54,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.55,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.56,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.57,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.58,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.59,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.6,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.61,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.62,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.63,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.64,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.65,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.66,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.67,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.68,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.69,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.7,3357,2,6,55,0.9977,0.9016,0.9994,0.9016,0.0006,0.9016,0.9649,0.9322,0.967,0.9412
0.71,3357,2,7,54,0.9974,0.8852,0.9994,0.8852,0.0006,0.8852,0.9643,0.9231,0.967,0.9412
0.72,3357,2,7,54,0.9974,0.8852,0.9994,0.8852,0.0006,0.8852,0.9643,0.9231,0.967,0.9412
0.73,3357,2,7,54,0.9974,0.8852,0.9994,0.8852,0.0006,0.8852,0.9643,0.9231,0.967,0.9412
0.74,3357,2,7,54,0.9974,0.8852,0.9994,0.8852,0.0006,0.8852,0.9643,0.9231,0.967,0.9412
0.75,3357,2,7,54,0.9974,0.8852,0.9994,0.8852,0.0006,0.8852,0.9643,0.9231,0.967,0.9412
0.76,3357,2,7,54,0.9974,0.8852,0.9994,0.8852,0.0006,0.8852,0.9643,0.9231,0.967,0.9412
0.77,3357,2,7,54,0.9974,0.8852,0.9994,0.8852,0.0006,0.8852,0.9643,0.9231,0.967,0.9412
0.78,3358,1,7,54,0.9977,0.8852,0.9997,0.8852,0.0003,0.8852,0.9818,0.931,0.967,0.9412
0.79,3358,1,7,54,0.9977,0.8852,0.9997,0.8852,0.0003,0.8852,0.9818,0.931,0.967,0.9412
0.8,3358,1,7,54,0.9977,0.8852,0.9997,0.8852,0.0003,0.8852,0.9818,0.931,0.967,0.9412
0.81,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.967,0.9412
0.82,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.967,0.9412
0.83,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.967,0.9412
0.84,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.967,0.9412
0.85,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.967,0.9412
0.86,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.967,0.9412
0.87,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.967,0.9412
0.88,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.967,0.9412
0.89,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.967,0.9412
0.9,3358,1,13,47,0.9959,0.7833,0.9997,0.7833,0.0003,0.7833,0.9792,0.8704,0.967,0.9412
0.91,3358,1,13,47,0.9959,0.7833,0.9997,0.7833,0.0003,0.7833,0.9792,0.8704,0.967,0.9412
0.92,3358,1,13,47,0.9959,0.7833,0.9997,0.7833,0.0003,0.7833,0.9792,0.8704,0.967,0.9412
0.93,3358,1,13,47,0.9959,0.7833,0.9997,0.7833,0.0003,0.7833,0.9792,0.8704,0.967,0.9412
0.94,3358,1,14,46,0.9956,0.7667,0.9997,0.7667,0.0003,0.7667,0.9787,0.8598,0.967,0.9412
0.95,3358,1,14,46,0.9956,0.7667,0.9997,0.7667,0.0003,0.7667,0.9787,0.8598,0.967,0.9412
0.96,3359,0,15,45,0.9956,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.967,0.9412
0.97,3359,0,15,45,0.9956,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.967,0.9412
0.98,3359,0,16,44,0.9953,0.7333,1.0,0.7333,0.0,0.7333,1.0,0.8462,0.967,0.9412
0.99,3359,0,61,0,0.9822,0.0,1.0,0.0,0.0,0.0,0.0,,0.967,0.9412
1.0,3359,0,61,0,0.9822,0.0,1.0,0.0,0.0,0.0,0.0,,0.967,0.9412
1.01,3359,0,61,0,0.9822,0.0,1.0,0.0,0.0,0.0,0.0,,0.967,0.9412
