t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.22,1230,37,17,2133,0.9842,0.9921,0.9708,0.9921,0.0292,0.9921,0.9829,0.9875,0.988,0.9877
0.23,1230,37,18,2132,0.9839,0.9916,0.9708,0.9916,0.0292,0.9916,0.9829,0.9873,0.988,0.9877
0.24,1230,37,18,2132,0.9839,0.9916,0.9708,0.9916,0.0292,0.9916,0.9829,0.9873,0.988,0.9877
0.25,1230,37,18,2132,0.9839,0.9916,0.9708,0.9916,0.0292,0.9916,0.9829,0.9873,0.988,0.9877
0.26,1230,37,18,2132,0.9839,0.9916,0.9708,0.9916,0.0292,0.9916,0.9829,0.9873,0.988,0.9877
0.27,1230,37,18,2132,0.9839,0.9916,0.9708,0.9916,0.0292,0.9916,0.9829,0.9873,0.988,0.9877
0.28,1231,36,18,2132,0.9842,0.9916,0.9716,0.9916,0.0284,0.9916,0.9834,0.9875,0.988,0.9877
0.29,1231,36,18,2132,0.9842,0.9916,0.9716,0.9916,0.0284,0.9916,0.9834,0.9875,0.988,0.9877
0.3,1231,36,18,2132,0.9842,0.9916,0.9716,0.9916,0.0284,0.9916,0.9834,0.9875,0.988,0.9877
0.31,1231,36,18,2132,0.9842,0.9916,0.9716,0.9916,0.0284,0.9916,0.9834,0.9875,0.988,0.9877
0.32,1231,36,18,2132,0.9842,0.9916,0.9716,0.9916,0.0284,0.9916,0.9834,0.9875,0.988,0.9877
0.33,1232,35,18,2132,0.9845,0.9916,0.9724,0.9916,0.0276,0.9916,0.9838,0.9877,0.988,0.9877
0.34,1232,35,18,2132,0.9845,0.9916,0.9724,0.9916,0.0276,0.9916,0.9838,0.9877,0.988,0.9877
0.35,1232,35,18,2132,0.9845,0.9916,0.9724,0.9916,0.0276,0.9916,0.9838,0.9877,0.988,0.9877
0.36,1232,35,18,2132,0.9845,0.9916,0.9724,0.9916,0.0276,0.9916,0.9838,0.9877,0.988,0.9877
0.37,1232,35,18,2132,0.9845,0.9916,0.9724,0.9916,0.0276,0.9916,0.9838,0.9877,0.988,0.9877
0.38,1232,35,20,2130,0.9839,0.9907,0.9724,0.9907,0.0276,0.9907,0.9838,0.9873,0.988,0.9877
0.39,1232,35,20,2130,0.9839,0.9907,0.9724,0.9907,0.0276,0.9907,0.9838,0.9873,0.988,0.9877
0.4,1232,35,20,2130,0.9839,0.9907,0.9724,0.9907,0.0276,0.9907,0.9838,0.9873,0.988,0.9877
0.41,1232,35,21,2129,0.9836,0.9902,0.9724,0.9902,0.0276,0.9902,0.9838,0.987,0.988,0.9877
0.42,1232,35,21,2129,0.9836,0.9902,0.9724,0.9902,0.0276,0.9902,0.9838,0.987,0.988,0.9877
0.43,1232,35,21,2129,0.9836,0.9902,0.9724,0.9902,0.0276,0.9902,0.9838,0.987,0.988,0.9877
0.44,1232,35,21,2129,0.9836,0.9902,0.9724,0.9902,0.0276,0.9902,0.9838,0.987,0.988,0.9877
0.45,1232,35,21,2129,0.9836,0.9902,0.9724,0.9902,0.0276,0.9902,0.9838,0.987,0.988,0.9877
0.46,1232,35,21,2129,0.9836,0.9902,0.9724,0.9902,0.0276,0.9902,0.9838,0.987,0.988,0.9877
0.47,1233,34,21,2129,0.9839,0.9902,0.9732,0.9902,0.0268,0.9902,0.9843,0.9872,0.988,0.9877
0.48,1233,34,21,2129,0.9839,0.9902,0.9732,0.9902,0.0268,0.9902,0.9843,0.9872,0.988,0.9877
0.49,1233,34,21,2129,0.9839,0.9902,0.9732,0.9902,0.0268,0.9902,0.9843,0.9872,0.988,0.9877
0.5,1233,34,21,2129,0.9839,0.9902,0.9732,0.9902,0.0268,0.9902,0.9843,0.9872,0.988,0.9877
0.51,1233,34,21,2129,0.9839,0.9902,0.9732,0.9902,0.0268,0.9902,0.9843,0.9872,0.988,0.9877
0.52,1233,34,21,2129,0.9839,0.9902,0.9732,0.9902,0.0268,0.9902,0.9843,0.9872,0.988,0.9877
0.53,1233,34,21,2129,0.9839,0.9902,0.9732,0.9902,0.0268,0.9902,0.9843,0.9872,0.988,0.9877
0.54,1233,34,21,2129,0.9839,0.9902,0.9732,0.9902,0.0268,0.9902,0.9843,0.9872,0.988,0.9877
0.55,1233,34,21,2129,0.9839,0.9902,0.9732,0.9902,0.0268,0.9902,0.9843,0.9872,0.988,0.9877
0.56,1233,34,22,2128,0.9836,0.9898,0.9732,0.9898,0.0268,0.9898,0.9843,0.987,0.988,0.9877
0.57,1233,34,22,2128,0.9836,0.9898,0.9732,0.9898,0.0268,0.9898,0.9843,0.987,0.988,0.9877
0.58,1234,33,22,2128,0.9839,0.9898,0.974,0.9898,0.026,0.9898,0.9847,0.9872,0.988,0.9877
0.59,1234,33,22,2128,0.9839,0.9898,0.974,0.9898,0.026,0.9898,0.9847,0.9872,0.988,0.9877
0.6,1234,33,23,2127,0.9836,0.9893,0.974,0.9893,0.026,0.9893,0.9847,0.987,0.988,0.9877
0.61,1234,33,23,2127,0.9836,0.9893,0.974,0.9893,0.026,0.9893,0.9847,0.987,0.988,0.9877
0.62,1234,33,23,2127,0.9836,0.9893,0.974,0.9893,0.026,0.9893,0.9847,0.987,0.988,0.9877
0.63,1235,32,23,2127,0.9839,0.9893,0.9747,0.9893,0.0253,0.9893,0.9852,0.9872,0.988,0.9877
0.64,1235,32,24,2126,0.9836,0.9888,0.9747,0.9888,0.0253,0.9888,0.9852,0.987,0.988,0.9877
0.65,1235,32,24,2126,0.9836,0.9888,0.9747,0.9888,0.0253,0.9888,0.9852,0.987,0.988,0.9877
0.66,1235,32,24,2126,0.9836,0.9888,0.9747,0.9888,0.0253,0.9888,0.9852,0.987,0.988,0.9877
0.67,1235,32,24,2126,0.9836,0.9888,0.9747,0.9888,0.0253,0.9888,0.9852,0.987,0.988,0.9877
0.68,1235,32,24,2126,0.9836,0.9888,0.9747,0.9888,0.0253,0.9888,0.9852,0.987,0.988,0.9877
0.69,1235,32,24,2126,0.9836,0.9888,0.9747,0.9888,0.0253,0.9888,0.9852,0.987,0.988,0.9877
0.7,1235,32,24,2126,0.9836,0.9888,0.9747,0.9888,0.0253,0.9888,0.9852,0.987,0.988,0.9877
0.71,1235,32,24,2126,0.9836,0.9888,0.9747,0.9888,0.0253,0.9888,0.9852,0.987,0.988,0.9877
0.72,1235,32,24,2126,0.9836,0.9888,0.9747,0.9888,0.0253,0.9888,0.9852,0.987,0.988,0.9877
0.73,1235,32,25,2125,0.9833,0.9884,0.9747,0.9884,0.0253,0.9884,0.9852,0.9868,0.988,0.9877
0.74,1235,32,25,2125,0.9833,0.9884,0.9747,0.9884,0.0253,0.9884,0.9852,0.9868,0.988,0.9877
0.75,1235,32,25,2125,0.9833,0.9884,0.9747,0.9884,0.0253,0.9884,0.9852,0.9868,0.988,0.9877
0.76,1235,32,25,2125,0.9833,0.9884,0.9747,0.9884,0.0253,0.9884,0.9852,0.9868,0.988,0.9877
0.77,1235,32,25,2125,0.9833,0.9884,0.9747,0.9884,0.0253,0.9884,0.9852,0.9868,0.988,0.9877
0.78,1235,32,25,2125,0.9833,0.9884,0.9747,0.9884,0.0253,0.9884,0.9852,0.9868,0.988,0.9877
0.79,1235,32,25,2125,0.9833,0.9884,0.9747,0.9884,0.0253,0.9884,0.9852,0.9868,0.988,0.9877
0.8,1235,32,25,2125,0.9833,0.9884,0.9747,0.9884,0.0253,0.9884,0.9852,0.9868,0.988,0.9877
0.81,1235,32,25,2125,0.9833,0.9884,0.9747,0.9884,0.0253,0.9884,0.9852,0.9868,0.988,0.9877
0.82,1236,31,25,2125,0.9836,0.9884,0.9755,0.9884,0.0245,0.9884,0.9856,0.987,0.988,0.9877
0.83,1236,31,25,2125,0.9836,0.9884,0.9755,0.9884,0.0245,0.9884,0.9856,0.987,0.988,0.9877
0.84,1236,31,25,2125,0.9836,0.9884,0.9755,0.9884,0.0245,0.9884,0.9856,0.987,0.988,0.9877
0.85,1236,31,25,2125,0.9836,0.9884,0.9755,0.9884,0.0245,0.9884,0.9856,0.987,0.988,0.9877
0.86,1236,31,25,2125,0.9836,0.9884,0.9755,0.9884,0.0245,0.9884,0.9856,0.987,0.988,0.9877
0.87,1236,31,28,2122,0.9827,0.987,0.9755,0.987,0.0245,0.987,0.9856,0.9863,0.988,0.9877
0.88,1236,31,28,2122,0.9827,0.987,0.9755,0.987,0.0245,0.987,0.9856,0.9863,0.988,0.9877
0.89,1236,31,29,2121,0.9824,0.9865,0.9755,0.9865,0.0245,0.9865,0.9856,0.9861,0.988,0.9877
0.9,1236,31,29,2121,0.9824,0.9865,0.9755,0.9865,0.0245,0.9865,0.9856,0.9861,0.988,0.9877
0.91,1236,31,29,2121,0.9824,0.9865,0.9755,0.9865,0.0245,0.9865,0.9856,0.9861,0.988,0.9877
0.92,1236,31,29,2121,0.9824,0.9865,0.9755,0.9865,0.0245,0.9865,0.9856,0.9861,0.988,0.9877
0.93,1237,30,29,2121,0.9827,0.9865,0.9763,0.9865,0.0237,0.9865,0.9861,0.9863,0.988,0.9877
0.94,1238,29,29,2121,0.983,0.9865,0.9771,0.9865,0.0229,0.9865,0.9865,0.9865,0.988,0.9877
0.95,1238,29,31,2119,0.9824,0.9856,0.9771,0.9856,0.0229,0.9856,0.9865,0.986,0.988,0.9877
0.96,1238,29,33,2117,0.9819,0.9847,0.9771,0.9847,0.0229,0.9847,0.9865,0.9856,0.988,0.9877
0.97,1238,29,34,2116,0.9816,0.9842,0.9771,0.9842,0.0229,0.9842,0.9865,0.9853,0.988,0.9877
0.98,1238,29,39,2111,0.9801,0.9819,0.9771,0.9819,0.0229,0.9819,0.9864,0.9841,0.988,0.9877
0.99,1241,26,47,2103,0.9786,0.9781,0.9795,0.9781,0.0205,0.9781,0.9878,0.9829,0.988,0.9877
1.0,1268,0,2151,0,0.3709,0.0,1.0,0.0,0.0,0.0,0.0,,0.988,0.9877
1.01,1268,0,2151,0,0.3709,0.0,1.0,0.0,0.0,0.0,0.0,,0.988,0.9877
