t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.43,2745,16,28,628,0.9871,0.9573,0.9942,0.9573,0.0058,0.9573,0.9752,0.9662,0.9812,0.967
0.44,2745,16,28,628,0.9871,0.9573,0.9942,0.9573,0.0058,0.9573,0.9752,0.9662,0.9812,0.967
0.45,2745,16,28,628,0.9871,0.9573,0.9942,0.9573,0.0058,0.9573,0.9752,0.9662,0.9812,0.967
0.46,2745,16,28,628,0.9871,0.9573,0.9942,0.9573,0.0058,0.9573,0.9752,0.9662,0.9812,0.967
0.47,2745,16,28,628,0.9871,0.9573,0.9942,0.9573,0.0058,0.9573,0.9752,0.9662,0.9812,0.967
0.48,2745,16,28,628,0.9871,0.9573,0.9942,0.9573,0.0058,0.9573,0.9752,0.9662,0.9812,0.967
0.49,2745,16,28,628,0.9871,0.9573,0.9942,0.9573,0.0058,0.9573,0.9752,0.9662,0.9812,0.967
0.5,2745,16,28,628,0.9871,0.9573,0.9942,0.9573,0.0058,0.9573,0.9752,0.9662,0.9812,0.967
0.51,2745,16,28,628,0.9871,0.9573,0.9942,0.9573,0.0058,0.9573,0.9752,0.9662,0.9812,0.967
0.52,2745,16,28,628,0.9871,0.9573,0.9942,0.9573,0.0058,0.9573,0.9752,0.9662,0.9812,0.967
0.53,2745,16,28,628,0.9871,0.9573,0.9942,0.9573,0.0058,0.9573,0.9752,0.9662,0.9812,0.967
0.54,2745,16,29,627,0.9868,0.9558,0.9942,0.9558,0.0058,0.9558,0.9751,0.9654,0.9812,0.967
0.55,2746,15,29,627,0.9871,0.9558,0.9946,0.9558,0.0054,0.9558,0.9766,0.9661,0.9812,0.967
0.56,2746,15,29,627,0.9871,0.9558,0.9946,0.9558,0.0054,0.9558,0.9766,0.9661,0.9812,0.967
0.57,2746,15,29,627,0.9871,0.9558,0.9946,0.9558,0.0054,0.9558,0.9766,0.9661,0.9812,0.967
0.58,2746,15,29,627,0.9871,0.9558,0.9946,0.9558,0.0054,0.9558,0.9766,0.9661,0.9812,0.967
0.59,2746,15,30,626,0.9868,0.9543,0.9946,0.9543,0.0054,0.9543,0.9766,0.9653,0.9812,0.967
0.6,2746,15,31,625,0.9865,0.9527,0.9946,0.9527,0.0054,0.9527,0.9766,0.9645,0.9812,0.967
0.61,2746,15,31,625,0.9865,0.9527,0.9946,0.9527,0.0054,0.9527,0.9766,0.9645,0.9812,0.967
0.62,2747,14,31,625,0.9868,0.9527,0.9949,0.9527,0.0051,0.9527,0.9781,0.9653,0.9812,0.967
0.63,2748,13,32,624,0.9868,0.9512,0.9953,0.9512,0.0047,0.9512,0.9796,0.9652,0.9812,0.967
0.64,2748,13,32,624,0.9868,0.9512,0.9953,0.9512,0.0047,0.9512,0.9796,0.9652,0.9812,0.967
0.65,2748,13,32,624,0.9868,0.9512,0.9953,0.9512,0.0047,0.9512,0.9796,0.9652,0.9812,0.967
0.66,2748,13,32,624,0.9868,0.9512,0.9953,0.9512,0.0047,0.9512,0.9796,0.9652,0.9812,0.967
0.67,2748,13,33,623,0.9865,0.9497,0.9953,0.9497,0.0047,0.9497,0.9796,0.9644,0.9812,0.967
0.68,2748,13,33,623,0.9865,0.9497,0.9953,0.9497,0.0047,0.9497,0.9796,0.9644,0.9812,0.967
0.69,2748,13,33,623,0.9865,0.9497,0.9953,0.9497,0.0047,0.9497,0.9796,0.9644,0.9812,0.967
0.7,2748,13,33,623,0.9865,0.9497,0.9953,0.9497,0.0047,0.9497,0.9796,0.9644,0.9812,0.967
0.71,2748,13,33,623,0.9865,0.9497,0.9953,0.9497,0.0047,0.9497,0.9796,0.9644,0.9812,0.967
0.72,2748,13,33,623,0.9865,0.9497,0.9953,0.9497,0.0047,0.9497,0.9796,0.9644,0.9812,0.967
0.73,2748,13,33,623,0.9865,0.9497,0.9953,0.9497,0.0047,0.9497,0.9796,0.9644,0.9812,0.967
0.74,2748,13,33,623,0.9865,0.9497,0.9953,0.9497,0.0047,0.9497,0.9796,0.9644,0.9812,0.967
0.75,2748,13,33,623,0.9865,0.9497,0.9953,0.9497,0.0047,0.9497,0.9796,0.9644,0.9812,0.967
0.76,2748,13,33,623,0.9865,0.9497,0.9953,0.9497,0.0047,0.9497,0.9796,0.9644,0.9812,0.967
0.77,2748,13,33,623,0.9865,0.9497,0.9953,0.9497,0.0047,0.9497,0.9796,0.9644,0.9812,0.967
0.78,2749,12,34,622,0.9865,0.9482,0.9957,0.9482,0.0043,0.9482,0.9811,0.9643,0.9812,0.967
0.79,2749,12,34,622,0.9865,0.9482,0.9957,0.9482,0.0043,0.9482,0.9811,0.9643,0.9812,0.967
0.8,2749,12,34,622,0.9865,0.9482,0.9957,0.9482,0.0043,0.9482,0.9811,0.9643,0.9812,0.967
0.81,2749,12,34,622,0.9865,0.9482,0.9957,0.9482,0.0043,0.9482,0.9811,0.9643,0.9812,0.967
0.82,2749,12,34,622,0.9865,0.9482,0.9957,0.9482,0.0043,0.9482,0.9811,0.9643,0.9812,0.967
0.83,2749,12,35,621,0.9862,0.9466,0.9957,0.9466,0.0043,0.9466,0.981,0.9635,0.9812,0.967
0.84,2750,11,36,620,0.9862,0.9451,0.996,0.9451,0.004,0.9451,0.9826,0.9635,0.9812,0.967
0.85,2750,11,37,619,0.986,0.9436,0.996,0.9436,0.004,0.9436,0.9825,0.9627,0.9812,0.967
0.86,2750,11,37,619,0.986,0.9436,0.996,0.9436,0.004,0.9436,0.9825,0.9627,0.9812,0.967
0.87,2751,10,37,619,0.9862,0.9436,0.9964,0.9436,0.0036,0.9436,0.9841,0.9634,0.9812,0.967
0.88,2751,10,38,618,0.986,0.9421,0.9964,0.9421,0.0036,0.9421,0.9841,0.9626,0.9812,0.967
0.89,2751,10,38,618,0.986,0.9421,0.9964,0.9421,0.0036,0.9421,0.9841,0.9626,0.9812,0.967
0.9,2752,9,38,618,0.9862,0.9421,0.9967,0.9421,0.0033,0.9421,0.9856,0.9634,0.9812,0.967
0.91,2753,8,38,618,0.9865,0.9421,0.9971,0.9421,0.0029,0.9421,0.9872,0.9641,0.9812,0.967
0.92,2754,7,39,617,0.9865,0.9405,0.9975,0.9405,0.0025,0.9405,0.9888,0.9641,0.9812,0.967
0.93,2754,7,39,617,0.9865,0.9405,0.9975,0.9405,0.0025,0.9405,0.9888,0.9641,0.9812,0.967
0.94,2754,7,39,617,0.9865,0.9405,0.9975,0.9405,0.0025,0.9405,0.9888,0.9641,0.9812,0.967
0.95,2754,7,41,615,0.986,0.9375,0.9975,0.9375,0.0025,0.9375,0.9887,0.9624,0.9812,0.967
0.96,2755,6,41,615,0.9862,0.9375,0.9978,0.9375,0.0022,0.9375,0.9903,0.9632,0.9812,0.967
0.97,2756,5,41,615,0.9865,0.9375,0.9982,0.9375,0.0018,0.9375,0.9919,0.9639,0.9812,0.967
0.98,2756,5,47,609,0.9848,0.9284,0.9982,0.9284,0.0018,0.9284,0.9919,0.9591,0.9812,0.967
0.99,2756,5,53,603,0.983,0.9192,0.9982,0.9192,0.0018,0.9192,0.9918,0.9541,0.9812,0.967
1.0,2762,0,657,0,0.8078,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.967
1.01,2762,0,657,0,0.8078,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.967
