t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.7,239,83,101,937,0.8647,0.9027,0.7422,0.9027,0.2578,0.9027,0.9186,0.9106,0.8997,0.9178
0.71,240,82,104,934,0.8632,0.8998,0.7453,0.8998,0.2547,0.8998,0.9193,0.9094,0.8997,0.9178
0.72,241,81,105,933,0.8632,0.8988,0.7484,0.8988,0.2516,0.8988,0.9201,0.9094,0.8997,0.9178
0.73,241,81,105,933,0.8632,0.8988,0.7484,0.8988,0.2516,0.8988,0.9201,0.9094,0.8997,0.9178
0.74,242,80,106,932,0.8632,0.8979,0.7516,0.8979,0.2484,0.8979,0.9209,0.9093,0.8997,0.9178
0.75,244,78,107,931,0.864,0.8969,0.7578,0.8969,0.2422,0.8969,0.9227,0.9096,0.8997,0.9178
0.76,245,77,110,928,0.8625,0.894,0.7609,0.894,0.2391,0.894,0.9234,0.9085,0.8997,0.9178
0.77,247,75,115,923,0.8603,0.8892,0.7671,0.8892,0.2329,0.8892,0.9248,0.9067,0.8997,0.9178
0.78,249,73,115,923,0.8618,0.8892,0.7733,0.8892,0.2267,0.8892,0.9267,0.9076,0.8997,0.9178
0.79,250,72,117,921,0.861,0.8873,0.7764,0.8873,0.2236,0.8873,0.9275,0.9069,0.8997,0.9178
0.8,250,72,117,921,0.861,0.8873,0.7764,0.8873,0.2236,0.8873,0.9275,0.9069,0.8997,0.9178
0.81,252,70,118,920,0.8618,0.8863,0.7826,0.8863,0.2174,0.8863,0.9293,0.9073,0.8997,0.9178
0.82,254,68,125,913,0.8581,0.8796,0.7888,0.8796,0.2112,0.8796,0.9307,0.9044,0.8997,0.9178
0.83,254,68,128,910,0.8559,0.8767,0.7888,0.8767,0.2112,0.8767,0.9305,0.9028,0.8997,0.9178
0.84,255,67,131,907,0.8544,0.8738,0.7919,0.8738,0.2081,0.8738,0.9312,0.9016,0.8997,0.9178
0.85,258,64,138,900,0.8515,0.8671,0.8012,0.8671,0.1988,0.8671,0.9336,0.8991,0.8997,0.9178
0.86,260,62,140,898,0.8515,0.8651,0.8075,0.8651,0.1925,0.8651,0.9354,0.8989,0.8997,0.9178
0.87,262,60,146,892,0.8485,0.8593,0.8137,0.8593,0.1863,0.8593,0.937,0.8965,0.8997,0.9178
0.88,264,58,150,888,0.8471,0.8555,0.8199,0.8555,0.1801,0.8555,0.9387,0.8952,0.8997,0.9178
0.89,267,55,155,883,0.8456,0.8507,0.8292,0.8507,0.1708,0.8507,0.9414,0.8937,0.8997,0.9178
0.9,269,53,162,876,0.8419,0.8439,0.8354,0.8439,0.1646,0.8439,0.9429,0.8907,0.8997,0.9178
0.91,271,51,169,869,0.8382,0.8372,0.8416,0.8372,0.1584,0.8372,0.9446,0.8876,0.8997,0.9178
0.92,273,49,181,857,0.8309,0.8256,0.8478,0.8256,0.1522,0.8256,0.9459,0.8817,0.8997,0.9178
0.93,276,46,192,846,0.825,0.815,0.8571,0.815,0.1429,0.815,0.9484,0.8767,0.8997,0.9178
0.94,277,45,200,838,0.8199,0.8073,0.8602,0.8073,0.1398,0.8073,0.949,0.8725,0.8997,0.9178
0.95,282,40,213,825,0.814,0.7948,0.8758,0.7948,0.1242,0.7948,0.9538,0.8671,0.8997,0.9178
0.96,288,34,235,803,0.8022,0.7736,0.8944,0.7736,0.1056,0.7736,0.9594,0.8565,0.8997,0.9178
0.97,293,29,282,756,0.7713,0.7283,0.9099,0.7283,0.0901,0.7283,0.9631,0.8294,0.8997,0.9178
0.98,304,18,407,631,0.6875,0.6079,0.9441,0.6079,0.0559,0.6079,0.9723,0.7481,0.8997,0.9178
0.99,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8997,0.9178
1.0,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8997,0.9178
1.01,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8997,0.9178
