t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.48,5177,12,14,49,0.995,0.7778,0.9977,0.7778,0.0023,0.7778,0.8033,0.7903,0.9579,0.8033
0.49,5177,12,14,49,0.995,0.7778,0.9977,0.7778,0.0023,0.7778,0.8033,0.7903,0.9579,0.8033
0.5,5177,12,14,49,0.995,0.7778,0.9977,0.7778,0.0023,0.7778,0.8033,0.7903,0.9579,0.8033
0.51,5178,11,14,49,0.9952,0.7778,0.9979,0.7778,0.0021,0.7778,0.8167,0.7967,0.9579,0.8033
0.52,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.53,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.54,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.55,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.56,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.57,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.58,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.59,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.6,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.61,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.62,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.63,5179,10,14,49,0.9954,0.7778,0.9981,0.7778,0.0019,0.7778,0.8305,0.8033,0.9579,0.8033
0.64,5179,10,16,48,0.9951,0.75,0.9981,0.75,0.0019,0.75,0.8276,0.7869,0.9579,0.8033
0.65,5179,10,16,48,0.9951,0.75,0.9981,0.75,0.0019,0.75,0.8276,0.7869,0.9579,0.8033
0.66,5179,10,16,48,0.9951,0.75,0.9981,0.75,0.0019,0.75,0.8276,0.7869,0.9579,0.8033
0.67,5179,10,16,48,0.9951,0.75,0.9981,0.75,0.0019,0.75,0.8276,0.7869,0.9579,0.8033
0.68,5179,10,16,48,0.9951,0.75,0.9981,0.75,0.0019,0.75,0.8276,0.7869,0.9579,0.8033
0.69,5179,10,16,48,0.9951,0.75,0.9981,0.75,0.0019,0.75,0.8276,0.7869,0.9579,0.8033
0.7,5179,10,16,48,0.9951,0.75,0.9981,0.75,0.0019,0.75,0.8276,0.7869,0.9579,0.8033
0.71,5179,10,16,48,0.9951,0.75,0.9981,0.75,0.0019,0.75,0.8276,0.7869,0.9579,0.8033
0.72,5179,10,17,46,0.9949,0.7302,0.9981,0.7302,0.0019,0.7302,0.8214,0.7731,0.9579,0.8033
0.73,5179,10,17,46,0.9949,0.7302,0.9981,0.7302,0.0019,0.7302,0.8214,0.7731,0.9579,0.8033
0.74,5179,10,17,46,0.9949,0.7302,0.9981,0.7302,0.0019,0.7302,0.8214,0.7731,0.9579,0.8033
0.75,5180,9,17,46,0.995,0.7302,0.9983,0.7302,0.0017,0.7302,0.8364,0.7797,0.9579,0.8033
0.76,5180,9,17,46,0.995,0.7302,0.9983,0.7302,0.0017,0.7302,0.8364,0.7797,0.9579,0.8033
0.77,5180,9,17,46,0.995,0.7302,0.9983,0.7302,0.0017,0.7302,0.8364,0.7797,0.9579,0.8033
0.78,5181,8,17,46,0.9952,0.7302,0.9985,0.7302,0.0015,0.7302,0.8519,0.7863,0.9579,0.8033
0.79,5181,8,17,46,0.9952,0.7302,0.9985,0.7302,0.0015,0.7302,0.8519,0.7863,0.9579,0.8033
0.8,5181,8,17,46,0.9952,0.7302,0.9985,0.7302,0.0015,0.7302,0.8519,0.7863,0.9579,0.8033
0.81,5181,8,17,46,0.9952,0.7302,0.9985,0.7302,0.0015,0.7302,0.8519,0.7863,0.9579,0.8033
0.82,5181,8,18,45,0.995,0.7143,0.9985,0.7143,0.0015,0.7143,0.8491,0.7759,0.9579,0.8033
0.83,5183,6,21,42,0.9949,0.6667,0.9988,0.6667,0.0012,0.6667,0.875,0.7568,0.9579,0.8033
0.84,5188,1,58,5,0.9888,0.0794,0.9998,0.0794,0.0002,0.0794,0.8333,0.1449,0.9579,0.8033
0.85,5188,1,60,3,0.9884,0.0476,0.9998,0.0476,0.0002,0.0476,0.75,0.0896,0.9579,0.8033
0.86,5189,0,62,1,0.9882,0.0159,1.0,0.0159,0.0,0.0159,1.0,0.0312,0.9579,0.8033
0.87,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.88,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.89,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.9,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.91,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.92,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.93,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.94,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.95,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.96,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.97,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.98,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
0.99,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
1.0,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
1.01,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.8033
