,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
26,0.8773,0.5758,0.9011,0.5758,0.0989,0.5758,0.528,,0.7155,0.9044
27,0.8806,0.5758,0.9054,0.5758,0.0946,0.5758,0.5327,,0.7155,0.9044
28,0.8872,0.5758,0.9137,0.5758,0.0863,0.5758,0.5452,,0.7155,0.9044
29,0.8872,0.5758,0.9137,0.5758,0.0863,0.5758,0.5452,,0.7155,0.9044
30,0.8938,0.5758,0.9224,0.5758,0.0776,0.5758,0.5566,,0.7155,0.9044
31,0.9067,0.5758,0.9385,0.5758,0.0615,0.5758,0.6162,,0.7155,0.9044
32,0.9067,0.5758,0.9385,0.5758,0.0615,0.5758,0.6162,,0.7155,0.9044
33,0.907,0.5576,0.9433,0.5576,0.0567,0.5576,0.625,,0.7155,0.9044
34,0.917,0.5576,0.9556,0.5576,0.0444,0.5576,0.6733,,0.7155,0.9044
35,0.9138,0.5394,0.9556,0.5394,0.0444,0.5394,0.6733,,0.7155,0.9044
36,0.9138,0.5251,0.9596,0.5251,0.0404,0.5251,0.7035,,0.7155,0.9044
37,0.9138,0.5251,0.9596,0.5251,0.0404,0.5251,0.7035,,0.7155,0.9044
38,0.9107,0.4887,0.9683,0.4887,0.0317,0.4887,0.7196,,0.7155,0.9044
39,0.914,0.4887,0.9727,0.4887,0.0273,0.4887,0.7292,,0.7155,0.9044
40,0.9174,0.4887,0.977,0.4887,0.023,0.4887,0.74,,0.7155,0.9044
41,0.9174,0.4887,0.977,0.4887,0.023,0.4887,0.74,,0.7155,0.9044
42,0.9174,0.4887,0.977,0.4887,0.023,0.4887,0.74,,0.7155,0.9044
43,0.921,0.4887,0.9818,0.4887,0.0182,0.4887,0.7498,,0.7155,0.9044
44,0.9243,0.4887,0.9865,0.4887,0.0135,0.4887,0.7608,,0.7155,0.9044
45,0.921,0.4744,0.9865,0.4744,0.0135,0.4744,0.7589,,0.7155,0.9044
46,0.9276,0.4744,0.9957,0.4744,0.0043,0.4744,0.7846,,0.7155,0.9044
47,0.9276,0.4744,0.9957,0.4744,0.0043,0.4744,0.7846,,0.7155,0.9044
48,0.9276,0.4744,0.9957,0.4744,0.0043,0.4744,0.7846,,0.7155,0.9044
49,0.9244,0.4563,0.9957,0.4563,0.0043,0.4563,0.7846,,0.7155,0.9044
50,0.9244,0.4563,0.9957,0.4563,0.0043,0.4563,0.7846,,0.7155,0.9044
51,0.9211,0.4381,0.9957,0.4381,0.0043,0.4381,0.5846,,0.7155,0.9044
52,0.9211,0.4381,0.9957,0.4381,0.0043,0.4381,0.5846,,0.7155,0.9044
53,0.9184,0.4381,0.9957,0.4381,0.0043,0.4381,0.5846,,0.7155,0.9044
54,0.9184,0.4381,0.9957,0.4381,0.0043,0.4381,0.5846,,0.7155,0.9044
55,0.9151,0.4238,0.9957,0.4238,0.0043,0.4238,0.5833,,0.7155,0.9044
56,0.9151,0.4095,1.0,0.4095,0.0,0.4095,0.6,,0.7155,0.9044
57,0.9151,0.4095,1.0,0.4095,0.0,0.4095,0.6,,0.7155,0.9044
58,0.9151,0.4095,1.0,0.4095,0.0,0.4095,0.6,,0.7155,0.9044
59,0.9018,0.3524,1.0,0.3524,0.0,0.3524,0.6,,0.7155,0.9044
60,0.9018,0.3524,1.0,0.3524,0.0,0.3524,0.6,,0.7155,0.9044
61,0.8954,0.3213,1.0,0.3213,0.0,0.3213,0.6,,0.7155,0.9044
62,0.8893,0.2813,1.0,0.2813,0.0,0.2813,0.6,,0.7155,0.9044
63,0.8893,0.2813,1.0,0.2813,0.0,0.2813,0.6,,0.7155,0.9044
64,0.8794,0.2384,1.0,0.2384,0.0,0.2384,0.6,,0.7155,0.9044
65,0.863,0.1733,1.0,0.1733,0.0,0.1733,0.4,,0.7155,0.9044
66,0.8368,0.0844,1.0,0.0844,0.0,0.0844,0.4,,0.7155,0.9044
67,0.8278,0.0622,1.0,0.0622,0.0,0.0622,0.4,,0.7155,0.9044
68,0.8189,0.04,1.0,0.04,0.0,0.04,0.2,,0.7155,0.9044
69,0.8189,0.04,1.0,0.04,0.0,0.04,0.2,,0.7155,0.9044
70,0.8189,0.04,1.0,0.04,0.0,0.04,0.2,,0.7155,0.9044
71,0.8189,0.04,1.0,0.04,0.0,0.04,0.2,,0.7155,0.9044
72,0.8189,0.04,1.0,0.04,0.0,0.04,0.2,,0.7155,0.9044
73,0.8189,0.04,1.0,0.04,0.0,0.04,0.2,,0.7155,0.9044
74,0.8157,0.02,1.0,0.02,0.0,0.02,0.2,,0.7155,0.9044
75,0.8157,0.02,1.0,0.02,0.0,0.02,0.2,,0.7155,0.9044
76,0.8157,0.02,1.0,0.02,0.0,0.02,0.2,,0.7155,0.9044
77,0.8157,0.02,1.0,0.02,0.0,0.02,0.2,,0.7155,0.9044
78,0.8124,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
79,0.8124,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
80,0.8124,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.7155,0.9044
