t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.3,13442,113,92,1176,0.9862,0.9274,0.9917,0.9274,0.0083,0.9274,0.9123,0.9198,0.9971,0.9318
0.31,13450,105,92,1176,0.9867,0.9274,0.9923,0.9274,0.0077,0.9274,0.918,0.9227,0.9971,0.9318
0.32,13453,102,92,1176,0.9869,0.9274,0.9925,0.9274,0.0075,0.9274,0.9202,0.9238,0.9971,0.9318
0.33,13461,94,94,1173,0.9873,0.9258,0.9931,0.9258,0.0069,0.9258,0.9258,0.9258,0.9971,0.9318
0.34,13461,94,97,1170,0.9871,0.9234,0.9931,0.9234,0.0069,0.9234,0.9256,0.9245,0.9971,0.9318
0.35,13466,89,99,1168,0.9873,0.9219,0.9934,0.9219,0.0066,0.9219,0.9292,0.9255,0.9971,0.9318
0.36,13471,84,102,1165,0.9875,0.9195,0.9938,0.9195,0.0062,0.9195,0.9327,0.9261,0.9971,0.9318
0.37,13471,84,102,1165,0.9875,0.9195,0.9938,0.9195,0.0062,0.9195,0.9327,0.9261,0.9971,0.9318
0.38,13474,81,102,1165,0.9877,0.9195,0.994,0.9195,0.006,0.9195,0.935,0.9272,0.9971,0.9318
0.39,13476,78,102,1165,0.9879,0.9195,0.9942,0.9195,0.0058,0.9195,0.9372,0.9283,0.9971,0.9318
0.4,13482,73,102,1165,0.9882,0.9195,0.9946,0.9195,0.0054,0.9195,0.941,0.9301,0.9971,0.9318
0.41,13487,68,105,1162,0.9883,0.9171,0.995,0.9171,0.005,0.9171,0.9447,0.9307,0.9971,0.9318
0.42,13489,65,105,1162,0.9885,0.9171,0.9952,0.9171,0.0048,0.9171,0.947,0.9318,0.9971,0.9318
0.43,13492,63,110,1157,0.9883,0.9132,0.9954,0.9132,0.0046,0.9132,0.9484,0.9304,0.9971,0.9318
0.44,13495,60,110,1157,0.9885,0.9132,0.9956,0.9132,0.0044,0.9132,0.9507,0.9316,0.9971,0.9318
0.45,13497,57,113,1155,0.9885,0.9109,0.9958,0.9109,0.0042,0.9109,0.953,0.9315,0.9971,0.9318
0.46,13500,55,118,1149,0.9883,0.9069,0.9959,0.9069,0.0041,0.9069,0.9543,0.93,0.9971,0.9318
0.47,13500,55,121,1147,0.9881,0.9046,0.9959,0.9046,0.0041,0.9046,0.9542,0.9287,0.9971,0.9318
0.48,13505,49,131,1136,0.9879,0.8966,0.9964,0.8966,0.0036,0.8966,0.9586,0.9266,0.9971,0.9318
0.49,13511,44,131,1136,0.9882,0.8966,0.9968,0.8966,0.0032,0.8966,0.9627,0.9285,0.9971,0.9318
0.5,13511,44,134,1134,0.988,0.8943,0.9968,0.8943,0.0032,0.8943,0.9626,0.9272,0.9971,0.9318
0.51,13511,44,136,1131,0.9879,0.8927,0.9968,0.8927,0.0032,0.8927,0.9626,0.9263,0.9971,0.9318
0.52,13511,44,139,1128,0.9877,0.8903,0.9968,0.8903,0.0032,0.8903,0.9625,0.925,0.9971,0.9318
0.53,13513,42,149,1118,0.9871,0.8824,0.9969,0.8824,0.0031,0.8824,0.9638,0.9213,0.9971,0.9318
0.54,13516,39,157,1110,0.9868,0.8761,0.9971,0.8761,0.0029,0.8761,0.9661,0.9189,0.9971,0.9318
0.55,13516,39,157,1110,0.9868,0.8761,0.9971,0.8761,0.0029,0.8761,0.9661,0.9189,0.9971,0.9318
0.56,13518,36,160,1107,0.9868,0.8737,0.9973,0.8737,0.0027,0.8737,0.9685,0.9187,0.9971,0.9318
0.57,13518,36,160,1107,0.9868,0.8737,0.9973,0.8737,0.0027,0.8737,0.9685,0.9187,0.9971,0.9318
0.58,13518,36,168,1099,0.9862,0.8674,0.9973,0.8674,0.0027,0.8674,0.9683,0.9151,0.9971,0.9318
0.59,13524,31,176,1091,0.986,0.8611,0.9977,0.8611,0.0023,0.8611,0.9724,0.9134,0.9971,0.9318
0.6,13524,31,184,1084,0.9855,0.8549,0.9977,0.8549,0.0023,0.8549,0.9722,0.9098,0.9971,0.9318
0.61,13524,31,189,1078,0.9852,0.8508,0.9977,0.8508,0.0023,0.8508,0.972,0.9074,0.9971,0.9318
0.62,13524,31,199,1068,0.9845,0.8429,0.9977,0.8429,0.0023,0.8429,0.9718,0.9028,0.9971,0.9318
0.63,13532,23,207,1060,0.9845,0.8366,0.9983,0.8366,0.0017,0.8366,0.9788,0.9021,0.9971,0.9318
0.64,13537,18,228,1039,0.9834,0.82,0.9987,0.82,0.0013,0.82,0.983,0.8941,0.9971,0.9318
0.65,13542,13,244,1023,0.9827,0.8074,0.999,0.8074,0.001,0.8074,0.9875,0.8884,0.9971,0.9318
0.66,13542,13,268,999,0.981,0.7885,0.999,0.7885,0.001,0.7885,0.9872,0.8767,0.9971,0.9318
0.67,13542,13,310,957,0.9782,0.7553,0.999,0.7553,0.001,0.7553,0.9866,0.8556,0.9971,0.9318
0.68,13542,13,384,884,0.9732,0.6972,0.999,0.6972,0.001,0.6972,0.9855,0.8166,0.9971,0.9318
0.69,13547,7,452,815,0.969,0.6433,0.9995,0.6433,0.0005,0.6433,0.9915,0.7803,0.9971,0.9318
0.7,13550,5,542,726,0.9631,0.5726,0.9996,0.5726,0.0004,0.5726,0.9932,0.7264,0.9971,0.9318
0.71,13555,0,894,373,0.9397,0.2944,1.0,0.2944,0.0,0.2944,1.0,0.4549,0.9971,0.9318
0.72,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.73,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.74,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.75,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.76,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.77,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.78,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.79,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.8,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.81,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.82,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.83,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.84,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.85,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.86,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.87,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.88,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.89,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.9,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.91,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.92,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.93,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.94,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.95,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.96,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.97,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.98,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
0.99,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
1.0,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
1.01,13555,0,1268,0,0.9145,0.0,1.0,0.0,0.0,0.0,0.0,,0.9971,0.9318
