t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.21,14621,18,10,173,0.9981,0.9454,0.9988,0.9454,0.0012,0.9454,0.9058,0.9251,0.9919,0.937
0.22,14629,10,13,171,0.9984,0.9293,0.9993,0.9293,0.0007,0.9293,0.9448,0.937,0.9919,0.937
0.23,14629,10,15,168,0.9983,0.918,0.9993,0.918,0.0007,0.918,0.9438,0.9307,0.9919,0.937
0.24,14634,5,21,163,0.9982,0.8859,0.9997,0.8859,0.0003,0.8859,0.9702,0.9261,0.9919,0.937
0.25,14634,5,21,163,0.9982,0.8859,0.9997,0.8859,0.0003,0.8859,0.9702,0.9261,0.9919,0.937
0.26,14634,5,21,163,0.9982,0.8859,0.9997,0.8859,0.0003,0.8859,0.9702,0.9261,0.9919,0.937
0.27,14634,5,23,160,0.9981,0.8743,0.9997,0.8743,0.0003,0.8743,0.9697,0.9195,0.9919,0.937
0.28,14634,5,23,160,0.9981,0.8743,0.9997,0.8743,0.0003,0.8743,0.9697,0.9195,0.9919,0.937
0.29,14634,5,23,160,0.9981,0.8743,0.9997,0.8743,0.0003,0.8743,0.9697,0.9195,0.9919,0.937
0.3,14634,5,28,155,0.9978,0.847,0.9997,0.847,0.0003,0.847,0.9688,0.9038,0.9919,0.937
0.31,14634,5,31,152,0.9976,0.8306,0.9997,0.8306,0.0003,0.8306,0.9682,0.8941,0.9919,0.937
0.32,14634,5,55,128,0.996,0.6995,0.9997,0.6995,0.0003,0.6995,0.9624,0.8101,0.9919,0.937
0.33,14634,5,71,113,0.9949,0.6141,0.9997,0.6141,0.0003,0.6141,0.9576,0.7483,0.9919,0.937
0.34,14634,5,84,99,0.994,0.541,0.9997,0.541,0.0003,0.541,0.9519,0.6899,0.9919,0.937
0.35,14634,5,92,92,0.9935,0.5,0.9997,0.5,0.0003,0.5,0.9485,0.6548,0.9919,0.937
0.36,14637,2,97,86,0.9933,0.4699,0.9999,0.4699,0.0001,0.4699,0.9773,0.6347,0.9919,0.937
0.37,14639,0,115,68,0.9922,0.3716,1.0,0.3716,0.0,0.3716,1.0,0.5418,0.9919,0.937
0.38,14639,0,149,34,0.9899,0.1858,1.0,0.1858,0.0,0.1858,1.0,0.3134,0.9919,0.937
0.39,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.4,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.41,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.42,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.43,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.44,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.45,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.46,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.47,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.48,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.49,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.5,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.51,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.52,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.53,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.54,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.55,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.56,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.57,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.58,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.59,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.6,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.61,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.62,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.63,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.64,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.65,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.66,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.67,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.68,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.69,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.7,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.71,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.72,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.73,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.74,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.75,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.76,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.77,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.78,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.79,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.8,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.81,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.82,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.83,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.84,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.85,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.86,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.87,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.88,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.89,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.9,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.91,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.92,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.93,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.94,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.95,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.96,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.97,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.98,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
0.99,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
1.0,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
1.01,14639,0,184,0,0.9876,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.937
