t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.22,457,92,201,612,0.7849,0.7528,0.8324,0.7528,0.1676,0.7528,0.8693,0.8069,0.8401,0.816
0.23,470,79,201,612,0.7944,0.7528,0.8561,0.7528,0.1439,0.7528,0.8857,0.8138,0.8401,0.816
0.24,474,75,201,612,0.7974,0.7528,0.8634,0.7528,0.1366,0.7528,0.8908,0.816,0.8401,0.816
0.25,474,75,205,608,0.7944,0.7478,0.8634,0.7478,0.1366,0.7478,0.8902,0.8128,0.8401,0.816
0.26,474,75,209,604,0.7915,0.7429,0.8634,0.7429,0.1366,0.7429,0.8895,0.8097,0.8401,0.816
0.27,474,75,218,595,0.7849,0.7319,0.8634,0.7319,0.1366,0.7319,0.8881,0.8024,0.8401,0.816
0.28,474,75,222,591,0.7819,0.7269,0.8634,0.7269,0.1366,0.7269,0.8874,0.7992,0.8401,0.816
0.29,474,75,222,591,0.7819,0.7269,0.8634,0.7269,0.1366,0.7269,0.8874,0.7992,0.8401,0.816
0.3,482,67,239,574,0.7753,0.706,0.878,0.706,0.122,0.706,0.8955,0.7895,0.8401,0.816
0.31,482,67,243,570,0.7724,0.7011,0.878,0.7011,0.122,0.7011,0.8948,0.7862,0.8401,0.816
0.32,486,62,251,562,0.77,0.6913,0.8869,0.6913,0.1131,0.6913,0.9006,0.7822,0.8401,0.816
0.33,486,62,260,553,0.7634,0.6802,0.8869,0.6802,0.1131,0.6802,0.8992,0.7745,0.8401,0.816
0.34,486,62,260,553,0.7634,0.6802,0.8869,0.6802,0.1131,0.6802,0.8992,0.7745,0.8401,0.816
0.35,486,62,260,553,0.7634,0.6802,0.8869,0.6802,0.1131,0.6802,0.8992,0.7745,0.8401,0.816
0.36,486,62,260,553,0.7634,0.6802,0.8869,0.6802,0.1131,0.6802,0.8992,0.7745,0.8401,0.816
0.37,486,62,264,549,0.7605,0.6753,0.8869,0.6753,0.1131,0.6753,0.8985,0.7711,0.8401,0.816
0.38,491,58,264,549,0.7636,0.6753,0.8944,0.6753,0.1056,0.6753,0.9044,0.7732,0.8401,0.816
0.39,495,54,264,549,0.7665,0.6753,0.9016,0.6753,0.0984,0.6753,0.9104,0.7754,0.8401,0.816
0.4,499,50,268,545,0.7665,0.6704,0.9089,0.6704,0.0911,0.6704,0.916,0.7741,0.8401,0.816
0.41,499,50,272,541,0.7636,0.6654,0.9089,0.6654,0.0911,0.6654,0.9154,0.7707,0.8401,0.816
0.42,499,50,272,541,0.7636,0.6654,0.9089,0.6654,0.0911,0.6654,0.9154,0.7707,0.8401,0.816
0.43,499,50,272,541,0.7636,0.6654,0.9089,0.6654,0.0911,0.6654,0.9154,0.7707,0.8401,0.816
0.44,503,46,272,541,0.7665,0.6654,0.9162,0.6654,0.0838,0.6654,0.9216,0.7729,0.8401,0.816
0.45,512,37,276,537,0.7702,0.6605,0.9326,0.6605,0.0674,0.6605,0.9355,0.7743,0.8401,0.816
0.46,512,37,276,537,0.7702,0.6605,0.9326,0.6605,0.0674,0.6605,0.9355,0.7743,0.8401,0.816
0.47,512,37,281,533,0.7667,0.6548,0.9326,0.6548,0.0674,0.6548,0.9351,0.7702,0.8401,0.816
0.48,512,37,289,524,0.7606,0.6445,0.9326,0.6445,0.0674,0.6445,0.934,0.7627,0.8401,0.816
0.49,512,37,293,520,0.7577,0.6396,0.9326,0.6396,0.0674,0.6396,0.9336,0.7591,0.8401,0.816
0.5,512,37,297,516,0.7548,0.6347,0.9326,0.6347,0.0674,0.6347,0.9331,0.7555,0.8401,0.816
0.51,512,37,297,516,0.7548,0.6347,0.9326,0.6347,0.0674,0.6347,0.9331,0.7555,0.8401,0.816
0.52,512,37,297,516,0.7548,0.6347,0.9326,0.6347,0.0674,0.6347,0.9331,0.7555,0.8401,0.816
0.53,516,33,302,512,0.7542,0.629,0.9399,0.629,0.0601,0.629,0.9394,0.7535,0.8401,0.816
0.54,516,33,306,507,0.7511,0.6236,0.9399,0.6236,0.0601,0.6236,0.9389,0.7494,0.8401,0.816
0.55,516,33,318,495,0.7423,0.6089,0.9399,0.6089,0.0601,0.6089,0.9375,0.7383,0.8401,0.816
0.56,516,33,323,491,0.7388,0.6032,0.9399,0.6032,0.0601,0.6032,0.937,0.7339,0.8401,0.816
0.57,516,33,323,491,0.7388,0.6032,0.9399,0.6032,0.0601,0.6032,0.937,0.7339,0.8401,0.816
0.58,516,33,327,486,0.7357,0.5978,0.9399,0.5978,0.0601,0.5978,0.9364,0.7297,0.8401,0.816
0.59,516,33,339,474,0.7269,0.583,0.9399,0.583,0.0601,0.583,0.9349,0.7182,0.8401,0.816
0.6,520,29,348,465,0.7232,0.572,0.9472,0.572,0.0528,0.572,0.9413,0.7116,0.8401,0.816
0.61,520,29,352,461,0.7203,0.567,0.9472,0.567,0.0528,0.567,0.9408,0.7076,0.8401,0.816
0.62,520,29,360,453,0.7144,0.5572,0.9472,0.5572,0.0528,0.5572,0.9398,0.6996,0.8401,0.816
0.63,520,29,365,449,0.7109,0.5516,0.9472,0.5516,0.0528,0.5516,0.9393,0.695,0.8401,0.816
0.64,520,29,365,449,0.7109,0.5516,0.9472,0.5516,0.0528,0.5516,0.9393,0.695,0.8401,0.816
0.65,520,29,369,444,0.7078,0.5461,0.9472,0.5461,0.0528,0.5461,0.9387,0.6905,0.8401,0.816
0.66,520,29,377,436,0.7019,0.5363,0.9472,0.5363,0.0528,0.5363,0.9376,0.6823,0.8401,0.816
0.67,524,25,377,436,0.7048,0.5363,0.9545,0.5363,0.0455,0.5363,0.9458,0.6845,0.8401,0.816
0.68,524,25,390,423,0.6953,0.5203,0.9545,0.5203,0.0455,0.5203,0.9442,0.6709,0.8401,0.816
0.69,524,25,402,411,0.6865,0.5055,0.9545,0.5055,0.0455,0.5055,0.9427,0.6581,0.8401,0.816
0.7,524,25,402,411,0.6865,0.5055,0.9545,0.5055,0.0455,0.5055,0.9427,0.6581,0.8401,0.816
0.71,524,25,419,394,0.674,0.4846,0.9545,0.4846,0.0455,0.4846,0.9403,0.6396,0.8401,0.816
0.72,524,25,428,386,0.6676,0.4742,0.9545,0.4742,0.0455,0.4742,0.9392,0.6302,0.8401,0.816
0.73,524,25,436,377,0.6615,0.4637,0.9545,0.4637,0.0455,0.4637,0.9378,0.6206,0.8401,0.816
0.74,524,25,440,373,0.6586,0.4588,0.9545,0.4588,0.0455,0.4588,0.9372,0.616,0.8401,0.816
0.75,528,20,449,365,0.6557,0.4484,0.9635,0.4484,0.0365,0.4484,0.9481,0.6088,0.8401,0.816
0.76,528,20,453,360,0.6525,0.4428,0.9635,0.4428,0.0365,0.4428,0.9474,0.6035,0.8401,0.816
0.77,528,20,457,356,0.6495,0.4379,0.9635,0.4379,0.0365,0.4379,0.9468,0.5988,0.8401,0.816
0.78,528,20,461,352,0.6466,0.433,0.9635,0.433,0.0365,0.433,0.9462,0.5941,0.8401,0.816
0.79,528,20,470,344,0.6402,0.4226,0.9635,0.4226,0.0365,0.4226,0.9451,0.584,0.8401,0.816
0.8,528,20,470,344,0.6402,0.4226,0.9635,0.4226,0.0365,0.4226,0.9451,0.584,0.8401,0.816
0.81,528,20,491,323,0.6248,0.3968,0.9635,0.3968,0.0365,0.3968,0.9417,0.5583,0.8401,0.816
0.82,528,20,503,310,0.6157,0.3813,0.9635,0.3813,0.0365,0.3813,0.9394,0.5424,0.8401,0.816
0.83,528,20,507,306,0.6128,0.3764,0.9635,0.3764,0.0365,0.3764,0.9387,0.5373,0.8401,0.816
0.84,528,20,512,302,0.6094,0.371,0.9635,0.371,0.0365,0.371,0.9379,0.5317,0.8401,0.816
0.85,528,20,520,293,0.6032,0.3604,0.9635,0.3604,0.0365,0.3604,0.9361,0.5204,0.8401,0.816
0.86,528,20,528,285,0.5974,0.3506,0.9635,0.3506,0.0365,0.3506,0.9344,0.5098,0.8401,0.816
0.87,533,16,541,272,0.591,0.3346,0.9709,0.3346,0.0291,0.3346,0.9444,0.4941,0.8401,0.816
0.88,533,16,549,264,0.5852,0.3247,0.9709,0.3247,0.0291,0.3247,0.9429,0.4831,0.8401,0.816
0.89,537,12,562,251,0.5786,0.3087,0.9781,0.3087,0.0219,0.3087,0.9544,0.4665,0.8401,0.816
0.9,541,8,574,239,0.5727,0.294,0.9854,0.294,0.0146,0.294,0.9676,0.4509,0.8401,0.816
0.91,541,8,587,226,0.5631,0.278,0.9854,0.278,0.0146,0.278,0.9658,0.4317,0.8401,0.816
0.92,541,8,608,205,0.5477,0.2522,0.9854,0.2522,0.0146,0.2522,0.9624,0.3996,0.8401,0.816
0.93,541,8,646,167,0.5198,0.2054,0.9854,0.2054,0.0146,0.2054,0.9543,0.3381,0.8401,0.816
0.94,545,4,717,96,0.4706,0.1181,0.9927,0.1181,0.0073,0.1181,0.96,0.2103,0.8401,0.816
0.95,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8401,0.816
0.96,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8401,0.816
0.97,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8401,0.816
0.98,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8401,0.816
0.99,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8401,0.816
1.0,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8401,0.816
1.01,549,0,814,0,0.4028,0.0,1.0,0.0,0.0,0.0,0.0,,0.8401,0.816
