,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
75,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
76,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
77,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7627
