t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.54,1725,19,70,3438,0.9831,0.98,0.9891,0.98,0.0109,0.98,0.9945,0.9872,0.9952,0.989
0.55,1725,19,72,3436,0.9827,0.9795,0.9891,0.9795,0.0109,0.9795,0.9945,0.9869,0.9952,0.989
0.56,1725,19,72,3436,0.9827,0.9795,0.9891,0.9795,0.0109,0.9795,0.9945,0.9869,0.9952,0.989
0.57,1725,19,72,3436,0.9827,0.9795,0.9891,0.9795,0.0109,0.9795,0.9945,0.9869,0.9952,0.989
0.58,1726,18,72,3436,0.9829,0.9795,0.9897,0.9795,0.0103,0.9795,0.9948,0.9871,0.9952,0.989
0.59,1726,18,73,3435,0.9827,0.9792,0.9897,0.9792,0.0103,0.9792,0.9948,0.9869,0.9952,0.989
0.6,1726,18,73,3435,0.9827,0.9792,0.9897,0.9792,0.0103,0.9792,0.9948,0.9869,0.9952,0.989
0.61,1726,18,73,3435,0.9827,0.9792,0.9897,0.9792,0.0103,0.9792,0.9948,0.9869,0.9952,0.989
0.62,1726,18,73,3435,0.9827,0.9792,0.9897,0.9792,0.0103,0.9792,0.9948,0.9869,0.9952,0.989
0.63,1726,18,73,3435,0.9827,0.9792,0.9897,0.9792,0.0103,0.9792,0.9948,0.9869,0.9952,0.989
0.64,1726,18,73,3435,0.9827,0.9792,0.9897,0.9792,0.0103,0.9792,0.9948,0.9869,0.9952,0.989
0.65,1727,17,73,3435,0.9829,0.9792,0.9903,0.9792,0.0097,0.9792,0.9951,0.9871,0.9952,0.989
0.66,1727,17,73,3435,0.9829,0.9792,0.9903,0.9792,0.0097,0.9792,0.9951,0.9871,0.9952,0.989
0.67,1727,17,73,3435,0.9829,0.9792,0.9903,0.9792,0.0097,0.9792,0.9951,0.9871,0.9952,0.989
0.68,1727,17,76,3432,0.9823,0.9783,0.9903,0.9783,0.0097,0.9783,0.9951,0.9866,0.9952,0.989
0.69,1727,17,76,3432,0.9823,0.9783,0.9903,0.9783,0.0097,0.9783,0.9951,0.9866,0.9952,0.989
0.7,1727,17,77,3431,0.9821,0.9781,0.9903,0.9781,0.0097,0.9781,0.9951,0.9865,0.9952,0.989
0.71,1728,16,79,3429,0.9819,0.9775,0.9908,0.9775,0.0092,0.9775,0.9954,0.9863,0.9952,0.989
0.72,1728,16,81,3427,0.9815,0.9769,0.9908,0.9769,0.0092,0.9769,0.9954,0.986,0.9952,0.989
0.73,1730,13,83,3426,0.9817,0.9763,0.9925,0.9763,0.0075,0.9763,0.9962,0.9862,0.9952,0.989
0.74,1730,13,83,3426,0.9817,0.9763,0.9925,0.9763,0.0075,0.9763,0.9962,0.9862,0.9952,0.989
0.75,1730,13,84,3424,0.9815,0.9761,0.9925,0.9761,0.0075,0.9761,0.9962,0.986,0.9952,0.989
0.76,1732,12,84,3424,0.9817,0.9761,0.9931,0.9761,0.0069,0.9761,0.9965,0.9862,0.9952,0.989
0.77,1733,11,84,3424,0.9819,0.9761,0.9937,0.9761,0.0063,0.9761,0.9968,0.9863,0.9952,0.989
0.78,1733,11,92,3416,0.9804,0.9738,0.9937,0.9738,0.0063,0.9738,0.9968,0.9851,0.9952,0.989
0.79,1733,11,95,3413,0.9798,0.9729,0.9937,0.9729,0.0063,0.9729,0.9968,0.9847,0.9952,0.989
0.8,1733,11,96,3412,0.9796,0.9726,0.9937,0.9726,0.0063,0.9726,0.9968,0.9846,0.9952,0.989
0.81,1733,11,98,3411,0.9792,0.9721,0.9937,0.9721,0.0063,0.9721,0.9968,0.9843,0.9952,0.989
0.82,1733,11,99,3409,0.9791,0.9718,0.9937,0.9718,0.0063,0.9718,0.9968,0.9841,0.9952,0.989
0.83,1733,11,99,3409,0.9791,0.9718,0.9937,0.9718,0.0063,0.9718,0.9968,0.9841,0.9952,0.989
0.84,1733,11,99,3409,0.9791,0.9718,0.9937,0.9718,0.0063,0.9718,0.9968,0.9841,0.9952,0.989
0.85,1733,11,101,3407,0.9787,0.9712,0.9937,0.9712,0.0063,0.9712,0.9968,0.9838,0.9952,0.989
0.86,1733,11,102,3406,0.9785,0.9709,0.9937,0.9709,0.0063,0.9709,0.9968,0.9837,0.9952,0.989
0.87,1733,11,103,3405,0.9783,0.9706,0.9937,0.9706,0.0063,0.9706,0.9968,0.9835,0.9952,0.989
0.88,1734,10,106,3402,0.9779,0.9698,0.9943,0.9698,0.0057,0.9698,0.9971,0.9832,0.9952,0.989
0.89,1734,10,106,3402,0.9779,0.9698,0.9943,0.9698,0.0057,0.9698,0.9971,0.9832,0.9952,0.989
0.9,1734,10,109,3399,0.9773,0.9689,0.9943,0.9689,0.0057,0.9689,0.9971,0.9828,0.9952,0.989
0.91,1735,9,120,3389,0.9754,0.9658,0.9948,0.9658,0.0052,0.9658,0.9974,0.9813,0.9952,0.989
0.92,1735,9,138,3370,0.972,0.9607,0.9948,0.9607,0.0052,0.9607,0.9973,0.9787,0.9952,0.989
0.93,1735,9,143,3366,0.9711,0.9592,0.9948,0.9592,0.0052,0.9592,0.9973,0.9779,0.9952,0.989
0.94,1735,9,147,3361,0.9703,0.9581,0.9948,0.9581,0.0052,0.9581,0.9973,0.9773,0.9952,0.989
0.95,1735,9,154,3354,0.969,0.9561,0.9948,0.9561,0.0052,0.9561,0.9973,0.9763,0.9952,0.989
0.96,1736,8,159,3349,0.9682,0.9547,0.9954,0.9547,0.0046,0.9547,0.9976,0.9757,0.9952,0.989
0.97,1737,6,166,3342,0.9672,0.9527,0.9966,0.9527,0.0034,0.9527,0.9982,0.9749,0.9952,0.989
0.98,1739,5,278,3230,0.9461,0.9208,0.9971,0.9208,0.0029,0.9208,0.9985,0.958,0.9952,0.989
0.99,1739,5,446,3062,0.9141,0.8729,0.9971,0.8729,0.0029,0.8729,0.9984,0.9314,0.9952,0.989
1.0,1744,0,3509,0,0.332,0.0,1.0,0.0,0.0,0.0,0.0,,0.9952,0.989
1.01,1744,0,3509,0,0.332,0.0,1.0,0.0,0.0,0.0,0.0,,0.9952,0.989
