t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.36,12825,229,106,1659,0.9774,0.9399,0.9825,0.9399,0.0175,0.9399,0.8787,0.9083,0.9856,0.9177
0.37,12827,227,106,1659,0.9775,0.9399,0.9826,0.9399,0.0174,0.9399,0.8796,0.9088,0.9856,0.9177
0.38,12828,226,106,1659,0.9776,0.9399,0.9827,0.9399,0.0173,0.9399,0.8801,0.909,0.9856,0.9177
0.39,12830,224,108,1657,0.9776,0.9388,0.9828,0.9388,0.0172,0.9388,0.8809,0.9089,0.9856,0.9177
0.4,12835,219,112,1653,0.9777,0.9365,0.9832,0.9365,0.0168,0.9365,0.883,0.909,0.9856,0.9177
0.41,12836,218,112,1653,0.9777,0.9365,0.9833,0.9365,0.0167,0.9365,0.8835,0.9092,0.9856,0.9177
0.42,12839,215,113,1652,0.9779,0.936,0.9835,0.936,0.0165,0.936,0.8848,0.9097,0.9856,0.9177
0.43,12844,210,114,1651,0.9781,0.9354,0.9839,0.9354,0.0161,0.9354,0.8872,0.9106,0.9856,0.9177
0.44,12848,206,115,1650,0.9783,0.9348,0.9842,0.9348,0.0158,0.9348,0.889,0.9114,0.9856,0.9177
0.45,12850,204,116,1649,0.9784,0.9343,0.9844,0.9343,0.0156,0.9343,0.8899,0.9116,0.9856,0.9177
0.46,12853,201,117,1648,0.9785,0.9337,0.9846,0.9337,0.0154,0.9337,0.8913,0.912,0.9856,0.9177
0.47,12854,200,117,1648,0.9786,0.9337,0.9847,0.9337,0.0153,0.9337,0.8918,0.9123,0.9856,0.9177
0.48,12855,199,117,1648,0.9787,0.9337,0.9848,0.9337,0.0152,0.9337,0.8923,0.9125,0.9856,0.9177
0.49,12856,198,117,1648,0.9787,0.9337,0.9848,0.9337,0.0152,0.9337,0.8927,0.9128,0.9856,0.9177
0.5,12856,198,117,1648,0.9787,0.9337,0.9848,0.9337,0.0152,0.9337,0.8927,0.9128,0.9856,0.9177
0.51,12856,198,119,1646,0.9786,0.9326,0.9848,0.9326,0.0152,0.9326,0.8926,0.9122,0.9856,0.9177
0.52,12858,196,119,1646,0.9787,0.9326,0.985,0.9326,0.015,0.9326,0.8936,0.9127,0.9856,0.9177
0.53,12858,196,120,1645,0.9787,0.932,0.985,0.932,0.015,0.932,0.8935,0.9124,0.9856,0.9177
0.54,12860,194,120,1645,0.9788,0.932,0.9851,0.932,0.0149,0.932,0.8945,0.9129,0.9856,0.9177
0.55,12861,193,122,1643,0.9787,0.9309,0.9852,0.9309,0.0148,0.9309,0.8949,0.9125,0.9856,0.9177
0.56,12861,193,122,1643,0.9787,0.9309,0.9852,0.9309,0.0148,0.9309,0.8949,0.9125,0.9856,0.9177
0.57,12861,193,122,1643,0.9787,0.9309,0.9852,0.9309,0.0148,0.9309,0.8949,0.9125,0.9856,0.9177
0.58,12862,192,122,1643,0.9788,0.9309,0.9853,0.9309,0.0147,0.9309,0.8954,0.9128,0.9856,0.9177
0.59,12865,189,123,1642,0.9789,0.9303,0.9855,0.9303,0.0145,0.9303,0.8968,0.9132,0.9856,0.9177
0.6,12865,189,124,1641,0.9789,0.9297,0.9855,0.9297,0.0145,0.9297,0.8967,0.9129,0.9856,0.9177
0.61,12868,186,129,1636,0.9787,0.9269,0.9858,0.9269,0.0142,0.9269,0.8979,0.9122,0.9856,0.9177
0.62,12869,185,131,1634,0.9787,0.9258,0.9858,0.9258,0.0142,0.9258,0.8983,0.9118,0.9856,0.9177
0.63,12870,184,131,1634,0.9787,0.9258,0.9859,0.9258,0.0141,0.9258,0.8988,0.9121,0.9856,0.9177
0.64,12875,179,132,1633,0.979,0.9252,0.9863,0.9252,0.0137,0.9252,0.9012,0.9131,0.9856,0.9177
0.65,12880,174,134,1631,0.9792,0.9241,0.9867,0.9241,0.0133,0.9241,0.9036,0.9137,0.9856,0.9177
0.66,12882,172,134,1631,0.9794,0.9241,0.9868,0.9241,0.0132,0.9241,0.9046,0.9142,0.9856,0.9177
0.67,12884,170,137,1628,0.9793,0.9224,0.987,0.9224,0.013,0.9224,0.9055,0.9138,0.9856,0.9177
0.68,12884,170,138,1627,0.9792,0.9218,0.987,0.9218,0.013,0.9218,0.9054,0.9135,0.9856,0.9177
0.69,12887,167,139,1626,0.9794,0.9212,0.9872,0.9212,0.0128,0.9212,0.9069,0.914,0.9856,0.9177
0.7,12889,165,140,1625,0.9794,0.9207,0.9874,0.9207,0.0126,0.9207,0.9078,0.9142,0.9856,0.9177
0.71,12893,161,141,1624,0.9796,0.9201,0.9877,0.9201,0.0123,0.9201,0.9098,0.9149,0.9856,0.9177
0.72,12895,159,141,1624,0.9798,0.9201,0.9878,0.9201,0.0122,0.9201,0.9108,0.9154,0.9856,0.9177
0.73,12899,155,143,1622,0.9799,0.919,0.9881,0.919,0.0119,0.919,0.9128,0.9159,0.9856,0.9177
0.74,12902,152,146,1619,0.9799,0.9173,0.9884,0.9173,0.0116,0.9173,0.9142,0.9157,0.9856,0.9177
0.75,12905,149,149,1616,0.9799,0.9156,0.9886,0.9156,0.0114,0.9156,0.9156,0.9156,0.9856,0.9177
0.76,12907,147,151,1614,0.9799,0.9144,0.9887,0.9144,0.0113,0.9144,0.9165,0.9155,0.9856,0.9177
0.77,12910,144,153,1612,0.98,0.9133,0.989,0.9133,0.011,0.9133,0.918,0.9156,0.9856,0.9177
0.78,12914,140,155,1610,0.9801,0.9122,0.9893,0.9122,0.0107,0.9122,0.92,0.9161,0.9856,0.9177
0.79,12920,134,157,1608,0.9804,0.911,0.9897,0.911,0.0103,0.911,0.9231,0.917,0.9856,0.9177
0.8,12925,129,159,1606,0.9806,0.9099,0.9901,0.9099,0.0099,0.9099,0.9256,0.9177,0.9856,0.9177
0.81,12925,129,163,1602,0.9803,0.9076,0.9901,0.9076,0.0099,0.9076,0.9255,0.9165,0.9856,0.9177
0.82,12926,128,164,1601,0.9803,0.9071,0.9902,0.9071,0.0098,0.9071,0.926,0.9164,0.9856,0.9177
0.83,12929,125,166,1599,0.9804,0.9059,0.9904,0.9059,0.0096,0.9059,0.9275,0.9166,0.9856,0.9177
0.84,12931,123,172,1593,0.9801,0.9025,0.9906,0.9025,0.0094,0.9025,0.9283,0.9153,0.9856,0.9177
0.85,12938,116,176,1589,0.9803,0.9003,0.9911,0.9003,0.0089,0.9003,0.932,0.9159,0.9856,0.9177
0.86,12942,112,182,1583,0.9802,0.8969,0.9914,0.8969,0.0086,0.8969,0.9339,0.915,0.9856,0.9177
0.87,12942,112,192,1573,0.9795,0.8912,0.9914,0.8912,0.0086,0.8912,0.9335,0.9119,0.9856,0.9177
0.88,12942,112,196,1569,0.9792,0.889,0.9914,0.889,0.0086,0.889,0.9334,0.9106,0.9856,0.9177
0.89,12945,109,199,1566,0.9792,0.8873,0.9917,0.8873,0.0083,0.8873,0.9349,0.9105,0.9856,0.9177
0.9,12953,101,205,1560,0.9794,0.8839,0.9923,0.8839,0.0077,0.8839,0.9392,0.9107,0.9856,0.9177
0.91,12956,98,218,1547,0.9787,0.8765,0.9925,0.8765,0.0075,0.8765,0.9404,0.9073,0.9856,0.9177
0.92,12965,89,229,1536,0.9785,0.8703,0.9932,0.8703,0.0068,0.8703,0.9452,0.9062,0.9856,0.9177
0.93,12972,82,240,1525,0.9783,0.864,0.9937,0.864,0.0063,0.864,0.949,0.9045,0.9856,0.9177
0.94,12981,73,255,1510,0.9779,0.8555,0.9944,0.8555,0.0056,0.8555,0.9539,0.902,0.9856,0.9177
0.95,12988,66,274,1491,0.9771,0.8448,0.9949,0.8448,0.0051,0.8448,0.9576,0.8977,0.9856,0.9177
0.96,12995,59,288,1477,0.9766,0.8368,0.9955,0.8368,0.0045,0.8368,0.9616,0.8949,0.9856,0.9177
0.97,13003,51,317,1448,0.9752,0.8204,0.9961,0.8204,0.0039,0.8204,0.966,0.8873,0.9856,0.9177
0.98,13026,28,503,1262,0.9642,0.715,0.9979,0.715,0.0021,0.715,0.9783,0.8262,0.9856,0.9177
0.99,13055,0,1766,0,0.8808,0.0,1.0,0.0,0.0,0.0,0.0,,0.9856,0.9177
1.0,13055,0,1766,0,0.8808,0.0,1.0,0.0,0.0,0.0,0.0,,0.9856,0.9177
1.01,13055,0,1766,0,0.8808,0.0,1.0,0.0,0.0,0.0,0.0,,0.9856,0.9177
