,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
25,0.8005,0.8333,0.7854,0.8333,0.2146,0.8333,0.6713,0.7342,0.8214,0.8591
26,0.8005,0.8333,0.7854,0.8333,0.2146,0.8333,0.6713,0.7342,0.8214,0.8591
27,0.8272,0.8333,0.8246,0.8333,0.1754,0.8333,0.6991,0.7554,0.8214,0.8591
28,0.8272,0.8333,0.8246,0.8333,0.1754,0.8333,0.6991,0.7554,0.8214,0.8591
29,0.8272,0.8333,0.8246,0.8333,0.1754,0.8333,0.6991,0.7554,0.8214,0.8591
30,0.8272,0.8333,0.8246,0.8333,0.1754,0.8333,0.6991,0.7554,0.8214,0.8591
31,0.8138,0.7917,0.8246,0.7917,0.1754,0.7917,0.6865,0.7326,0.8214,0.8591
32,0.8138,0.7917,0.8246,0.7917,0.1754,0.7917,0.6865,0.7326,0.8214,0.8591
33,0.8138,0.7917,0.8246,0.7917,0.1754,0.7917,0.6865,0.7326,0.8214,0.8591
34,0.8138,0.7917,0.8246,0.7917,0.1754,0.7917,0.6865,0.7326,0.8214,0.8591
35,0.8272,0.7917,0.8442,0.7917,0.1558,0.7917,0.7162,0.7465,0.8214,0.8591
36,0.8405,0.7917,0.8638,0.7917,0.1362,0.7917,0.7559,0.7624,0.8214,0.8591
37,0.8405,0.7917,0.8638,0.7917,0.1362,0.7917,0.7559,0.7624,0.8214,0.8591
38,0.8405,0.7917,0.8638,0.7917,0.1362,0.7917,0.7559,0.7624,0.8214,0.8591
39,0.8405,0.7917,0.8638,0.7917,0.1362,0.7917,0.7559,0.7624,0.8214,0.8591
40,0.8538,0.7917,0.8834,0.7917,0.1166,0.7917,0.7741,0.7741,0.8214,0.8591
41,0.8538,0.7917,0.8834,0.7917,0.1166,0.7917,0.7741,0.7741,0.8214,0.8591
42,0.8672,0.7917,0.903,0.7917,0.097,0.7917,0.7963,0.7871,0.8214,0.8591
43,0.8672,0.7917,0.903,0.7917,0.097,0.7917,0.7963,0.7871,0.8214,0.8591
44,0.8805,0.7917,0.9227,0.7917,0.0773,0.7917,0.8241,0.8018,0.8214,0.8591
45,0.8805,0.7917,0.9227,0.7917,0.0773,0.7917,0.8241,0.8018,0.8214,0.8591
46,0.8805,0.7917,0.9227,0.7917,0.0773,0.7917,0.8241,0.8018,0.8214,0.8591
47,0.8805,0.7917,0.9227,0.7917,0.0773,0.7917,0.8241,0.8018,0.8214,0.8591
48,0.8805,0.7917,0.9227,0.7917,0.0773,0.7917,0.8241,0.8018,0.8214,0.8591
49,0.8805,0.7917,0.9227,0.7917,0.0773,0.7917,0.8241,0.8018,0.8214,0.8591
50,0.8805,0.7917,0.9227,0.7917,0.0773,0.7917,0.8241,0.8018,0.8214,0.8591
51,0.8933,0.7917,0.9412,0.7917,0.0588,0.7917,0.8611,0.8214,0.8214,0.8591
52,0.8933,0.7917,0.9412,0.7917,0.0588,0.7917,0.8611,0.8214,0.8214,0.8591
53,0.88,0.744,0.9412,0.744,0.0588,0.744,0.8611,0.7958,0.8214,0.8591
54,0.8667,0.6964,0.9412,0.6964,0.0588,0.6964,0.8611,0.7659,0.8214,0.8591
55,0.8667,0.6964,0.9412,0.6964,0.0588,0.6964,0.8611,0.7659,0.8214,0.8591
56,0.8533,0.6488,0.9412,0.6488,0.0588,0.6488,0.8611,0.7305,0.8214,0.8591
57,0.8533,0.6488,0.9412,0.6488,0.0588,0.6488,0.8611,0.7305,0.8214,0.8591
58,0.8533,0.6488,0.9412,0.6488,0.0588,0.6488,0.8611,0.7305,0.8214,0.8591
59,0.8533,0.6488,0.9412,0.6488,0.0588,0.6488,0.8611,0.7305,0.8214,0.8591
60,0.8533,0.6488,0.9412,0.6488,0.0588,0.6488,0.8611,0.7305,0.8214,0.8591
61,0.8533,0.6071,0.9608,0.6071,0.0392,0.6071,0.8889,0.7186,0.8214,0.8591
62,0.8533,0.6071,0.9608,0.6071,0.0392,0.6071,0.8889,0.7186,0.8214,0.8591
63,0.8533,0.6071,0.9608,0.6071,0.0392,0.6071,0.8889,0.7186,0.8214,0.8591
64,0.8549,0.6071,0.9608,0.6071,0.0392,0.6071,0.8889,0.7186,0.8214,0.8591
65,0.8549,0.6071,0.9608,0.6071,0.0392,0.6071,0.8889,0.7186,0.8214,0.8591
66,0.8549,0.6071,0.9608,0.6071,0.0392,0.6071,0.8889,0.7186,0.8214,0.8591
67,0.8549,0.6071,0.9608,0.6071,0.0392,0.6071,0.8889,0.7186,0.8214,0.8591
68,0.8549,0.6071,0.9608,0.6071,0.0392,0.6071,0.8889,0.7186,0.8214,0.8591
69,0.8549,0.6071,0.9608,0.6071,0.0392,0.6071,0.8889,0.7186,0.8214,0.8591
70,0.8549,0.6071,0.9608,0.6071,0.0392,0.6071,0.8889,0.7186,0.8214,0.8591
71,0.8549,0.6071,0.9608,0.6071,0.0392,0.6071,0.8889,0.7186,0.8214,0.8591
72,0.8415,0.5655,0.9608,0.5655,0.0392,0.5655,0.8778,0.6857,0.8214,0.8591
73,0.8415,0.5655,0.9608,0.5655,0.0392,0.5655,0.8778,0.6857,0.8214,0.8591
74,0.8287,0.5179,0.9608,0.5179,0.0392,0.5179,0.8778,0.6432,0.8214,0.8591
75,0.8287,0.5179,0.9608,0.5179,0.0392,0.5179,0.8778,0.6432,0.8214,0.8591
76,0.7679,0.3333,0.9608,0.3333,0.0392,0.3333,0.5333,,0.8214,0.8591
77,0.7679,0.3333,0.9608,0.3333,0.0392,0.3333,0.5333,,0.8214,0.8591
78,0.7235,0.1667,0.9804,0.1667,0.0196,0.1667,0.2667,,0.8214,0.8591
79,0.7235,0.1667,0.9804,0.1667,0.0196,0.1667,0.2667,,0.8214,0.8591
80,0.6968,0.0833,0.9804,0.0833,0.0196,0.0833,0.2222,,0.8214,0.8591
81,0.6968,0.0833,0.9804,0.0833,0.0196,0.0833,0.2222,,0.8214,0.8591
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8214,0.8591
