t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.32,12908,132,494,1286,0.9578,0.7225,0.9899,0.7225,0.0101,0.7225,0.9069,0.8043,0.9408,0.8147
0.33,12910,130,494,1286,0.9579,0.7225,0.99,0.7225,0.01,0.7225,0.9082,0.8048,0.9408,0.8147
0.34,12910,130,495,1285,0.9578,0.7219,0.99,0.7219,0.01,0.7219,0.9081,0.8044,0.9408,0.8147
0.35,12910,130,498,1282,0.9576,0.7202,0.99,0.7202,0.01,0.7202,0.9079,0.8033,0.9408,0.8147
0.36,12910,130,499,1281,0.9576,0.7197,0.99,0.7197,0.01,0.7197,0.9079,0.8029,0.9408,0.8147
0.37,12912,128,501,1279,0.9576,0.7185,0.9902,0.7185,0.0098,0.7185,0.909,0.8026,0.9408,0.8147
0.38,12914,126,502,1278,0.9576,0.718,0.9903,0.718,0.0097,0.718,0.9103,0.8028,0.9408,0.8147
0.39,12917,123,507,1273,0.9575,0.7152,0.9906,0.7152,0.0094,0.7152,0.9119,0.8016,0.9408,0.8147
0.4,12920,120,512,1268,0.9574,0.7124,0.9908,0.7124,0.0092,0.7124,0.9135,0.8005,0.9408,0.8147
0.41,12921,119,513,1267,0.9574,0.7118,0.9909,0.7118,0.0091,0.7118,0.9141,0.8004,0.9408,0.8147
0.42,12922,118,513,1267,0.9574,0.7118,0.991,0.7118,0.009,0.7118,0.9148,0.8006,0.9408,0.8147
0.43,12925,115,514,1266,0.9576,0.7112,0.9912,0.7112,0.0088,0.7112,0.9167,0.801,0.9408,0.8147
0.44,12925,115,515,1265,0.9575,0.7107,0.9912,0.7107,0.0088,0.7107,0.9167,0.8006,0.9408,0.8147
0.45,12926,114,516,1264,0.9575,0.7101,0.9913,0.7101,0.0087,0.7101,0.9173,0.8005,0.9408,0.8147
0.46,12928,112,516,1264,0.9576,0.7101,0.9914,0.7101,0.0086,0.7101,0.9186,0.801,0.9408,0.8147
0.47,12930,110,518,1262,0.9576,0.709,0.9916,0.709,0.0084,0.709,0.9198,0.8008,0.9408,0.8147
0.48,12931,109,518,1262,0.9577,0.709,0.9916,0.709,0.0084,0.709,0.9205,0.801,0.9408,0.8147
0.49,12932,108,521,1259,0.9576,0.7073,0.9917,0.7073,0.0083,0.7073,0.921,0.8001,0.9408,0.8147
0.5,12932,108,522,1258,0.9575,0.7067,0.9917,0.7067,0.0083,0.7067,0.9209,0.7997,0.9408,0.8147
0.51,12932,108,524,1256,0.9574,0.7056,0.9917,0.7056,0.0083,0.7056,0.9208,0.799,0.9408,0.8147
0.52,12933,107,525,1255,0.9574,0.7051,0.9918,0.7051,0.0082,0.7051,0.9214,0.7989,0.9408,0.8147
0.53,12933,107,526,1254,0.9573,0.7045,0.9918,0.7045,0.0082,0.7045,0.9214,0.7985,0.9408,0.8147
0.54,12934,106,527,1253,0.9573,0.7039,0.9919,0.7039,0.0081,0.7039,0.922,0.7983,0.9408,0.8147
0.55,12934,106,527,1253,0.9573,0.7039,0.9919,0.7039,0.0081,0.7039,0.922,0.7983,0.9408,0.8147
0.56,12934,106,528,1252,0.9572,0.7034,0.9919,0.7034,0.0081,0.7034,0.9219,0.798,0.9408,0.8147
0.57,12934,106,528,1252,0.9572,0.7034,0.9919,0.7034,0.0081,0.7034,0.9219,0.798,0.9408,0.8147
0.58,12935,105,529,1251,0.9572,0.7028,0.9919,0.7028,0.0081,0.7028,0.9226,0.7978,0.9408,0.8147
0.59,12937,103,530,1250,0.9573,0.7022,0.9921,0.7022,0.0079,0.7022,0.9239,0.798,0.9408,0.8147
0.6,12937,103,532,1248,0.9572,0.7011,0.9921,0.7011,0.0079,0.7011,0.9238,0.7972,0.9408,0.8147
0.61,12940,100,532,1248,0.9574,0.7011,0.9923,0.7011,0.0077,0.7011,0.9258,0.798,0.9408,0.8147
0.62,12940,100,533,1247,0.9573,0.7006,0.9923,0.7006,0.0077,0.7006,0.9258,0.7976,0.9408,0.8147
0.63,12942,98,533,1247,0.9574,0.7006,0.9925,0.7006,0.0075,0.7006,0.9271,0.7981,0.9408,0.8147
0.64,12943,97,533,1247,0.9575,0.7006,0.9926,0.7006,0.0074,0.7006,0.9278,0.7983,0.9408,0.8147
0.65,12945,95,533,1247,0.9576,0.7006,0.9927,0.7006,0.0073,0.7006,0.9292,0.7988,0.9408,0.8147
0.66,12948,92,533,1247,0.9578,0.7006,0.9929,0.7006,0.0071,0.7006,0.9313,0.7996,0.9408,0.8147
0.67,12948,92,533,1247,0.9578,0.7006,0.9929,0.7006,0.0071,0.7006,0.9313,0.7996,0.9408,0.8147
0.68,12950,90,534,1246,0.9579,0.7,0.9931,0.7,0.0069,0.7,0.9326,0.7997,0.9408,0.8147
0.69,12950,90,536,1244,0.9578,0.6989,0.9931,0.6989,0.0069,0.6989,0.9325,0.799,0.9408,0.8147
0.7,12951,89,539,1241,0.9576,0.6972,0.9932,0.6972,0.0068,0.6972,0.9331,0.7981,0.9408,0.8147
0.71,12951,89,541,1239,0.9575,0.6961,0.9932,0.6961,0.0068,0.6961,0.933,0.7973,0.9408,0.8147
0.72,12951,89,543,1237,0.9574,0.6949,0.9932,0.6949,0.0068,0.6949,0.9329,0.7965,0.9408,0.8147
0.73,12952,88,545,1235,0.9573,0.6938,0.9933,0.6938,0.0067,0.6938,0.9335,0.796,0.9408,0.8147
0.74,12953,87,547,1233,0.9572,0.6927,0.9933,0.6927,0.0067,0.6927,0.9341,0.7955,0.9408,0.8147
0.75,12954,86,548,1232,0.9572,0.6921,0.9934,0.6921,0.0066,0.6921,0.9347,0.7954,0.9408,0.8147
0.76,12955,85,549,1231,0.9572,0.6916,0.9935,0.6916,0.0065,0.6916,0.9354,0.7952,0.9408,0.8147
0.77,12957,83,551,1229,0.9572,0.6904,0.9936,0.6904,0.0064,0.6904,0.9367,0.795,0.9408,0.8147
0.78,12957,83,553,1227,0.9571,0.6893,0.9936,0.6893,0.0064,0.6893,0.9366,0.7942,0.9408,0.8147
0.79,12961,79,556,1224,0.9572,0.6876,0.9939,0.6876,0.0061,0.6876,0.9394,0.794,0.9408,0.8147
0.8,12963,77,557,1223,0.9572,0.6871,0.9941,0.6871,0.0059,0.6871,0.9408,0.7942,0.9408,0.8147
0.81,12966,74,558,1222,0.9574,0.6865,0.9943,0.6865,0.0057,0.6865,0.9429,0.7945,0.9408,0.8147
0.82,12984,56,564,1216,0.9582,0.6831,0.9957,0.6831,0.0043,0.6831,0.956,0.7969,0.9408,0.8147
0.83,12988,52,571,1209,0.958,0.6792,0.996,0.6792,0.004,0.6792,0.9588,0.7951,0.9408,0.8147
0.84,12988,52,575,1205,0.9577,0.677,0.996,0.677,0.004,0.677,0.9586,0.7935,0.9408,0.8147
0.85,12989,51,578,1202,0.9576,0.6753,0.9961,0.6753,0.0039,0.6753,0.9593,0.7926,0.9408,0.8147
0.86,12992,48,584,1196,0.9574,0.6719,0.9963,0.6719,0.0037,0.6719,0.9614,0.791,0.9408,0.8147
0.87,12994,46,586,1194,0.9574,0.6708,0.9965,0.6708,0.0035,0.6708,0.9629,0.7907,0.9408,0.8147
0.88,12996,44,594,1186,0.957,0.6663,0.9966,0.6663,0.0034,0.6663,0.9642,0.788,0.9408,0.8147
0.89,12998,42,599,1181,0.9567,0.6635,0.9968,0.6635,0.0032,0.6635,0.9657,0.7865,0.9408,0.8147
0.9,12999,41,601,1179,0.9567,0.6624,0.9969,0.6624,0.0031,0.6624,0.9664,0.786,0.9408,0.8147
0.91,13001,39,604,1176,0.9566,0.6607,0.997,0.6607,0.003,0.6607,0.9679,0.7853,0.9408,0.8147
0.92,13004,36,606,1174,0.9567,0.6596,0.9972,0.6596,0.0028,0.6596,0.9702,0.7853,0.9408,0.8147
0.93,13005,35,616,1164,0.9561,0.6539,0.9973,0.6539,0.0027,0.6539,0.9708,0.7815,0.9408,0.8147
0.94,13008,32,629,1151,0.9554,0.6466,0.9975,0.6466,0.0025,0.6466,0.973,0.7769,0.9408,0.8147
0.95,13015,25,671,1109,0.953,0.623,0.9981,0.623,0.0019,0.623,0.978,0.7612,0.9408,0.8147
0.96,13041,0,1781,0,0.8798,0.0,1.0,0.0,0.0,0.0,0.0,,0.9408,0.8147
0.97,13041,0,1781,0,0.8798,0.0,1.0,0.0,0.0,0.0,0.0,,0.9408,0.8147
0.98,13041,0,1781,0,0.8798,0.0,1.0,0.0,0.0,0.0,0.0,,0.9408,0.8147
0.99,13041,0,1781,0,0.8798,0.0,1.0,0.0,0.0,0.0,0.0,,0.9408,0.8147
1.0,13041,0,1781,0,0.8798,0.0,1.0,0.0,0.0,0.0,0.0,,0.9408,0.8147
1.01,13041,0,1781,0,0.8798,0.0,1.0,0.0,0.0,0.0,0.0,,0.9408,0.8147
