t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.39,10359,66,128,4267,0.9869,0.9709,0.9937,0.9709,0.0063,0.9709,0.9848,0.9778,0.994,0.9783
0.4,10360,65,130,4265,0.9868,0.9704,0.9938,0.9704,0.0062,0.9704,0.985,0.9777,0.994,0.9783
0.41,10361,64,131,4264,0.9868,0.9702,0.9939,0.9702,0.0061,0.9702,0.9852,0.9776,0.994,0.9783
0.42,10363,62,131,4264,0.987,0.9702,0.9941,0.9702,0.0059,0.9702,0.9857,0.9779,0.994,0.9783
0.43,10363,62,131,4264,0.987,0.9702,0.9941,0.9702,0.0059,0.9702,0.9857,0.9779,0.994,0.9783
0.44,10363,62,133,4262,0.9868,0.9697,0.9941,0.9697,0.0059,0.9697,0.9857,0.9776,0.994,0.9783
0.45,10364,61,133,4262,0.9869,0.9697,0.9941,0.9697,0.0059,0.9697,0.9859,0.9777,0.994,0.9783
0.46,10367,58,133,4262,0.9871,0.9697,0.9944,0.9697,0.0056,0.9697,0.9866,0.9781,0.994,0.9783
0.47,10368,57,133,4262,0.9872,0.9697,0.9945,0.9697,0.0055,0.9697,0.9868,0.9782,0.994,0.9783
0.48,10370,55,134,4261,0.9872,0.9695,0.9947,0.9695,0.0053,0.9695,0.9873,0.9783,0.994,0.9783
0.49,10370,55,135,4260,0.9872,0.9693,0.9947,0.9693,0.0053,0.9693,0.9873,0.9782,0.994,0.9783
0.5,10371,54,136,4259,0.9872,0.9691,0.9948,0.9691,0.0052,0.9691,0.9875,0.9782,0.994,0.9783
0.51,10375,50,139,4256,0.9872,0.9684,0.9952,0.9684,0.0048,0.9684,0.9884,0.9783,0.994,0.9783
0.52,10377,48,142,4253,0.9872,0.9677,0.9954,0.9677,0.0046,0.9677,0.9888,0.9782,0.994,0.9783
0.53,10377,48,143,4252,0.9871,0.9675,0.9954,0.9675,0.0046,0.9675,0.9888,0.978,0.994,0.9783
0.54,10377,48,144,4251,0.987,0.9672,0.9954,0.9672,0.0046,0.9672,0.9888,0.9779,0.994,0.9783
0.55,10377,48,145,4250,0.987,0.967,0.9954,0.967,0.0046,0.967,0.9888,0.9778,0.994,0.9783
0.56,10377,48,145,4250,0.987,0.967,0.9954,0.967,0.0046,0.967,0.9888,0.9778,0.994,0.9783
0.57,10377,48,145,4250,0.987,0.967,0.9954,0.967,0.0046,0.967,0.9888,0.9778,0.994,0.9783
0.58,10377,48,145,4250,0.987,0.967,0.9954,0.967,0.0046,0.967,0.9888,0.9778,0.994,0.9783
0.59,10377,48,145,4250,0.987,0.967,0.9954,0.967,0.0046,0.967,0.9888,0.9778,0.994,0.9783
0.6,10377,48,145,4250,0.987,0.967,0.9954,0.967,0.0046,0.967,0.9888,0.9778,0.994,0.9783
0.61,10377,48,145,4250,0.987,0.967,0.9954,0.967,0.0046,0.967,0.9888,0.9778,0.994,0.9783
0.62,10377,48,145,4250,0.987,0.967,0.9954,0.967,0.0046,0.967,0.9888,0.9778,0.994,0.9783
0.63,10377,48,146,4249,0.9869,0.9668,0.9954,0.9668,0.0046,0.9668,0.9888,0.9777,0.994,0.9783
0.64,10377,48,146,4249,0.9869,0.9668,0.9954,0.9668,0.0046,0.9668,0.9888,0.9777,0.994,0.9783
0.65,10377,48,147,4248,0.9868,0.9666,0.9954,0.9666,0.0046,0.9666,0.9888,0.9776,0.994,0.9783
0.66,10377,48,147,4248,0.9868,0.9666,0.9954,0.9666,0.0046,0.9666,0.9888,0.9776,0.994,0.9783
0.67,10377,48,147,4248,0.9868,0.9666,0.9954,0.9666,0.0046,0.9666,0.9888,0.9776,0.994,0.9783
0.68,10377,48,147,4248,0.9868,0.9666,0.9954,0.9666,0.0046,0.9666,0.9888,0.9776,0.994,0.9783
0.69,10377,48,147,4248,0.9868,0.9666,0.9954,0.9666,0.0046,0.9666,0.9888,0.9776,0.994,0.9783
0.7,10377,48,147,4248,0.9868,0.9666,0.9954,0.9666,0.0046,0.9666,0.9888,0.9776,0.994,0.9783
0.71,10377,48,147,4248,0.9868,0.9666,0.9954,0.9666,0.0046,0.9666,0.9888,0.9776,0.994,0.9783
0.72,10377,48,148,4247,0.9868,0.9663,0.9954,0.9663,0.0046,0.9663,0.9888,0.9774,0.994,0.9783
0.73,10377,48,148,4247,0.9868,0.9663,0.9954,0.9663,0.0046,0.9663,0.9888,0.9774,0.994,0.9783
0.74,10378,47,151,4244,0.9866,0.9656,0.9955,0.9656,0.0045,0.9656,0.989,0.9772,0.994,0.9783
0.75,10378,47,151,4244,0.9866,0.9656,0.9955,0.9656,0.0045,0.9656,0.989,0.9772,0.994,0.9783
0.76,10379,46,151,4244,0.9867,0.9656,0.9956,0.9656,0.0044,0.9656,0.9893,0.9773,0.994,0.9783
0.77,10379,46,153,4242,0.9866,0.9652,0.9956,0.9652,0.0044,0.9652,0.9893,0.9771,0.994,0.9783
0.78,10379,46,154,4241,0.9865,0.965,0.9956,0.965,0.0044,0.965,0.9893,0.977,0.994,0.9783
0.79,10380,45,154,4241,0.9866,0.965,0.9957,0.965,0.0043,0.965,0.9895,0.9771,0.994,0.9783
0.8,10380,45,155,4240,0.9865,0.9647,0.9957,0.9647,0.0043,0.9647,0.9895,0.977,0.994,0.9783
0.81,10380,45,155,4240,0.9865,0.9647,0.9957,0.9647,0.0043,0.9647,0.9895,0.977,0.994,0.9783
0.82,10380,45,155,4240,0.9865,0.9647,0.9957,0.9647,0.0043,0.9647,0.9895,0.977,0.994,0.9783
0.83,10381,44,155,4240,0.9866,0.9647,0.9958,0.9647,0.0042,0.9647,0.9897,0.9771,0.994,0.9783
0.84,10382,43,156,4239,0.9866,0.9645,0.9959,0.9645,0.0041,0.9645,0.99,0.9771,0.994,0.9783
0.85,10383,42,162,4233,0.9862,0.9631,0.996,0.9631,0.004,0.9631,0.9902,0.9765,0.994,0.9783
0.86,10383,42,162,4233,0.9862,0.9631,0.996,0.9631,0.004,0.9631,0.9902,0.9765,0.994,0.9783
0.87,10384,41,163,4232,0.9862,0.9629,0.9961,0.9629,0.0039,0.9629,0.9904,0.9765,0.994,0.9783
0.88,10384,41,163,4232,0.9862,0.9629,0.9961,0.9629,0.0039,0.9629,0.9904,0.9765,0.994,0.9783
0.89,10384,41,164,4231,0.9862,0.9627,0.9961,0.9627,0.0039,0.9627,0.9904,0.9763,0.994,0.9783
0.9,10384,41,164,4231,0.9862,0.9627,0.9961,0.9627,0.0039,0.9627,0.9904,0.9763,0.994,0.9783
0.91,10384,41,166,4229,0.986,0.9622,0.9961,0.9622,0.0039,0.9622,0.9904,0.9761,0.994,0.9783
0.92,10386,39,168,4227,0.986,0.9618,0.9963,0.9618,0.0037,0.9618,0.9909,0.9761,0.994,0.9783
0.93,10388,37,177,4218,0.9856,0.9597,0.9965,0.9597,0.0035,0.9597,0.9913,0.9753,0.994,0.9783
0.94,10388,37,178,4217,0.9855,0.9595,0.9965,0.9595,0.0035,0.9595,0.9913,0.9751,0.994,0.9783
0.95,10389,36,182,4213,0.9853,0.9586,0.9965,0.9586,0.0035,0.9586,0.9915,0.9748,0.994,0.9783
0.96,10390,35,183,4212,0.9853,0.9584,0.9966,0.9584,0.0034,0.9584,0.9918,0.9748,0.994,0.9783
0.97,10391,34,186,4209,0.9852,0.9577,0.9967,0.9577,0.0033,0.9577,0.992,0.9745,0.994,0.9783
0.98,10393,32,192,4203,0.9849,0.9563,0.9969,0.9563,0.0031,0.9563,0.9924,0.974,0.994,0.9783
0.99,10394,31,215,4180,0.9834,0.9511,0.997,0.9511,0.003,0.9511,0.9926,0.9714,0.994,0.9783
1.0,10426,0,4396,0,0.7034,0.0,1.0,0.0,0.0,0.0,0.0,,0.994,0.9783
1.01,10426,0,4396,0,0.7034,0.0,1.0,0.0,0.0,0.0,0.0,,0.994,0.9783
