t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.4,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.41,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.42,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.43,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.44,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.45,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.46,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.47,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.48,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.49,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.5,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.51,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.52,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.53,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.54,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.55,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.56,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.57,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.58,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.59,14756,2,8,57,0.9993,0.8769,0.9999,0.8769,0.0001,0.8769,0.9661,0.9194,0.9537,0.9344
0.6,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.61,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.62,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.63,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.64,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.65,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.66,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.67,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.68,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.69,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.7,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.71,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.72,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.73,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.74,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.75,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.76,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.77,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.78,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.79,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.8,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.81,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.82,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.83,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.84,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.85,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9537,0.9344
0.86,14758,0,8,57,0.9995,0.8769,1.0,0.8769,0.0,0.8769,1.0,0.9344,0.9537,0.9344
0.87,14758,0,8,57,0.9995,0.8769,1.0,0.8769,0.0,0.8769,1.0,0.9344,0.9537,0.9344
0.88,14758,0,8,57,0.9995,0.8769,1.0,0.8769,0.0,0.8769,1.0,0.9344,0.9537,0.9344
0.89,14758,0,8,57,0.9995,0.8769,1.0,0.8769,0.0,0.8769,1.0,0.9344,0.9537,0.9344
0.9,14758,0,8,57,0.9995,0.8769,1.0,0.8769,0.0,0.8769,1.0,0.9344,0.9537,0.9344
0.91,14758,0,8,57,0.9995,0.8769,1.0,0.8769,0.0,0.8769,1.0,0.9344,0.9537,0.9344
0.92,14758,0,65,0,0.9956,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9344
0.93,14758,0,65,0,0.9956,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9344
0.94,14758,0,65,0,0.9956,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9344
0.95,14758,0,65,0,0.9956,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9344
0.96,14758,0,65,0,0.9956,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9344
0.97,14758,0,65,0,0.9956,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9344
0.98,14758,0,65,0,0.9956,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9344
0.99,14758,0,65,0,0.9956,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9344
1.0,14758,0,65,0,0.9956,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9344
1.01,14758,0,65,0,0.9956,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9344
