,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
54,0.9971,0.7645,0.9988,0.7645,0.0012,0.7645,0.841,,0.8603,0.9318
55,0.9971,0.7597,0.9988,0.7597,0.0012,0.7597,0.8411,,0.8603,0.9318
56,0.9971,0.7572,0.9989,0.7572,0.0011,0.7572,0.8411,,0.8603,0.9318
57,0.9971,0.7572,0.9989,0.7572,0.0011,0.7572,0.8411,,0.8603,0.9318
58,0.9971,0.7571,0.9989,0.7571,0.0011,0.7571,0.8413,,0.8603,0.9318
59,0.9971,0.754,0.9989,0.754,0.0011,0.754,0.8414,,0.8603,0.9318
60,0.9971,0.7522,0.9989,0.7522,0.0011,0.7522,0.8416,,0.8603,0.9318
61,0.997,0.7166,0.9989,0.7166,0.0011,0.7166,0.7941,,0.8603,0.9318
62,0.997,0.7165,0.9989,0.7165,0.0011,0.7165,0.7959,,0.8603,0.9318
63,0.997,0.7104,0.9989,0.7104,0.0011,0.7104,0.7961,,0.8603,0.9318
64,0.997,0.7058,0.999,0.7058,0.001,0.7058,0.7963,,0.8603,0.9318
65,0.997,0.7012,0.999,0.7012,0.001,0.7012,0.7965,,0.8603,0.9318
66,0.997,0.701,0.999,0.701,0.001,0.701,0.7967,,0.8603,0.9318
67,0.997,0.7008,0.999,0.7008,0.001,0.7008,0.7969,,0.8603,0.9318
68,0.997,0.6983,0.999,0.6983,0.001,0.6983,0.797,,0.8603,0.9318
69,0.9969,0.6959,0.999,0.6959,0.001,0.6959,0.7973,,0.8603,0.9318
70,0.997,0.6935,0.9991,0.6935,0.0009,0.6935,0.7976,,0.8603,0.9318
71,0.9969,0.6858,0.9991,0.6858,0.0009,0.6858,0.7979,,0.8603,0.9318
72,0.9969,0.6763,0.9991,0.6763,0.0009,0.6763,0.7975,,0.8603,0.9318
73,0.9969,0.6763,0.9991,0.6763,0.0009,0.6763,0.7976,,0.8603,0.9318
74,0.9969,0.6748,0.9992,0.6748,0.0008,0.6748,0.8012,,0.8603,0.9318
75,0.9969,0.6713,0.9992,0.6713,0.0008,0.6713,0.8011,,0.8603,0.9318
76,0.9968,0.6685,0.9992,0.6685,0.0008,0.6685,0.7537,,0.8603,0.9318
77,0.9968,0.6416,0.9992,0.6416,0.0008,0.6416,0.7062,,0.8603,0.9318
78,0.9967,0.6354,0.9992,0.6354,0.0008,0.6354,0.7063,,0.8603,0.9318
79,0.9967,0.6334,0.9992,0.6334,0.0008,0.6334,0.7064,,0.8603,0.9318
80,0.9967,0.6329,0.9992,0.6329,0.0008,0.6329,0.7066,,0.8603,0.9318
81,0.9966,0.5936,0.9992,0.5936,0.0008,0.5936,0.7066,,0.8603,0.9318
82,0.9966,0.5904,0.9992,0.5904,0.0008,0.5904,0.7067,,0.8603,0.9318
83,0.9965,0.5859,0.9992,0.5859,0.0008,0.5859,0.6591,,0.8603,0.9318
84,0.9965,0.5811,0.9992,0.5811,0.0008,0.5811,0.6591,,0.8603,0.9318
85,0.9964,0.5771,0.9993,0.5771,0.0007,0.5771,0.6592,,0.8603,0.9318
86,0.9963,0.5428,0.9993,0.5428,0.0007,0.5428,0.6116,,0.8603,0.9318
87,0.9961,0.4981,0.9993,0.4981,0.0007,0.4981,0.5653,,0.8603,0.9318
88,0.996,0.4714,0.9993,0.4714,0.0007,0.4714,0.5177,,0.8603,0.9318
89,0.9958,0.4372,0.9993,0.4372,0.0007,0.4372,0.5177,,0.8603,0.9318
90,0.9957,0.4337,0.9993,0.4337,0.0007,0.4337,0.5185,,0.8603,0.9318
91,0.9957,0.4294,0.9994,0.4294,0.0006,0.4294,0.4709,,0.8603,0.9318
92,0.9956,0.4274,0.9994,0.4274,0.0006,0.4274,0.4711,,0.8603,0.9318
93,0.9953,0.3946,0.9994,0.3946,0.0006,0.3946,0.4239,,0.8603,0.9318
94,0.9952,0.3937,0.9995,0.3937,0.0005,0.3937,0.4241,,0.8603,0.9318
95,0.9951,0.3921,0.9995,0.3921,0.0005,0.3921,0.4243,,0.8603,0.9318
96,0.9948,0.3882,0.9995,0.3882,0.0005,0.3882,0.425,,0.8603,0.9318
97,0.9934,0.3417,0.9996,0.3417,0.0004,0.3417,0.3779,,0.8603,0.9318
98,0.9862,0.1712,0.9997,0.1712,0.0003,0.1712,0.2366,,0.8603,0.9318
99,0.9779,0.0871,0.9998,0.0871,0.0002,0.0871,0.0948,,0.8603,0.9318
100,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.9318
101,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.9318
