,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
70,0.9941,0.1935,0.9987,0.1935,0.0013,0.1935,0.2408,,0.376,0.7461
71,0.9941,0.192,0.9988,0.192,0.0012,0.192,0.2415,,0.376,0.7461
72,0.9941,0.1899,0.9988,0.1899,0.0012,0.1899,0.2223,,0.376,0.7461
73,0.9941,0.1886,0.9989,0.1886,0.0011,0.1886,0.2229,,0.376,0.7461
74,0.9941,0.1857,0.9989,0.1857,0.0011,0.1857,0.2236,,0.376,0.7461
75,0.994,0.1801,0.9989,0.1801,0.0011,0.1801,0.2242,,0.376,0.7461
76,0.9939,0.1774,0.999,0.1774,0.001,0.1774,0.2248,,0.376,0.7461
77,0.9938,0.1742,0.999,0.1742,0.001,0.1742,0.2254,,0.376,0.7461
78,0.9937,0.1687,0.9991,0.1687,0.0009,0.1687,0.2259,,0.376,0.7461
79,0.9934,0.1569,0.9992,0.1569,0.0008,0.1569,0.2071,,0.376,0.7461
80,0.9932,0.1504,0.9992,0.1504,0.0008,0.1504,0.2042,,0.376,0.7461
81,0.993,0.1459,0.9992,0.1459,0.0008,0.1459,0.1999,,0.376,0.7461
82,0.9924,0.1308,0.9993,0.1308,0.0007,0.1308,0.2096,,0.376,0.7461
83,0.9923,0.1274,0.9994,0.1274,0.0006,0.1274,0.1913,,0.376,0.7461
84,0.9922,0.1238,0.9994,0.1238,0.0006,0.1238,0.1723,,0.376,0.7461
85,0.9921,0.1194,0.9995,0.1194,0.0005,0.1194,0.1733,,0.376,0.7461
86,0.992,0.1155,0.9995,0.1155,0.0005,0.1155,0.1543,,0.376,0.7461
87,0.992,0.1129,0.9995,0.1129,0.0005,0.1129,0.1556,,0.376,0.7461
88,0.9918,0.1056,0.9995,0.1056,0.0005,0.1056,0.1556,,0.376,0.7461
89,0.9917,0.103,0.9996,0.103,0.0004,0.103,0.1356,,0.376,0.7461
90,0.9917,0.1019,0.9996,0.1019,0.0004,0.1019,0.1368,,0.376,0.7461
91,0.9915,0.0988,0.9996,0.0988,0.0004,0.0988,0.1373,,0.376,0.7461
92,0.9914,0.0973,0.9996,0.0973,0.0004,0.0973,0.1175,,0.376,0.7461
93,0.9912,0.095,0.9996,0.095,0.0004,0.095,0.1177,,0.376,0.7461
94,0.9908,0.0904,0.9997,0.0904,0.0003,0.0904,0.118,,0.376,0.7461
95,0.9905,0.0869,0.9997,0.0869,0.0003,0.0869,0.1183,,0.376,0.7461
96,0.9904,0.0851,0.9997,0.0851,0.0003,0.0851,0.0983,,0.376,0.7461
97,0.9901,0.081,0.9998,0.081,0.0002,0.081,0.0986,,0.376,0.7461
98,0.989,0.0619,0.9998,0.0619,0.0002,0.0619,0.0791,,0.376,0.7461
99,0.987,0.0309,0.9999,0.0309,0.0001,0.0309,0.0395,,0.376,0.7461
100,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.376,0.7461
101,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.376,0.7461
