,ROC-AUC,F-max
root:Host-associated:Plants:Rhizosphere:Epiphytes,0.6,0.2857
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9893,0.9312
root:Host-associated:Plants:Rhizosphere:Soil,0.9997,0.994
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,0.9813,0.008
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9918,0.8666
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.8754,0.2056
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Microbial_mats,0.4913,0.0007
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.7658,0.0759
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9973,0.8994
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.7865,0.0813
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.598,0.0294
root:Environmental:Aquatic:Marine:Intertidal_zone:Microbialites,0.4998,0.0003
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9888,0.7804
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.7275,0.0555
root:Environmental:Aquatic:Marine:Neritic_zone:Sediment,0.4999,0.0003
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9957,0.816
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.9824,0.3582
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.971,0.5972
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.8194,0.087
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,0.485,0.0024
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.991,0.7819
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9725,0.5797
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.7587,0.2299
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.4817,0.0038
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.4923,0.0007
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.5,0.0007
root:Environmental:Terrestrial:Soil:Loam:Agricultural,0.9796,0.0941
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9952,0.9824
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.5,0.0003
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.997,0.928
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9685,0.7969
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9845,0.5975
root:Host-associated:Human:Digestive_system:Oral:Throat,0.4956,0.0009
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9657,0.3077
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.996,0.9632
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.4909,0.0007
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9857,0.0662
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.7383,0.2143
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,0.4816,0.0034
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.4885,0.0086
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9781,0.8781
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.7496,0.2222
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9933,0.9083
