,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
52,0.9905,0.9665,0.9898,0.9665,0.0102,0.9665,0.9802,0.9732,0.9763,0.9881
53,0.9905,0.9665,0.9898,0.9665,0.0102,0.9665,0.9802,0.9732,0.9763,0.9881
54,0.9905,0.9665,0.9898,0.9665,0.0102,0.9665,0.9802,0.9732,0.9763,0.9881
55,0.9905,0.9665,0.9899,0.9665,0.0101,0.9665,0.9803,0.9732,0.9763,0.9881
56,0.9905,0.9665,0.9899,0.9665,0.0101,0.9665,0.9803,0.9732,0.9763,0.9881
57,0.9905,0.9665,0.9899,0.9665,0.0101,0.9665,0.9803,0.9732,0.9763,0.9881
58,0.9903,0.9612,0.9919,0.9612,0.0081,0.9612,0.9848,0.9728,0.9763,0.9881
59,0.9904,0.9609,0.9921,0.9609,0.0079,0.9609,0.9853,0.9729,0.9763,0.9881
60,0.9905,0.9608,0.9924,0.9608,0.0076,0.9608,0.9875,0.9739,0.9763,0.9881
61,0.9905,0.9607,0.9925,0.9607,0.0075,0.9607,0.9875,0.9739,0.9763,0.9881
62,0.9905,0.9607,0.9925,0.9607,0.0075,0.9607,0.9875,0.9739,0.9763,0.9881
63,0.9905,0.9607,0.9925,0.9607,0.0075,0.9607,0.9876,0.9739,0.9763,0.9881
64,0.9906,0.9607,0.9926,0.9607,0.0074,0.9607,0.9897,0.9749,0.9763,0.9881
65,0.9905,0.9606,0.9926,0.9606,0.0074,0.9606,0.9897,0.9748,0.9763,0.9881
66,0.9905,0.9605,0.9927,0.9605,0.0073,0.9605,0.9898,0.9748,0.9763,0.9881
67,0.9905,0.9605,0.9927,0.9605,0.0073,0.9605,0.9898,0.9748,0.9763,0.9881
68,0.9905,0.9585,0.9927,0.9585,0.0073,0.9585,0.9898,0.9738,0.9763,0.9881
69,0.9905,0.9585,0.9928,0.9585,0.0072,0.9585,0.9899,0.9738,0.9763,0.9881
70,0.9905,0.9585,0.9928,0.9585,0.0072,0.9585,0.99,0.9738,0.9763,0.9881
71,0.9905,0.9566,0.9929,0.9566,0.0071,0.9566,0.99,0.9728,0.9763,0.9881
72,0.9905,0.9566,0.9929,0.9566,0.0071,0.9566,0.99,0.9728,0.9763,0.9881
73,0.9905,0.9566,0.9929,0.9566,0.0071,0.9566,0.99,0.9728,0.9763,0.9881
74,0.9905,0.9565,0.993,0.9565,0.007,0.9565,0.9901,0.9728,0.9763,0.9881
75,0.9905,0.9565,0.993,0.9565,0.007,0.9565,0.9901,0.9728,0.9763,0.9881
76,0.9905,0.9564,0.9931,0.9564,0.0069,0.9564,0.9902,0.9728,0.9763,0.9881
77,0.9901,0.9556,0.9938,0.9556,0.0062,0.9556,0.9905,0.9726,0.9763,0.9881
78,0.99,0.9553,0.9939,0.9553,0.0061,0.9553,0.9905,0.9725,0.9763,0.9881
79,0.9899,0.9552,0.994,0.9552,0.006,0.9552,0.9906,0.9724,0.9763,0.9881
80,0.9899,0.9551,0.9942,0.9551,0.0058,0.9551,0.9907,0.9724,0.9763,0.9881
81,0.9899,0.955,0.9943,0.955,0.0057,0.955,0.9907,0.9724,0.9763,0.9881
82,0.9898,0.9491,0.9946,0.9491,0.0054,0.9491,0.9928,0.9702,0.9763,0.9881
83,0.9863,0.6484,0.9947,0.6484,0.0053,0.6484,0.6616,,0.9763,0.9881
84,0.9862,0.6482,0.9947,0.6482,0.0053,0.6482,0.6616,,0.9763,0.9881
85,0.9862,0.648,0.9947,0.648,0.0053,0.648,0.6616,,0.9763,0.9881
86,0.9861,0.6478,0.9948,0.6478,0.0052,0.6478,0.6617,,0.9763,0.9881
87,0.986,0.6477,0.9948,0.6477,0.0052,0.6477,0.6617,,0.9763,0.9881
88,0.9859,0.6475,0.9948,0.6475,0.0052,0.6475,0.6617,,0.9763,0.9881
89,0.9859,0.6473,0.9948,0.6473,0.0052,0.6473,0.6617,,0.9763,0.9881
90,0.9858,0.6471,0.9948,0.6471,0.0052,0.6471,0.6617,,0.9763,0.9881
91,0.9858,0.6469,0.995,0.6469,0.005,0.6469,0.6618,,0.9763,0.9881
92,0.9857,0.6468,0.9951,0.6468,0.0049,0.6468,0.6619,,0.9763,0.9881
93,0.9855,0.6461,0.9951,0.6461,0.0049,0.6461,0.6619,,0.9763,0.9881
94,0.9853,0.6457,0.9951,0.6457,0.0049,0.6457,0.6619,,0.9763,0.9881
95,0.9852,0.6453,0.9952,0.6453,0.0048,0.6453,0.662,,0.9763,0.9881
96,0.9849,0.6448,0.9952,0.6448,0.0048,0.6448,0.662,,0.9763,0.9881
97,0.9847,0.6442,0.9956,0.6442,0.0044,0.6442,0.6622,,0.9763,0.9881
98,0.9845,0.6436,0.9959,0.6436,0.0041,0.6436,0.6625,,0.9763,0.9881
99,0.8881,0.3206,0.9973,0.3206,0.0027,0.3206,0.3321,,0.9763,0.9881
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9763,0.9881
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9763,0.9881
