,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
34,0.9968,0.8493,0.9979,0.8493,0.0021,0.8493,0.8809,,0.8753,0.9398
35,0.9968,0.8486,0.9979,0.8486,0.0021,0.8486,0.8808,,0.8753,0.9398
36,0.9969,0.837,0.998,0.837,0.002,0.837,0.8957,,0.8753,0.9398
37,0.997,0.837,0.9981,0.837,0.0019,0.837,0.8972,,0.8753,0.9398
38,0.997,0.8368,0.9981,0.8368,0.0019,0.8368,0.9006,,0.8753,0.9398
39,0.997,0.8118,0.9982,0.8118,0.0018,0.8118,0.9007,,0.8753,0.9398
40,0.997,0.7993,0.9982,0.7993,0.0018,0.7993,0.8507,,0.8753,0.9398
41,0.997,0.7987,0.9982,0.7987,0.0018,0.7987,0.852,,0.8753,0.9398
42,0.997,0.797,0.9982,0.797,0.0018,0.797,0.8519,,0.8753,0.9398
43,0.997,0.797,0.9982,0.797,0.0018,0.797,0.852,,0.8753,0.9398
44,0.997,0.7952,0.9982,0.7952,0.0018,0.7952,0.852,,0.8753,0.9398
45,0.997,0.795,0.9982,0.795,0.0018,0.795,0.8522,,0.8753,0.9398
46,0.9971,0.7932,0.9984,0.7932,0.0016,0.7932,0.8578,,0.8753,0.9398
47,0.9971,0.7931,0.9984,0.7931,0.0016,0.7931,0.8582,,0.8753,0.9398
48,0.9971,0.7914,0.9985,0.7914,0.0015,0.7914,0.86,,0.8753,0.9398
49,0.9971,0.7907,0.9985,0.7907,0.0015,0.7907,0.8636,,0.8753,0.9398
50,0.9971,0.7907,0.9985,0.7907,0.0015,0.7907,0.8639,,0.8753,0.9398
51,0.997,0.7892,0.9986,0.7892,0.0014,0.7892,0.8645,,0.8753,0.9398
52,0.997,0.7852,0.9986,0.7852,0.0014,0.7852,0.8646,,0.8753,0.9398
53,0.997,0.7851,0.9987,0.7851,0.0014,0.7851,0.8665,,0.8753,0.9398
54,0.997,0.7849,0.9987,0.7849,0.0013,0.7849,0.8666,,0.8753,0.9398
55,0.997,0.7832,0.9987,0.7832,0.0013,0.7832,0.8665,,0.8753,0.9398
56,0.997,0.783,0.9987,0.783,0.0013,0.783,0.8682,,0.8753,0.9398
57,0.997,0.783,0.9987,0.783,0.0013,0.783,0.8682,,0.8753,0.9398
58,0.997,0.7786,0.9988,0.7786,0.0012,0.7786,0.8687,,0.8753,0.9398
59,0.997,0.7751,0.9988,0.7751,0.0012,0.7751,0.8688,,0.8753,0.9398
60,0.997,0.7746,0.9988,0.7746,0.0012,0.7746,0.8688,,0.8753,0.9398
61,0.997,0.7745,0.9989,0.7745,0.0011,0.7745,0.869,,0.8753,0.9398
62,0.9969,0.7708,0.9989,0.7708,0.0011,0.7708,0.8688,,0.8753,0.9398
63,0.9969,0.7707,0.9989,0.7707,0.0011,0.7707,0.8692,,0.8753,0.9398
64,0.9969,0.7652,0.9989,0.7652,0.0011,0.7652,0.87,,0.8753,0.9398
65,0.9969,0.7649,0.9989,0.7649,0.0011,0.7649,0.8715,,0.8753,0.9398
66,0.9969,0.7625,0.9989,0.7625,0.0011,0.7625,0.8714,,0.8753,0.9398
67,0.9969,0.7624,0.9989,0.7624,0.0011,0.7624,0.8722,,0.8753,0.9398
68,0.9968,0.7585,0.9989,0.7585,0.0011,0.7585,0.8718,,0.8753,0.9398
69,0.9968,0.7495,0.999,0.7495,0.001,0.7495,0.8722,,0.8753,0.9398
70,0.9968,0.7474,0.999,0.7474,0.001,0.7474,0.8723,,0.8753,0.9398
71,0.9968,0.7389,0.999,0.7389,0.001,0.7389,0.8724,,0.8753,0.9398
72,0.9968,0.7311,0.999,0.7311,0.001,0.7311,0.8726,,0.8753,0.9398
73,0.9968,0.7236,0.999,0.7236,0.001,0.7236,0.8725,,0.8753,0.9398
74,0.9968,0.7236,0.999,0.7236,0.001,0.7236,0.8726,,0.8753,0.9398
75,0.9968,0.7191,0.999,0.7191,0.0009,0.7191,0.824,,0.8753,0.9398
76,0.9967,0.7161,0.9991,0.7161,0.0009,0.7161,0.8242,,0.8753,0.9398
77,0.9967,0.7157,0.9991,0.7157,0.0009,0.7157,0.8242,,0.8753,0.9398
78,0.9967,0.7157,0.9991,0.7157,0.0009,0.7157,0.8266,,0.8753,0.9398
79,0.9967,0.7125,0.9991,0.7125,0.0009,0.7125,0.831,,0.8753,0.9398
80,0.9967,0.7107,0.9991,0.7107,0.0009,0.7107,0.8308,,0.8753,0.9398
81,0.9966,0.6982,0.9991,0.6982,0.0009,0.6982,0.8343,,0.8753,0.9398
82,0.9966,0.6853,0.9991,0.6853,0.0009,0.6853,0.7844,,0.8753,0.9398
83,0.9964,0.6118,0.9992,0.6118,0.0008,0.6118,0.7369,,0.8753,0.9398
84,0.9963,0.6062,0.9992,0.6062,0.0008,0.6062,0.6887,,0.8753,0.9398
85,0.9963,0.5736,0.9992,0.5736,0.0008,0.5736,0.6887,,0.8753,0.9398
86,0.9962,0.5695,0.9992,0.5695,0.0008,0.5695,0.6389,,0.8753,0.9398
87,0.9962,0.5691,0.9992,0.5691,0.0008,0.5691,0.6389,,0.8753,0.9398
88,0.996,0.5444,0.9992,0.5444,0.0008,0.5444,0.64,,0.8753,0.9398
89,0.996,0.5435,0.9992,0.5435,0.0008,0.5435,0.64,,0.8753,0.9398
90,0.9958,0.5078,0.9992,0.5078,0.0008,0.5078,0.5941,,0.8753,0.9398
91,0.9955,0.4299,0.9993,0.4299,0.0007,0.4299,0.5445,,0.8753,0.9398
92,0.9954,0.4255,0.9993,0.4255,0.0007,0.4255,0.4948,,0.8753,0.9398
93,0.9953,0.4165,0.9993,0.4165,0.0007,0.4165,0.4449,,0.8753,0.9398
94,0.9952,0.4157,0.9993,0.4157,0.0007,0.4157,0.445,,0.8753,0.9398
95,0.9951,0.4147,0.9993,0.4147,0.0007,0.4147,0.445,,0.8753,0.9398
96,0.995,0.4129,0.9994,0.4129,0.0006,0.4129,0.4456,,0.8753,0.9398
97,0.9947,0.4077,0.9995,0.4077,0.0005,0.4077,0.4462,,0.8753,0.9398
98,0.9888,0.224,0.9996,0.224,0.0004,0.224,0.298,,0.8753,0.9398
99,0.9812,0.1258,0.9998,0.1258,0.0002,0.1258,0.1492,,0.8753,0.9398
100,0.95,0.0,1.0,0.0,0.0,0.0,0.0,,0.8753,0.9398
101,0.95,0.0,1.0,0.0,0.0,0.0,0.0,,0.8753,0.9398
