,ROC-AUC,F-max
root:Environmental:Terrestrial:Soil:Wetlands,0.8748,0.8571
root:Host-associated:Human:Digestive_system:Intestine,0.9201,0.773
root:Host-associated:Human:Digestive_system:Large_intestine,0.9942,0.9784
root:Host-associated:Human:Digestive_system:Oral,0.9955,0.9854
root:Host-associated:Human:Reproductive_system:Female,0.4988,0.0003
root:Host-associated:Human:Reproductive_system:Vagina,0.9742,0.8732
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9867,0.9786
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.8797,0.7917
root:Host-associated:Mammals:Digestive_system:Fecal,0.982,0.924
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9879,0.9346
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.5,0.0011
root:Host-associated:Mammals:Digestive_system:Stomach,0.9739,0.963
root:Host-associated:Plants:Phylloplane:Endophytes,0.9989,0.9968
root:Host-associated:Plants:Rhizoplane:Endophytes,0.8999,0.8889
root:Host-associated:Plants:Rhizosphere:Epiphytes,1.0,1.0
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9761,0.9503
root:Host-associated:Plants:Rhizosphere:Soil,1.0,0.9976
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,0.4999,0.0007
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9628,0.942
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.919,0.8814
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Black_smokers,0.5,0.0003
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.9998,0.878
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9797,0.9606
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.9642,0.963
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.9077,0.8732
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9882,0.9836
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.9665,0.9655
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9953,0.9908
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.9641,0.963
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.9321,0.8526
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.9639,0.8679
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9617,0.9478
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.8933,0.8326
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.9563,0.913
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.7703,0.625
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,1.0,1.0
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,1.0,1.0
root:Environmental:Terrestrial:Soil:Loam:Agricultural,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9934,0.9884
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.4999,0.0003
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9916,0.9817
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9528,0.8861
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9791,0.9003
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9614,0.96
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9967,0.9884
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,1.0,1.0
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4997,0.0003
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.6738,0.2222
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.9281,0.7579
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.9671,0.9379
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9819,0.9511
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.4991,0.002
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9726,0.9665
