t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.65,13573,2,86,1161,0.9941,0.931,0.9999,0.931,0.0001,0.931,0.9983,0.9635,0.9874,0.9766
0.66,13573,2,89,1158,0.9939,0.9286,0.9999,0.9286,0.0001,0.9286,0.9983,0.9622,0.9874,0.9766
0.67,13573,2,91,1155,0.9937,0.927,0.9999,0.927,0.0001,0.927,0.9983,0.9613,0.9874,0.9766
0.68,13573,2,94,1153,0.9935,0.9246,0.9999,0.9246,0.0001,0.9246,0.9983,0.96,0.9874,0.9766
0.69,13573,2,94,1153,0.9935,0.9246,0.9999,0.9246,0.0001,0.9246,0.9983,0.96,0.9874,0.9766
0.7,13573,2,99,1147,0.9932,0.9205,0.9999,0.9205,0.0001,0.9205,0.9983,0.9578,0.9874,0.9766
0.71,13573,2,99,1147,0.9932,0.9205,0.9999,0.9205,0.0001,0.9205,0.9983,0.9578,0.9874,0.9766
0.72,13573,2,99,1147,0.9932,0.9205,0.9999,0.9205,0.0001,0.9205,0.9983,0.9578,0.9874,0.9766
0.73,13573,2,99,1147,0.9932,0.9205,0.9999,0.9205,0.0001,0.9205,0.9983,0.9578,0.9874,0.9766
0.74,13573,2,102,1145,0.993,0.9182,0.9999,0.9182,0.0001,0.9182,0.9983,0.9566,0.9874,0.9766
0.75,13573,2,102,1145,0.993,0.9182,0.9999,0.9182,0.0001,0.9182,0.9983,0.9566,0.9874,0.9766
0.76,13573,2,102,1145,0.993,0.9182,0.9999,0.9182,0.0001,0.9182,0.9983,0.9566,0.9874,0.9766
0.77,13573,2,104,1142,0.9928,0.9165,0.9999,0.9165,0.0001,0.9165,0.9983,0.9556,0.9874,0.9766
0.78,13573,2,104,1142,0.9928,0.9165,0.9999,0.9165,0.0001,0.9165,0.9983,0.9556,0.9874,0.9766
0.79,13573,2,104,1142,0.9928,0.9165,0.9999,0.9165,0.0001,0.9165,0.9983,0.9556,0.9874,0.9766
0.8,13573,2,104,1142,0.9928,0.9165,0.9999,0.9165,0.0001,0.9165,0.9983,0.9556,0.9874,0.9766
0.81,13573,2,107,1140,0.9926,0.9142,0.9999,0.9142,0.0001,0.9142,0.9982,0.9544,0.9874,0.9766
0.82,13573,2,107,1140,0.9926,0.9142,0.9999,0.9142,0.0001,0.9142,0.9982,0.9544,0.9874,0.9766
0.83,13573,2,107,1140,0.9926,0.9142,0.9999,0.9142,0.0001,0.9142,0.9982,0.9544,0.9874,0.9766
0.84,13573,2,110,1137,0.9924,0.9118,0.9999,0.9118,0.0001,0.9118,0.9982,0.9531,0.9874,0.9766
0.85,13573,2,115,1132,0.9921,0.9078,0.9999,0.9078,0.0001,0.9078,0.9982,0.9509,0.9874,0.9766
0.86,13573,2,117,1129,0.992,0.9061,0.9999,0.9061,0.0001,0.9061,0.9982,0.9499,0.9874,0.9766
0.87,13573,2,117,1129,0.992,0.9061,0.9999,0.9061,0.0001,0.9061,0.9982,0.9499,0.9874,0.9766
0.88,13573,2,117,1129,0.992,0.9061,0.9999,0.9061,0.0001,0.9061,0.9982,0.9499,0.9874,0.9766
0.89,13573,2,123,1124,0.9916,0.9014,0.9999,0.9014,0.0001,0.9014,0.9982,0.9473,0.9874,0.9766
0.9,13573,2,123,1124,0.9916,0.9014,0.9999,0.9014,0.0001,0.9014,0.9982,0.9473,0.9874,0.9766
0.91,13573,2,123,1124,0.9916,0.9014,0.9999,0.9014,0.0001,0.9014,0.9982,0.9473,0.9874,0.9766
0.92,13573,2,136,1111,0.9907,0.8909,0.9999,0.8909,0.0001,0.8909,0.9982,0.9415,0.9874,0.9766
0.93,13573,2,138,1108,0.9906,0.8892,0.9999,0.8892,0.0001,0.8892,0.9982,0.9406,0.9874,0.9766
0.94,13573,2,146,1100,0.99,0.8828,0.9999,0.8828,0.0001,0.8828,0.9982,0.937,0.9874,0.9766
0.95,13576,0,152,1095,0.9897,0.8781,1.0,0.8781,0.0,0.8781,1.0,0.9351,0.9874,0.9766
0.96,13576,0,159,1087,0.9893,0.8724,1.0,0.8724,0.0,0.8724,1.0,0.9318,0.9874,0.9766
0.97,13576,0,175,1071,0.9882,0.8596,1.0,0.8596,0.0,0.8596,1.0,0.9245,0.9874,0.9766
0.98,13576,0,193,1053,0.987,0.8451,1.0,0.8451,0.0,0.8451,1.0,0.9161,0.9874,0.9766
0.99,13576,0,256,990,0.9827,0.7945,1.0,0.7945,0.0,0.7945,1.0,0.8855,0.9874,0.9766
1.0,13576,0,1247,0,0.9159,0.0,1.0,0.0,0.0,0.0,0.0,,0.9874,0.9766
1.01,13576,0,1247,0,0.9159,0.0,1.0,0.0,0.0,0.0,0.0,,0.9874,0.9766
