t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.2,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.21,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.22,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.23,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.24,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.25,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.26,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.27,14671,5,13,133,0.9988,0.911,0.9997,0.911,0.0003,0.911,0.9638,0.9366,0.993,0.9477
0.28,14671,5,13,133,0.9988,0.911,0.9997,0.911,0.0003,0.911,0.9638,0.9366,0.993,0.9477
0.29,14671,5,13,133,0.9988,0.911,0.9997,0.911,0.0003,0.911,0.9638,0.9366,0.993,0.9477
0.3,14671,5,13,133,0.9988,0.911,0.9997,0.911,0.0003,0.911,0.9638,0.9366,0.993,0.9477
0.31,14671,5,13,133,0.9988,0.911,0.9997,0.911,0.0003,0.911,0.9638,0.9366,0.993,0.9477
0.32,14671,5,13,133,0.9988,0.911,0.9997,0.911,0.0003,0.911,0.9638,0.9366,0.993,0.9477
0.33,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.34,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.35,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.36,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.37,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.38,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.39,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.4,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.41,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.42,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.43,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.44,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.45,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.46,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.47,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.48,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.49,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.5,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.51,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.52,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.53,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.54,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.55,14674,2,13,133,0.999,0.911,0.9999,0.911,0.0001,0.911,0.9852,0.9466,0.993,0.9477
0.56,14674,2,15,131,0.9989,0.8973,0.9999,0.8973,0.0001,0.8973,0.985,0.9391,0.993,0.9477
0.57,14674,2,15,131,0.9989,0.8973,0.9999,0.8973,0.0001,0.8973,0.985,0.9391,0.993,0.9477
0.58,14674,2,15,131,0.9989,0.8973,0.9999,0.8973,0.0001,0.8973,0.985,0.9391,0.993,0.9477
0.59,14674,2,15,131,0.9989,0.8973,0.9999,0.8973,0.0001,0.8973,0.985,0.9391,0.993,0.9477
0.6,14674,2,15,131,0.9989,0.8973,0.9999,0.8973,0.0001,0.8973,0.985,0.9391,0.993,0.9477
0.61,14674,2,15,131,0.9989,0.8973,0.9999,0.8973,0.0001,0.8973,0.985,0.9391,0.993,0.9477
0.62,14674,2,15,131,0.9989,0.8973,0.9999,0.8973,0.0001,0.8973,0.985,0.9391,0.993,0.9477
0.63,14674,2,15,131,0.9989,0.8973,0.9999,0.8973,0.0001,0.8973,0.985,0.9391,0.993,0.9477
0.64,14674,2,15,131,0.9989,0.8973,0.9999,0.8973,0.0001,0.8973,0.985,0.9391,0.993,0.9477
0.65,14674,2,15,131,0.9989,0.8973,0.9999,0.8973,0.0001,0.8973,0.985,0.9391,0.993,0.9477
0.66,14674,2,15,131,0.9989,0.8973,0.9999,0.8973,0.0001,0.8973,0.985,0.9391,0.993,0.9477
0.67,14674,2,18,128,0.9987,0.8767,0.9999,0.8767,0.0001,0.8767,0.9846,0.9275,0.993,0.9477
0.68,14674,2,18,128,0.9987,0.8767,0.9999,0.8767,0.0001,0.8767,0.9846,0.9275,0.993,0.9477
0.69,14674,2,18,128,0.9987,0.8767,0.9999,0.8767,0.0001,0.8767,0.9846,0.9275,0.993,0.9477
0.7,14674,2,18,128,0.9987,0.8767,0.9999,0.8767,0.0001,0.8767,0.9846,0.9275,0.993,0.9477
0.71,14674,2,18,128,0.9987,0.8767,0.9999,0.8767,0.0001,0.8767,0.9846,0.9275,0.993,0.9477
0.72,14674,2,20,125,0.9985,0.8621,0.9999,0.8621,0.0001,0.8621,0.9843,0.9191,0.993,0.9477
0.73,14674,2,20,125,0.9985,0.8621,0.9999,0.8621,0.0001,0.8621,0.9843,0.9191,0.993,0.9477
0.74,14674,2,20,125,0.9985,0.8621,0.9999,0.8621,0.0001,0.8621,0.9843,0.9191,0.993,0.9477
0.75,14674,2,20,125,0.9985,0.8621,0.9999,0.8621,0.0001,0.8621,0.9843,0.9191,0.993,0.9477
0.76,14674,2,20,125,0.9985,0.8621,0.9999,0.8621,0.0001,0.8621,0.9843,0.9191,0.993,0.9477
0.77,14674,2,20,125,0.9985,0.8621,0.9999,0.8621,0.0001,0.8621,0.9843,0.9191,0.993,0.9477
0.78,14674,2,20,125,0.9985,0.8621,0.9999,0.8621,0.0001,0.8621,0.9843,0.9191,0.993,0.9477
0.79,14674,2,20,125,0.9985,0.8621,0.9999,0.8621,0.0001,0.8621,0.9843,0.9191,0.993,0.9477
0.8,14674,2,23,123,0.9983,0.8425,0.9999,0.8425,0.0001,0.8425,0.984,0.9077,0.993,0.9477
0.81,14674,2,23,123,0.9983,0.8425,0.9999,0.8425,0.0001,0.8425,0.984,0.9077,0.993,0.9477
0.82,14674,2,23,123,0.9983,0.8425,0.9999,0.8425,0.0001,0.8425,0.984,0.9077,0.993,0.9477
0.83,14674,2,23,123,0.9983,0.8425,0.9999,0.8425,0.0001,0.8425,0.984,0.9077,0.993,0.9477
0.84,14674,2,23,123,0.9983,0.8425,0.9999,0.8425,0.0001,0.8425,0.984,0.9077,0.993,0.9477
0.85,14674,2,26,120,0.9981,0.8219,0.9999,0.8219,0.0001,0.8219,0.9836,0.8955,0.993,0.9477
0.86,14674,2,26,120,0.9981,0.8219,0.9999,0.8219,0.0001,0.8219,0.9836,0.8955,0.993,0.9477
0.87,14674,2,26,120,0.9981,0.8219,0.9999,0.8219,0.0001,0.8219,0.9836,0.8955,0.993,0.9477
0.88,14674,2,26,120,0.9981,0.8219,0.9999,0.8219,0.0001,0.8219,0.9836,0.8955,0.993,0.9477
0.89,14674,2,26,120,0.9981,0.8219,0.9999,0.8219,0.0001,0.8219,0.9836,0.8955,0.993,0.9477
0.9,14674,2,26,120,0.9981,0.8219,0.9999,0.8219,0.0001,0.8219,0.9836,0.8955,0.993,0.9477
0.91,14674,2,28,117,0.998,0.8069,0.9999,0.8069,0.0001,0.8069,0.9832,0.8864,0.993,0.9477
0.92,14674,2,28,117,0.998,0.8069,0.9999,0.8069,0.0001,0.8069,0.9832,0.8864,0.993,0.9477
0.93,14674,2,28,117,0.998,0.8069,0.9999,0.8069,0.0001,0.8069,0.9832,0.8864,0.993,0.9477
0.94,14674,2,34,112,0.9976,0.7671,0.9999,0.7671,0.0001,0.7671,0.9825,0.8615,0.993,0.9477
0.95,14677,0,115,31,0.9922,0.2123,1.0,0.2123,0.0,0.2123,1.0,0.3503,0.993,0.9477
0.96,14677,0,146,0,0.9902,0.0,1.0,0.0,0.0,0.0,0.0,,0.993,0.9477
0.97,14677,0,146,0,0.9902,0.0,1.0,0.0,0.0,0.0,0.0,,0.993,0.9477
0.98,14677,0,146,0,0.9902,0.0,1.0,0.0,0.0,0.0,0.0,,0.993,0.9477
0.99,14677,0,146,0,0.9902,0.0,1.0,0.0,0.0,0.0,0.0,,0.993,0.9477
1.0,14677,0,146,0,0.9902,0.0,1.0,0.0,0.0,0.0,0.0,,0.993,0.9477
1.01,14677,0,146,0,0.9902,0.0,1.0,0.0,0.0,0.0,0.0,,0.993,0.9477
