t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.36,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.37,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.38,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.39,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.4,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.41,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.42,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.43,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.44,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.45,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.46,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.47,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.48,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.49,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.5,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.51,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.52,14737,5,18,62,0.9984,0.775,0.9997,0.775,0.0003,0.775,0.9254,0.8435,0.9554,0.8917
0.53,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.54,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.55,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.56,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.57,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.58,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.59,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.6,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.61,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.62,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.63,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.64,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.65,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.66,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.67,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.68,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.69,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.7,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.71,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.72,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.73,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.74,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.75,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.76,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.77,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.78,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.79,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.8,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.81,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.82,14737,5,20,60,0.9983,0.75,0.9997,0.75,0.0003,0.75,0.9231,0.8276,0.9554,0.8917
0.83,14737,5,23,57,0.9981,0.7125,0.9997,0.7125,0.0003,0.7125,0.9194,0.8028,0.9554,0.8917
0.84,14737,5,23,57,0.9981,0.7125,0.9997,0.7125,0.0003,0.7125,0.9194,0.8028,0.9554,0.8917
0.85,14737,5,23,57,0.9981,0.7125,0.9997,0.7125,0.0003,0.7125,0.9194,0.8028,0.9554,0.8917
0.86,14737,5,23,57,0.9981,0.7125,0.9997,0.7125,0.0003,0.7125,0.9194,0.8028,0.9554,0.8917
0.87,14737,5,34,47,0.9974,0.5802,0.9997,0.5802,0.0003,0.5802,0.9038,0.7068,0.9554,0.8917
0.88,14737,5,41,39,0.9969,0.4875,0.9997,0.4875,0.0003,0.4875,0.8864,0.629,0.9554,0.8917
0.89,14737,5,41,39,0.9969,0.4875,0.9997,0.4875,0.0003,0.4875,0.8864,0.629,0.9554,0.8917
0.9,14737,5,47,34,0.9965,0.4198,0.9997,0.4198,0.0003,0.4198,0.8718,0.5667,0.9554,0.8917
0.91,14742,0,49,31,0.9967,0.3875,1.0,0.3875,0.0,0.3875,1.0,0.5586,0.9554,0.8917
0.92,14742,0,52,28,0.9965,0.35,1.0,0.35,0.0,0.35,1.0,0.5185,0.9554,0.8917
0.93,14742,0,70,10,0.9953,0.125,1.0,0.125,0.0,0.125,1.0,0.2222,0.9554,0.8917
0.94,14742,0,76,5,0.9949,0.0617,1.0,0.0617,0.0,0.0617,1.0,0.1163,0.9554,0.8917
0.95,14742,0,81,0,0.9945,0.0,1.0,0.0,0.0,0.0,0.0,,0.9554,0.8917
0.96,14742,0,81,0,0.9945,0.0,1.0,0.0,0.0,0.0,0.0,,0.9554,0.8917
0.97,14742,0,81,0,0.9945,0.0,1.0,0.0,0.0,0.0,0.0,,0.9554,0.8917
0.98,14742,0,81,0,0.9945,0.0,1.0,0.0,0.0,0.0,0.0,,0.9554,0.8917
0.99,14742,0,81,0,0.9945,0.0,1.0,0.0,0.0,0.0,0.0,,0.9554,0.8917
1.0,14742,0,81,0,0.9945,0.0,1.0,0.0,0.0,0.0,0.0,,0.9554,0.8917
1.01,14742,0,81,0,0.9945,0.0,1.0,0.0,0.0,0.0,0.0,,0.9554,0.8917
