t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.41,393,4,311,655,0.7689,0.6781,0.9899,0.6781,0.0101,0.6781,0.9939,0.8062,0.8676,0.8626
0.42,393,4,315,651,0.766,0.6739,0.9899,0.6739,0.0101,0.6739,0.9939,0.8032,0.8676,0.8626
0.43,393,4,315,651,0.766,0.6739,0.9899,0.6739,0.0101,0.6739,0.9939,0.8032,0.8676,0.8626
0.44,393,4,323,643,0.7601,0.6656,0.9899,0.6656,0.0101,0.6656,0.9938,0.7973,0.8676,0.8626
0.45,393,4,323,643,0.7601,0.6656,0.9899,0.6656,0.0101,0.6656,0.9938,0.7973,0.8676,0.8626
0.46,393,4,327,638,0.757,0.6611,0.9899,0.6611,0.0101,0.6611,0.9938,0.794,0.8676,0.8626
0.47,393,4,331,634,0.754,0.657,0.9899,0.657,0.0101,0.657,0.9937,0.791,0.8676,0.8626
0.48,393,4,335,630,0.7511,0.6528,0.9899,0.6528,0.0101,0.6528,0.9937,0.788,0.8676,0.8626
0.49,393,4,344,622,0.7447,0.6439,0.9899,0.6439,0.0101,0.6439,0.9936,0.7814,0.8676,0.8626
0.5,393,4,344,622,0.7447,0.6439,0.9899,0.6439,0.0101,0.6439,0.9936,0.7814,0.8676,0.8626
0.51,393,4,348,618,0.7417,0.6398,0.9899,0.6398,0.0101,0.6398,0.9936,0.7783,0.8676,0.8626
0.52,393,4,352,614,0.7388,0.6356,0.9899,0.6356,0.0101,0.6356,0.9935,0.7753,0.8676,0.8626
0.53,393,4,360,606,0.7329,0.6273,0.9899,0.6273,0.0101,0.6273,0.9934,0.769,0.8676,0.8626
0.54,393,4,364,602,0.73,0.6232,0.9899,0.6232,0.0101,0.6232,0.9934,0.7659,0.8676,0.8626
0.55,393,4,364,602,0.73,0.6232,0.9899,0.6232,0.0101,0.6232,0.9934,0.7659,0.8676,0.8626
0.56,393,4,368,598,0.7271,0.619,0.9899,0.619,0.0101,0.619,0.9934,0.7628,0.8676,0.8626
0.57,393,4,368,598,0.7271,0.619,0.9899,0.619,0.0101,0.619,0.9934,0.7628,0.8676,0.8626
0.58,393,4,372,593,0.7239,0.6145,0.9899,0.6145,0.0101,0.6145,0.9933,0.7593,0.8676,0.8626
0.59,393,4,385,581,0.7146,0.6014,0.9899,0.6014,0.0101,0.6014,0.9932,0.7492,0.8676,0.8626
0.6,393,4,385,581,0.7146,0.6014,0.9899,0.6014,0.0101,0.6014,0.9932,0.7492,0.8676,0.8626
0.61,393,4,397,569,0.7058,0.589,0.9899,0.589,0.0101,0.589,0.993,0.7394,0.8676,0.8626
0.62,393,4,397,569,0.7058,0.589,0.9899,0.589,0.0101,0.589,0.993,0.7394,0.8676,0.8626
0.63,393,4,405,561,0.6999,0.5807,0.9899,0.5807,0.0101,0.5807,0.9929,0.7329,0.8676,0.8626
0.64,393,4,421,544,0.688,0.5637,0.9899,0.5637,0.0101,0.5637,0.9927,0.7191,0.8676,0.8626
0.65,393,4,430,536,0.6816,0.5549,0.9899,0.5549,0.0101,0.5549,0.9926,0.7118,0.8676,0.8626
0.66,393,4,434,532,0.6787,0.5507,0.9899,0.5507,0.0101,0.5507,0.9925,0.7084,0.8676,0.8626
0.67,393,4,438,528,0.6757,0.5466,0.9899,0.5466,0.0101,0.5466,0.9925,0.7049,0.8676,0.8626
0.68,393,4,446,520,0.6698,0.5383,0.9899,0.5383,0.0101,0.5383,0.9924,0.698,0.8676,0.8626
0.69,393,4,458,507,0.6608,0.5254,0.9899,0.5254,0.0101,0.5254,0.9922,0.687,0.8676,0.8626
0.7,393,4,462,503,0.6579,0.5212,0.9899,0.5212,0.0101,0.5212,0.9921,0.6834,0.8676,0.8626
0.71,393,4,466,499,0.6549,0.5171,0.9899,0.5171,0.0101,0.5171,0.992,0.6798,0.8676,0.8626
0.72,393,4,471,495,0.6515,0.5124,0.9899,0.5124,0.0101,0.5124,0.992,0.6758,0.8676,0.8626
0.73,393,4,475,491,0.6486,0.5083,0.9899,0.5083,0.0101,0.5083,0.9919,0.6721,0.8676,0.8626
0.74,393,4,491,475,0.6368,0.4917,0.9899,0.4917,0.0101,0.4917,0.9916,0.6574,0.8676,0.8626
0.75,393,4,503,462,0.6278,0.4788,0.9899,0.4788,0.0101,0.4788,0.9914,0.6457,0.8676,0.8626
0.76,393,4,507,458,0.6248,0.4746,0.9899,0.4746,0.0101,0.4746,0.9913,0.6419,0.8676,0.8626
0.77,393,4,516,450,0.6185,0.4658,0.9899,0.4658,0.0101,0.4658,0.9912,0.6338,0.8676,0.8626
0.78,393,4,520,446,0.6156,0.4617,0.9899,0.4617,0.0101,0.4617,0.9911,0.6299,0.8676,0.8626
0.79,393,4,524,442,0.6126,0.4576,0.9899,0.4576,0.0101,0.4576,0.991,0.6261,0.8676,0.8626
0.8,393,4,536,430,0.6038,0.4451,0.9899,0.4451,0.0101,0.4451,0.9908,0.6143,0.8676,0.8626
0.81,393,4,544,421,0.5977,0.4363,0.9899,0.4363,0.0101,0.4363,0.9906,0.6058,0.8676,0.8626
0.82,393,4,552,413,0.5918,0.428,0.9899,0.428,0.0101,0.428,0.9904,0.5977,0.8676,0.8626
0.83,393,4,569,397,0.5796,0.411,0.9899,0.411,0.0101,0.411,0.99,0.5808,0.8676,0.8626
0.84,393,4,598,368,0.5583,0.381,0.9899,0.381,0.0101,0.381,0.9892,0.5501,0.8676,0.8626
0.85,393,4,618,348,0.5437,0.3602,0.9899,0.3602,0.0101,0.3602,0.9886,0.5281,0.8676,0.8626
0.86,393,4,634,331,0.5316,0.343,0.9899,0.343,0.0101,0.343,0.9881,0.5092,0.8676,0.8626
0.87,393,4,684,282,0.4952,0.2919,0.9899,0.2919,0.0101,0.2919,0.986,0.4505,0.8676,0.8626
0.88,393,4,700,266,0.4835,0.2754,0.9899,0.2754,0.0101,0.2754,0.9852,0.4304,0.8676,0.8626
0.89,393,4,716,249,0.4714,0.258,0.9899,0.258,0.0101,0.258,0.9842,0.4089,0.8676,0.8626
0.9,397,0,745,221,0.4534,0.2288,1.0,0.2288,0.0,0.2288,1.0,0.3724,0.8676,0.8626
0.91,397,0,798,167,0.4141,0.1731,1.0,0.1731,0.0,0.1731,1.0,0.2951,0.8676,0.8626
0.92,397,0,856,110,0.372,0.1139,1.0,0.1139,0.0,0.1139,1.0,0.2045,0.8676,0.8626
0.93,397,0,933,32,0.315,0.0332,1.0,0.0332,0.0,0.0332,1.0,0.0642,0.8676,0.8626
0.94,397,0,966,0,0.2913,0.0,1.0,0.0,0.0,0.0,0.0,,0.8676,0.8626
0.95,397,0,966,0,0.2913,0.0,1.0,0.0,0.0,0.0,0.0,,0.8676,0.8626
0.96,397,0,966,0,0.2913,0.0,1.0,0.0,0.0,0.0,0.0,,0.8676,0.8626
0.97,397,0,966,0,0.2913,0.0,1.0,0.0,0.0,0.0,0.0,,0.8676,0.8626
0.98,397,0,966,0,0.2913,0.0,1.0,0.0,0.0,0.0,0.0,,0.8676,0.8626
0.99,397,0,966,0,0.2913,0.0,1.0,0.0,0.0,0.0,0.0,,0.8676,0.8626
1.0,397,0,966,0,0.2913,0.0,1.0,0.0,0.0,0.0,0.0,,0.8676,0.8626
1.01,397,0,966,0,0.2913,0.0,1.0,0.0,0.0,0.0,0.0,,0.8676,0.8626
